0,1,2,3,4,5,label
-0.7880162,0.3749706,-0.961138,-0.35873568,-0.21602972,-0.39844498,0
-0.6901476,0.1992386,-0.97637427,-0.4657364,-0.3163713,-0.29677808,0
-0.6742772,0.5360141,-0.9536699,-0.41567445,-0.117052406,-0.37191492,1
-0.75676405,0.32131696,-0.9639061,-0.29154703,-0.39936703,-0.40145198,1
-0.7341606,0.3876126,-0.9621912,-0.31787625,-0.33294472,-0.4279034,1
-0.51640636,0.41284296,-0.9685246,-0.6699375,-0.070240706,-0.47795954,0
-0.83640516,0.5127802,-0.9495346,-0.18723804,-0.31189704,-0.4752124,1
-0.8262283,0.39882272,-0.9600614,-0.14661576,-0.45739934,-0.5011524,1
-0.9217417,0.7382792,-0.92954314,-0.1234753,-0.19479133,-0.46236655,1
-0.8544047,0.47871107,-0.9524794,-0.14406121,-0.39133424,-0.46924663,1
-0.5934977,0.69520104,-0.9452006,-0.41131797,-0.06277913,-0.5163916,1
-0.66960996,0.23435445,-0.97630036,-0.4862818,-0.25006345,-0.37795556,0
-0.8119381,0.55925065,-0.9478023,-0.28503466,-0.16623782,-0.4688053,1
-0.8344035,0.4504435,-0.95484126,-0.13734297,-0.43505466,-0.49090147,1
-0.5852023,0.79166764,-0.935889,-0.43302575,-0.0178653,-0.4554836,1
-0.73339933,0.3107287,-0.9674176,-0.30004412,-0.40246734,-0.379425,1
-0.7725773,0.32526517,-0.9659164,-0.32647732,-0.32849368,-0.37500447,0
-0.6964294,0.4252462,-0.96344197,-0.4035204,-0.12941498,-0.5117049,0
-0.9276996,0.7620436,-0.9285335,-0.10237524,-0.14880396,-0.5044827,1
-0.8626957,0.5250452,-0.947428,-0.17911154,-0.30970985,-0.33207408,0
-0.40110314,0.66236603,-0.9498423,-0.54203767,-0.40028495,-0.39526963,0
-0.75153434,0.37942773,-0.9638455,-0.4065635,-0.17644504,-0.44382328,0
-0.31989205,0.91196495,-0.9321932,-0.62654525,-0.04041913,-0.4124569,1
-0.5838168,0.3489265,-0.9709748,-0.6628159,-0.021265239,-0.39774323,0
-0.87161314,0.5265771,-0.9447062,-0.17728636,-0.2570878,-0.47181836,0
-0.6795913,0.6694386,-0.94096094,-0.32033974,-0.18557364,-0.3678812,1
-0.77654207,0.39958084,-0.9568615,-0.2934776,-0.3093338,-0.33865532,1
-0.17781025,0.35310966,-0.9752839,-0.5808904,-0.45041052,-0.5079176,0
-0.6033113,0.6324736,-0.9469889,-0.36918938,-0.19134551,-0.36486253,1
-0.69852805,0.4427788,-0.9601773,-0.41008922,-0.16288504,-0.42660615,1
-0.80033433,0.52294743,-0.9499329,-0.2938492,-0.18236294,-0.44030255,1
-0.09031734,0.9883766,-0.92863697,-0.6089964,-0.16384192,-0.33965638,1
-0.7640737,0.6326979,-0.9431771,-0.3440362,-0.12728795,-0.4543709,1
-0.87053394,0.69875443,-0.9336431,-0.201147,-0.15459487,-0.4010661,1
-0.6743797,0.28397965,-0.97253746,-0.5336898,-0.13473931,-0.40256256,0
-0.88627446,0.45405623,-0.9497812,-0.08255702,-0.49508208,-0.26798698,1
-0.520818,0.58221275,-0.9542428,-0.67144006,-0.057625547,-0.41063318,0
-0.60039335,0.6580428,-0.94875985,-0.43464017,-0.044959188,-0.5549371,1
-0.02094376,0.20729297,-0.98621607,-0.0374811,0.3568123,-0.30896783,0
-0.7217158,0.37562662,-0.96513313,-0.37662715,-0.25706378,-0.479783,1
-0.80168116,0.395391,-0.9600998,-0.20152837,-0.41633016,-0.46081406,1
-0.5881137,0.657514,-0.9410355,-0.3936839,-0.2841745,-0.21421039,0
-0.68240726,0.2090117,-0.97652984,-0.458549,-0.3235783,-0.34703252,0
-0.8087749,0.35841957,-0.96320903,-0.20358528,-0.4357344,-0.46800578,1
-0.5945992,0.5368155,-0.956059,-0.47412378,-0.112912975,-0.45099708,0
-0.8810946,0.43200928,-0.9518627,-0.18424237,-0.36272922,-0.31238806,0
-0.7102658,0.5013546,-0.9542518,-0.40360025,-0.14576925,-0.40965268,0
-0.746113,0.4011895,-0.9604092,-0.39543512,-0.17581174,-0.4253771,0
-0.7932044,0.5062395,-0.9507025,-0.3046879,-0.18356916,-0.40321892,1
-0.89547974,0.72056437,-0.93255675,-0.13114524,-0.19538343,-0.49209443,1
-0.8403808,0.5157478,-0.94758207,-0.1910383,-0.3519773,-0.3114955,1
-0.6800774,0.5541749,-0.95249224,-0.52579,0.0003437847,-0.43158156,0
-0.6795865,0.49006748,-0.95389754,-0.500991,-0.053417757,-0.370281,0
-0.6838177,0.37012488,-0.9666311,-0.5459491,-0.03406842,-0.41648218,0
-0.64346457,0.68324816,-0.9430472,-0.27563396,-0.17965405,-0.50872135,1
-0.8280581,0.45427525,-0.95412374,-0.2379472,-0.28657004,-0.46623498,1
-0.8202798,0.4105376,-0.95808333,-0.1694249,-0.43806124,-0.42296234,1
-0.6154909,0.6517219,-0.9476648,-0.37961063,-0.12731999,-0.53026634,1
-0.28603107,0.95275104,-0.9245422,-0.561501,-0.16139239,-0.26410106,1
-0.75700855,0.7318016,-0.93318075,-0.37111157,-0.037437305,-0.3153601,0
-0.92056733,0.55763257,-0.9452333,-0.050952375,-0.38939247,-0.5227806,1
-0.5159659,0.42644095,-0.96509856,-0.63760597,-0.058444634,-0.4023342,1
-0.78429705,0.33184963,-0.96386594,-0.3933434,-0.23604056,-0.26557744,0
-0.6616859,0.28920603,-0.9733549,-0.50451064,-0.16860601,-0.39112654,0
-0.520388,0.43935707,-0.9661863,-0.6436041,-0.08355191,-0.48618966,0
-0.69686043,0.7250412,-0.93678766,-0.1809952,-0.38218153,-0.36591107,1
-0.6512561,0.34512702,-0.9692965,-0.568436,-0.06499073,-0.394566,0
-0.34536105,0.30207598,-0.9790777,-0.72206223,-0.27189335,-0.4298518,0
-0.2366142,0.6023826,-0.95663804,-0.41952917,-0.27416927,-0.40687314,1
0.5525303,0.5031411,-0.9665551,-0.32643524,-0.67365366,-0.5653317,0
-0.3585118,0.62458503,-0.9548908,-0.7030033,-0.1630012,-0.4240928,0
-0.85063744,0.43951204,-0.95517766,-0.1921307,-0.34902155,-0.433516,1
