0,1,2,3,4,5,6,label
-0.7096194,-0.6523577,-0.5214318,-0.22660115,-0.6293835,-0.26747805,0.21623838,1
-0.8153477,-0.40667415,-0.3343402,-0.22075862,-0.7209451,-0.22675055,0.2249203,1
-0.25767994,-0.5548564,-0.6869899,-0.3587989,-0.7260085,-0.28893164,0.2813943,0
-0.80115575,-0.48592892,-0.4248273,-0.18213466,-0.68528014,-0.22936864,0.24197629,0
-0.72979933,-0.062196553,-0.48346967,-0.0420634,-0.74082214,-0.2528531,0.2191683,1
-0.8236064,-0.0033270568,-0.34232086,-0.05827004,-0.76641214,-0.25662124,0.3583047,1
-0.58838725,-0.077930436,-0.8258556,0.08689721,-0.68600893,-0.3212488,0.3686239,0
-0.7190488,-0.57111067,-0.67290026,-0.033154942,-0.6532765,-0.27802166,0.45969927,0
-0.8856777,-0.27842605,-0.19003382,-0.2620234,-0.7471063,-0.20044047,0.20208313,1
-0.8613863,0.16706389,-0.2785121,-0.121365756,-0.5804039,-0.32410216,0.4964038,0
-0.8125249,-0.2656983,-0.39456552,-0.112670705,-0.72235954,-0.24558297,0.37833756,1
-0.9136477,0.107064694,-0.25618258,-0.061622795,-0.71377003,-0.27700767,0.5803731,1
-0.55852735,0.10763353,-0.75122535,0.04162316,-0.7027968,-0.26708773,0.18228132,1
-0.6901453,-0.44445676,-0.7126279,0.02642323,-0.66174245,-0.2987851,0.4670288,0
-0.6894065,-0.29226208,-0.72772527,0.07087509,-0.6666575,-0.31740782,0.5508808,0
-0.88995016,-0.100702055,-0.24149632,-0.15841515,-0.72657365,-0.23436439,0.2988648,1
0.4570676,-0.2841515,0.43356514,0.66767627,-0.68284225,-0.26349494,0.2968148,0
-0.61659753,0.32408065,-0.5766727,-0.16625464,-0.7117336,-0.23470113,0.1271912,0
-0.28538683,-0.41484788,-0.7896091,-0.36181772,-0.7427783,-0.21866643,0.2882091,0
-0.6725694,0.24235737,-0.55026776,0.02633901,-0.72520506,-0.2661197,0.34257632,1
-0.54141223,-0.21985117,-0.73873395,-0.17650288,-0.7179187,-0.22860907,0.1604938,0
-0.8040598,-0.40851495,-0.39244097,-0.17711878,-0.6761263,-0.25179237,0.36035565,1
-0.8100922,-0.05257979,-0.48909083,0.038157657,-0.6981632,-0.28739432,0.561246,0
-0.6797155,-0.4475107,-0.72728163,0.037725836,-0.66144305,-0.31369025,0.52059764,0
-0.8227924,-0.33659256,-0.31207442,-0.19646394,-0.7632364,-0.20699693,0.2236937,1
-0.88747585,-0.17046326,-0.1748772,-0.27220237,-0.6654451,-0.24128069,0.25352278,1
-0.8798624,0.07123721,-0.2795434,-0.08873062,-0.72846615,-0.25615972,0.4546731,1
-0.6694771,-0.5749318,-0.656678,-0.1246146,-0.6233916,-0.27824053,0.32248738,1
-0.34971765,-0.020684615,-0.5529173,-0.5093274,-0.72414416,-0.2426592,0.3113298,0
-0.8320209,-0.052204236,-0.30631614,-0.16759068,-0.7259912,-0.22326073,0.21818374,1
-0.9064025,-0.12141424,-0.15921637,-0.22059315,-0.71192384,-0.24268419,0.35260537,1
-0.7691709,-0.11098837,-0.4595027,-0.079225525,-0.71542615,-0.2528039,0.3412759,1
-0.6683964,-0.053470135,-0.50574565,-0.10589327,-0.70028514,-0.2761623,0.2216014,0
-0.84151834,-0.09068733,-0.34834874,-0.12380158,-0.7081473,-0.23483276,0.30084378,1
-0.8148009,0.2727444,-0.3300007,-0.08749731,-0.70145786,-0.2669294,0.27742124,1
-0.85246193,-0.2162388,-0.27748787,-0.17871153,-0.7526428,-0.21738678,0.27336222,1
-0.9128754,-0.22248459,-0.048280537,-0.41176778,-0.62571293,-0.24026598,0.11686398,1
0.30376613,-0.96517116,0.44230443,1.0185952,-0.7023296,-0.32763547,-0.021358818,0
-0.71996486,-0.48225203,-0.62508154,-0.03419879,-0.69510406,-0.26732895,0.40788513,0
-0.74346226,-0.6995529,-0.5180927,-0.20606226,-0.67318654,-0.21915594,0.19982906,0
0.08855903,-0.7219371,-0.036584944,0.37748966,-0.6077009,-0.20147641,0.15913232,0
0.69902027,0.25129738,0.07655364,-0.59350383,-0.35250923,0.023638606,0.7277355,0
-0.633824,0.11341661,-0.6056432,-0.032597296,-0.7254187,-0.23166296,0.20475474,1
0.2279315,-0.74616516,0.260728,0.71544755,-0.618366,-0.39734852,-0.2717843,0
0.048699737,-0.1155939,-0.5251759,-0.26147276,-0.5497202,-0.07361922,0.50445896,0
-0.7525221,0.21484336,-0.4390852,-0.019233875,-0.734896,-0.27333573,0.30227596,1
-0.81266725,-0.16962071,-0.43544507,-0.05773916,-0.67730343,-0.27992323,0.44138417,0
-0.18479288,-0.50700724,-0.6574925,-0.38062406,-0.7844211,-0.27642193,0.30792674,0
-0.7291232,0.049180984,-0.5204518,-0.014654174,-0.7208023,-0.27889112,0.36126393,1
-0.8969463,0.1285119,-0.16797474,-0.17533745,-0.7019044,-0.2538454,0.34109905,1
-0.79856396,-0.34513617,-0.45321637,-0.09340751,-0.7095056,-0.25410345,0.40692246,1
-0.38153788,0.21777835,-0.8101501,-0.0914317,-0.66232604,-0.2004589,0.17043306,0
-0.014852524,-0.45012087,-0.5348489,-0.09657154,-0.63076365,-0.14140663,0.58122647,0
-0.4566043,0.30646423,-0.71542794,-0.024774686,-0.69512933,-0.20118791,0.1626944,1
-0.59389776,-0.5352257,-0.8529279,-0.023663402,-0.6581726,-0.2658883,0.2673773,0
-0.44554195,0.24429694,-0.7507845,-0.15627182,-0.60713786,-0.2784573,0.16577429,0
-0.2425699,-0.3712086,-0.6600148,-0.3610012,-0.7343099,-0.2777258,0.30830753,0
-0.2676397,-0.34526312,-0.8153443,-0.3522651,-0.72775716,-0.23528041,0.28427318,0
-0.15359548,-0.14434159,-0.8180545,-0.43340683,-0.7930211,-0.23686455,0.17753845,0
-0.9247966,-0.016042218,-0.14763108,-0.18333176,-0.74741584,-0.22800893,0.37265188,1
0.016274035,-0.43768072,-0.4329674,-0.27251613,-0.8816849,-0.30706,0.50407326,0
-0.84600127,-0.2425057,-0.348965,-0.13908313,-0.6821304,-0.2603219,0.4275175,1
-0.7811468,-0.22530125,-0.42799369,-0.12027938,-0.72278255,-0.23379569,0.2754544,1
-0.8180785,-0.3909685,-0.32838908,-0.21779305,-0.7563405,-0.19571319,0.14742045,1
-0.75657755,-0.6399505,-0.577818,-0.09797196,-0.6468641,-0.25551468,0.41301852,0
-0.88138795,-0.32978928,-0.23874557,-0.2359914,-0.7336189,-0.20352113,0.21507663,1
-0.7383305,0.032897487,-0.5157028,-0.056910016,-0.6857359,-0.24186887,0.31280434,0
-0.7071348,-0.40527153,-0.627963,-0.022071578,-0.68580467,-0.27712426,0.39099362,0
-0.61237746,-0.1354302,-0.65719056,-0.0279001,-0.7306827,-0.2593926,0.26189646,1
-0.92900217,-0.16393188,-0.09502649,-0.29179025,-0.74737495,-0.20173644,0.18218721,1
-0.6466193,0.54034895,-0.48521557,-0.15405163,-0.66214174,-0.28019577,0.19309391,1
-0.57338834,-0.3687572,-0.80078703,-0.05755419,-0.70032525,-0.25494897,0.21755056,0
0.38459682,-0.32889014,-0.26813105,-0.45592856,-0.85512555,-0.34521282,0.56464,0
-0.8578877,-0.28492475,-0.22022042,-0.25226942,-0.7215733,-0.22451416,0.21030557,1
-0.86351776,0.12797868,-0.34411982,-0.0045788363,-0.73413354,-0.27822563,0.56638765,1
-0.82698387,-0.372478,-0.2565736,-0.28415716,-0.70875823,-0.21935567,0.13822918,1
-0.72518647,0.38730597,-0.43523586,-0.10765671,-0.7133101,-0.267806,0.24657995,1
-0.44896743,-0.5717689,-0.8302217,-0.21248025,-0.6920025,-0.24068668,0.24231532,0
-0.7915362,-0.4253324,-0.40538356,-0.16831231,-0.7274018,-0.23453301,0.2967986,1
-0.67493635,-0.60265714,-0.7420784,0.014939159,-0.67726666,-0.28558865,0.48213983,0
-0.84568167,-0.24733081,-0.27035853,-0.20835444,-0.7255951,-0.22552593,0.23255874,1
-0.78692913,-0.61098313,-0.49907053,-0.15785527,-0.6402137,-0.24355203,0.363432,0
0.3908217,-0.5421578,0.0937587,-0.15321738,-0.78531533,-0.41792718,0.37064654,0
-0.7031729,-0.06657872,-0.6417942,0.04604657,-0.6777608,-0.30457547,0.5501682,1
-0.8013708,-0.3742059,-0.38112456,-0.17224512,-0.7395543,-0.21730407,0.24653654,1
-0.8034682,-0.20929101,-0.40823588,-0.10728221,-0.6962175,-0.26801738,0.411659,1
-0.82467043,-0.22581756,-0.42581937,-0.08612678,-0.67266715,-0.2679575,0.44103932,1
-0.5089458,0.23395637,-0.8119931,0.019589663,-0.6921634,-0.25556156,0.1662041,1
-0.5648101,0.02403009,-0.8213769,0.04974416,-0.6711857,-0.2851588,0.3346343,1
-0.8753921,-0.010360375,-0.29880053,-0.08098106,-0.724625,-0.26036054,0.48475745,1
-0.8987422,-0.22285286,-0.12095061,-0.30948657,-0.6692422,-0.23692462,0.20211004,0
-0.5182545,-0.31813943,-0.81088233,-0.14715195,-0.6782741,-0.2606239,0.2189824,0
-0.5665726,-0.22049183,-0.78240865,2.8416514e-05,-0.7458523,-0.29915237,0.28317863,0
-0.9175799,-0.114347026,-0.18161198,-0.17795083,-0.7276759,-0.23150522,0.39547884,1
-0.1415093,0.06704831,-0.8455998,-0.38051683,-0.68651104,-0.2716338,0.28157717,0
-0.083488524,0.020179003,-0.7508723,-0.5043994,-0.7430302,-0.29116982,0.29988763,0
-0.8284644,-0.19313987,-0.5090121,0.006465666,-0.63434243,-0.2965626,0.6014787,0
0.48770773,-0.323318,-0.12695682,-0.38384694,-0.7620752,-0.3608711,0.48109928,0
-0.5949182,0.010395572,-0.6562004,-0.04751721,-0.69955575,-0.26358342,0.26469168,0
-0.7521646,-0.60612357,-0.49885753,-0.1803061,-0.7001508,-0.23080638,0.24595907,1
-0.8804039,-0.27357402,-0.23067474,-0.21618512,-0.7490763,-0.2020894,0.22156711,1
0.41846836,0.718901,-0.09369904,-0.19867629,-0.6228312,-0.056997404,0.18421122,1
-0.6760536,-0.28056794,-0.73039854,0.028488368,-0.6182178,-0.32557157,0.4672721,0
-0.8000275,-0.60717714,-0.47311163,-0.16777362,-0.6446462,-0.23474546,0.3334736,0
-0.7510238,-0.28563926,-0.4878983,-0.11628849,-0.71414626,-0.2345512,0.24360926,1
-0.7713036,-0.6612748,-0.44764632,-0.24349838,-0.6599389,-0.21946324,0.19727306,0
-0.72511053,-0.5396277,-0.5491791,-0.115858376,-0.700601,-0.24568306,0.2229551,1
-0.83675504,-0.25194958,-0.36175448,-0.14202213,-0.68076605,-0.24270417,0.31035864,1
-0.7235234,-0.36167824,-0.639572,0.008127004,-0.6790143,-0.29099452,0.4801826,0
-0.25139472,-0.90265775,-0.35974774,0.27959874,-0.6246664,-0.2362313,0.1195263,0
-0.7829588,-0.5091289,-0.47375533,-0.13702779,-0.7124471,-0.22513379,0.26743665,0
-0.7542374,-0.071936406,-0.42977682,-0.12595299,-0.7163186,-0.2305519,0.22405028,1
-0.7889994,-0.3384131,-0.44244915,-0.13228181,-0.69166917,-0.24984989,0.32912767,1
-0.823749,-0.45576552,-0.2691986,-0.2998071,-0.70911574,-0.2144562,0.16517513,1
-0.7343285,-0.48219958,-0.5970772,-0.037608802,-0.69066185,-0.27559027,0.47563952,0
-0.54085004,-0.2690013,-0.87012804,0.027371556,-0.6890694,-0.28040558,0.21156105,0
-0.8136526,0.07560316,-0.4040869,-0.037298016,-0.70870674,-0.2816682,0.46799105,1
