0,1,2,3,4,5,6,7,label
-0.5117271,0.5595292,-0.95614517,-0.72978854,-0.124961056,-0.28259954,-0.053642582,0.076141536,0
-0.78885406,0.5974234,-0.94562656,-0.43702826,-0.06768991,-0.3063556,0.15452161,0.14401701,0
-0.613325,0.40279907,-0.9694518,-0.67024887,-0.1585039,-0.28778636,-0.057501033,0.08269199,0
-0.3474047,0.5224381,-0.9644056,-0.74618727,-0.566127,-0.24807781,-0.10024973,-0.054163158,0
-0.8451949,0.4462313,-0.959519,-0.2230872,-0.33060226,-0.32756424,-0.122065425,0.09320683,1
0.11192256,0.5069381,-0.9547421,-0.37470427,-0.26154384,-0.12270251,-0.10662695,0.41423357,0
0.06880909,0.41583633,-0.97624135,-0.23624182,-0.52961206,-0.3861885,0.11809033,0.144171,0
0.110805035,0.5016459,-0.97527516,-0.077928156,-0.38084596,-0.47755578,0.19951075,0.016852513,0
-7.545948e-05,0.24608469,-0.99209,-0.003975898,0.2957502,-0.48837182,0.039754797,-0.0639642,0
-0.2242144,0.5834341,-0.9555285,-0.7701,-0.3620629,-0.1775038,-0.10166574,0.098465435,0
-0.43100446,0.8732691,-0.9298941,-0.61107874,-0.061493367,-0.30129248,0.028230637,0.12280349,1
-0.7514469,0.4910691,-0.95711607,-0.54009414,-0.004124418,-0.31952092,0.15254767,0.19547999,0
-0.8693433,0.4234399,-0.95100796,-0.09285763,-0.5176599,-0.20512396,-0.07627231,-0.011455439,1
-0.84544873,0.6807114,-0.93810236,-0.28332162,-0.08848095,-0.39490056,0.037539553,0.15973422,1
-0.90433884,0.6257099,-0.93860054,-0.15242434,-0.21305701,-0.32865325,0.124884054,0.16395012,1
-0.75710416,0.3227256,-0.97218144,-0.44794592,-0.27331373,-0.22994104,-0.010084776,0.09386091,0
-0.73021555,0.3702667,-0.96982783,-0.5362744,-0.14726457,-0.29409328,0.08771171,0.16042635,0
-0.8449964,0.5562015,-0.94889355,-0.3226784,-0.12745799,-0.34520024,0.13020498,0.2183072,1
-0.8564688,0.4525942,-0.95681536,-0.26284593,-0.27437335,-0.27221116,-0.029485628,0.124292836,0
-0.6770931,0.5038756,-0.9589431,-0.5626362,-0.11005198,-0.33684102,0.0032311638,0.053706247,0
-0.82421863,0.44958752,-0.9564867,-0.2492404,-0.35156873,-0.2602976,0.010295548,0.065917104,1
-0.50683635,0.35286814,-0.9772241,-0.8521904,-0.10910051,-0.2767733,-0.0318127,0.04210125,0
0.705073,0.51867324,-0.9580581,0.62576437,0.22195917,0.02515474,-0.0041685617,-0.1273674,0
-0.84906054,0.615114,-0.9435384,-0.3526365,-0.066304475,-0.36051327,0.12173648,0.2108906,1
-0.67296684,0.24016961,-0.982323,-0.6001916,-0.24959289,-0.22857533,-0.02275281,0.0713716,0
-0.83160067,0.5210713,-0.94919926,-0.24823606,-0.27514282,-0.28570697,0.03033524,0.10333192,1
-0.8458059,0.54542786,-0.9503575,-0.36076573,-0.07722098,-0.32564533,0.10338339,0.21597609,0
-0.41351318,0.6037031,-0.9522562,-0.6861826,-0.33122382,-0.1613244,-0.11945264,-0.012114145,0
-0.72315824,0.32646018,-0.9735202,-0.5306116,-0.18472874,-0.27803573,0.01713476,0.14565685,0
-0.6476908,0.26162308,-0.982412,-0.6438317,-0.19040355,-0.28541887,-0.031689495,0.09154814,0
-0.6716997,0.30107528,-0.9780874,-0.5833998,-0.2107068,-0.30233765,-0.04476284,0.094878465,1
-0.93311775,0.47597772,-0.9521735,-0.004207492,-0.4891943,-0.3126226,-0.17234232,0.048304424,1
-0.8795097,0.58485895,-0.9445718,-0.19773728,-0.2201867,-0.3194283,0.01810935,0.12920524,1
-0.7872571,0.55578655,-0.95237887,-0.26788735,-0.2506437,-0.39765683,-0.13460894,0.06697496,1
-0.5461785,0.6268727,-0.95166326,-0.7723358,-0.10455454,-0.4097449,0.014318161,0.036802813,0
-0.7073635,0.5639187,-0.9512485,-0.56404495,-0.040658936,-0.30124632,0.11769777,0.10499876,0
-0.8262801,0.4189783,-0.9613622,-0.2021969,-0.39796126,-0.317726,-0.12073761,0.047016975,1
-0.8158996,0.5324177,-0.9503684,-0.30864376,-0.22441196,-0.3157221,0.06411314,0.120778754,1
-0.88159597,0.5165472,-0.94873816,-0.001131624,-0.5316495,-0.21093918,0.0014399001,-0.010422513,1
-0.7811304,0.37269497,-0.9669034,-0.42754424,-0.21837805,-0.2600683,0.03317106,0.15607071,0
-0.94310033,0.6810242,-0.92962456,-0.057812244,-0.29199886,-0.17701948,0.25450417,0.09685338,1
-0.86292183,0.53402615,-0.95117396,-0.20932066,-0.25591964,-0.36463794,-0.08336091,0.118030496,1
-0.8079828,0.44669437,-0.9603633,-0.24869415,-0.3550695,-0.33567843,-0.11399601,0.048062082,1
-0.8472353,0.36470515,-0.9559778,-0.2787862,-0.36641243,-0.1313565,0.05547069,0.07367621,0
-0.54817855,0.8049622,-0.93200207,-0.59630656,-0.059921563,-0.26890624,-0.11059701,0.036201756,1
-0.6670914,0.3464846,-0.9739304,-0.6294669,-0.10917355,-0.30956292,0.070162274,0.13910574,0
-0.80463475,0.4206798,-0.96312726,-0.2980414,-0.31831726,-0.3269623,-0.11208265,0.08105312,1
-0.80254465,0.5535255,-0.9457559,-0.35729757,-0.14861573,-0.23845327,0.18872593,0.122672774,0
-0.33240044,0.78754336,-0.94030726,-0.6636202,-0.07997154,-0.30798984,-0.063428394,0.04041814,1
-0.7482436,0.3400542,-0.9703018,-0.4816213,-0.22225347,-0.21034941,0.05441492,0.1134429,0
-0.88496774,0.514173,-0.9518076,-0.15262939,-0.3167004,-0.35760134,-0.08549987,0.1302051,1
-0.7342217,0.2886066,-0.9757146,-0.46491432,-0.30702674,-0.24928091,-0.06528726,0.07268901,0
-0.70757455,0.4330871,-0.9648629,-0.5842225,-0.06911835,-0.3128821,0.088347904,0.14556332,0
-0.70500004,0.47762144,-0.96158624,-0.5468894,-0.041040182,-0.34266362,0.09346146,0.14199616,0
-0.69848496,0.29717386,-0.976723,-0.5693046,-0.19365722,-0.2675579,0.018237628,0.113644846,0
-0.7302605,0.27324137,-0.974612,-0.47048563,-0.32842702,-0.18908209,-0.030098654,0.042124774,0
-0.78316283,0.6102244,-0.9426857,-0.34482166,-0.17700382,-0.25427812,0.13077646,0.107086204,1
-0.8191534,0.46715707,-0.95840406,-0.24316809,-0.3165272,-0.35646006,-0.1411923,0.06804467,1
-0.84061766,0.49891025,-0.95322526,-0.23196465,-0.28920442,-0.26808128,-0.071039476,0.037667442,1
-0.754786,0.49165896,-0.9575763,-0.54007167,-0.018991306,-0.29286194,0.12206234,0.18875107,0
-0.43009567,0.47503102,-0.9676348,-0.8759388,-0.119819194,-0.30588946,-0.114569895,0.03410725,0
-0.1520884,0.6654147,-0.95017,-0.66790444,-0.3351613,-0.16335376,-0.11200889,0.1124927,0
0.2933973,0.4832719,-0.9760143,-0.2233496,-0.7595303,-0.4163538,0.28300202,0.037059844,0
-0.6535728,0.48723543,-0.9590078,-0.5977924,-0.13333687,-0.32703006,0.0031707515,0.0394924,0
-0.8446572,0.53960055,-0.9499672,-0.18506573,-0.30071896,-0.36911422,-0.028858408,0.105294555,1
-0.632848,0.58667064,-0.9513465,-0.68680394,0.0010654181,-0.31062397,0.12550032,0.06846324,0
-0.8819549,0.5881696,-0.9454749,-0.1882585,-0.23201214,-0.36348504,0.030088443,0.1575024,1
-0.22788382,0.64203227,-0.95630264,-0.7626588,-0.5227165,-0.3021725,0.022983568,-0.02200415,0
-0.86228204,0.47276235,-0.9530634,-0.11223784,-0.4424997,-0.27361846,-0.0703419,0.0076806694,1
-0.8018279,0.3924055,-0.9647548,-0.399471,-0.22063752,-0.23452069,0.053804383,0.15200356,0
-0.29799217,0.5442206,-0.9592591,-0.72645223,-0.3223714,-0.17367409,-0.096196964,0.087369494,0
-0.6270402,0.7670785,-0.9341251,-0.53380436,-0.031656757,-0.28822088,0.02309126,0.08869879,1
-0.60623384,0.7551615,-0.93747467,-0.5974934,0.015827715,-0.3354652,0.00972889,0.03047261,0
-0.5207567,0.9193391,-0.9222894,-0.61091167,-0.0854073,-0.28922498,-0.15181722,0.03038977,1
-0.7590119,0.6863924,-0.94059926,-0.36912864,-0.09904631,-0.39855546,-0.0550248,0.07852518,1
-0.67152834,0.516001,-0.9576577,-0.63010097,-0.016493723,-0.30502114,0.14158964,0.12488651,0
-0.92140377,0.567695,-0.94548696,-0.054329783,-0.3698011,-0.33823127,-0.08711667,0.08003856,1
-0.7829453,0.5156793,-0.9397886,-0.31126392,-0.30884063,-0.078650594,0.16774602,-0.047897458,0
-0.70974743,0.37255424,-0.96930504,-0.5609993,-0.13237467,-0.27420074,0.06504516,0.12052205,0
-0.79240465,0.40638423,-0.96270514,-0.30154613,-0.35544676,-0.25751263,0.0027094027,0.034637246,1
-0.8221774,0.48859856,-0.95525926,-0.2512365,-0.2978711,-0.30702075,-0.041889396,0.06778899,1
-0.27927256,0.47643358,-0.9685891,-0.8477814,-0.37241405,-0.32104483,-0.067235135,0.10970686,0
-0.6749164,0.54747117,-0.9565878,-0.4786678,-0.14396408,-0.38059548,-0.1364094,0.044193573,1
-0.89983845,0.58372223,-0.9450683,-0.17035012,-0.22836708,-0.3644879,-0.029985547,0.14739673,1
-0.9142932,0.6955852,-0.93038565,-0.14578861,-0.16535905,-0.31348267,0.20324951,0.15723345,1
-0.85271555,0.55495805,-0.9492304,-0.20057657,-0.27820745,-0.35370263,-0.049998924,0.093177155,1
-0.89269733,0.47632402,-0.95478773,-0.1188243,-0.38955098,-0.3411231,-0.14525595,0.07553901,1
-0.73445535,0.5411679,-0.953501,-0.47917205,-0.13136747,-0.303351,-0.052226245,0.10830093,1
-0.84414184,0.54032147,-0.9510193,-0.25071624,-0.22388418,-0.34308812,-0.059324913,0.11710761,1
-0.8537987,0.48889333,-0.9530438,-0.22384563,-0.2820632,-0.26380718,-0.006958425,0.057673816,1
-0.8770572,0.45895267,-0.9565583,-0.1553855,-0.3767496,-0.32157806,-0.14095819,0.07911342,1
-0.8774089,0.7150866,-0.932752,-0.24994384,-0.08273485,-0.314186,0.18101552,0.15989245,1
-0.6705514,0.7671943,-0.9344531,-0.41432384,-0.097633615,-0.34894368,-0.016964238,0.08080849,1
-0.7102424,0.35246032,-0.9715403,-0.61478436,-0.0956073,-0.2589406,0.14088035,0.1864985,0
-0.725925,0.31863856,-0.97382015,-0.535195,-0.20426074,-0.2514983,0.04000256,0.105690636,0
-0.83222365,0.65290093,-0.93957096,-0.22507086,-0.21292634,-0.343031,-0.0017928882,0.059281565,1
-0.74604994,0.29677647,-0.97452015,-0.4783782,-0.27165547,-0.22590584,-0.012427762,0.099542916,0
-0.52075565,0.4958551,-0.96464115,-0.82208073,-0.035978004,-0.3343252,-0.009226136,0.050414402,0
-0.9080064,0.53520715,-0.9440641,-0.12060475,-0.31882483,-0.21584518,0.10811515,0.08745808,1
-0.071718395,0.51117367,-0.9705939,-0.5268737,-0.8039064,-0.36588013,0.065244585,0.012487523,0
0.50755095,0.7320937,-0.9401052,-0.15273325,-0.6871599,-0.27701557,0.19685882,0.2824291,0
0.42866015,0.26669085,-0.9868091,0.71174574,0.7384411,-0.73276114,0.41751283,-0.7547544,0
-0.7231339,0.44912583,-0.96227044,-0.516119,-0.14407963,-0.29400063,-0.011974717,0.10079968,1
-0.92012,0.51917154,-0.94604594,-0.07769838,-0.39525688,-0.25314653,0.0122027425,0.06760964,1
-0.7272912,0.4721167,-0.95996904,-0.5596502,-0.067211956,-0.2841572,0.12567842,0.14845166,0
-0.779416,0.33083874,-0.9699706,-0.37478983,-0.31843644,-0.22191241,-0.020296978,0.06714905,0
-0.64689475,0.49692383,-0.960867,-0.61800313,-0.09120449,-0.32790712,-0.03121109,0.07505295,0
-0.8616663,0.45709348,-0.95672673,-0.17353748,-0.36889935,-0.3374892,-0.10431295,0.08197151,1
-0.6904266,0.33421296,-0.97472245,-0.5521208,-0.17885289,-0.2995064,0.04270628,0.13052279,0
-0.81060463,0.44499257,-0.9604046,-0.25456002,-0.3326004,-0.3381716,-0.11770232,0.045274105,1
-0.7529696,0.74492854,-0.9317403,-0.18780355,-0.2663146,-0.23598754,0.124464676,0.01908397,1
-0.68825424,0.36917815,-0.9716742,-0.6027156,-0.09447559,-0.3225574,0.07619555,0.15487134,0
-0.85415703,0.5252905,-0.9495626,-0.25352806,-0.24242258,-0.30113363,0.06287156,0.13768041,1
-0.91838247,0.6694845,-0.9347562,-0.12510863,-0.21753114,-0.32900286,0.1075177,0.16718997,1
0.76042116,0.35549504,-0.917989,0.9448236,0.7839343,-0.53121525,0.4029119,-0.75938296,0
-0.19097221,0.58202296,-0.9632881,-0.79268503,-0.43499166,-0.4362434,-0.13267669,0.091199785,0
-0.77758586,0.39665097,-0.9592288,-0.31221503,-0.33740035,-0.28310204,0.024761552,0.066009805,1
-0.84019697,0.7098651,-0.9353943,-0.29082307,-0.06959686,-0.36669388,0.07954621,0.1441565,1
-0.14467478,0.426502,-0.9796702,-0.650767,-0.56842756,-0.43176615,-0.018359756,0.08983606,0
-0.7424598,0.50775915,-0.9542932,-0.49275196,-0.09369849,-0.25672352,0.17521842,0.14203554,1
-0.6194896,0.85572404,-0.9276995,-0.6319352,0.082835525,-0.35455334,-0.032594305,0.035306748,1
0.67867696,0.76908064,-0.9307741,0.091819584,-0.50502527,-0.48419952,0.10434059,0.45526212,0
-0.17896068,0.8434055,-0.934252,-0.43852794,-0.81221586,-0.26843345,0.0019452889,0.03461631,0
-0.80694973,0.5611153,-0.9469962,-0.3882148,-0.11856769,-0.27475375,0.101990625,0.11666505,0
-0.7529721,0.71922076,-0.9345004,-0.27781358,-0.2019359,-0.25260895,0.115670666,0.06302932,1
-0.7890463,0.4235649,-0.9627382,-0.33562073,-0.28358698,-0.34275958,-0.06056954,0.09193163,1
-0.26648268,0.96597683,-0.92667395,-0.56734353,-0.14103034,-0.3127636,-0.15389574,-0.038806662,1
-0.7374972,0.7396251,-0.93724346,-0.39890775,-0.017479986,-0.41163388,-0.052777402,0.08864922,1
-0.7523102,0.42547697,-0.96281594,-0.43603233,-0.20579863,-0.28996596,-0.0002218727,0.10345813,0
-0.85097784,0.6556037,-0.9400305,-0.22447743,-0.21999912,-0.33022,-0.044659764,0.07257074,1
-0.3433057,0.6522441,-0.949673,-0.7863536,-0.31608993,-0.17688528,-0.04186364,-0.015609175,0
-0.7357758,0.2816366,-0.9757799,-0.46806988,-0.31477904,-0.2133389,-0.047098354,0.0585644,0
-0.7887249,0.6949034,-0.93968606,-0.25509527,-0.1500833,-0.38502377,-0.103631966,0.048994534,1
-0.6841115,0.7128351,-0.9407785,-0.4357631,-0.068626806,-0.36764926,-0.108841084,0.027919665,1
-0.75124097,0.55630744,-0.9495253,-0.53264534,-0.041038215,-0.2491461,0.21752611,0.15230729,0
-0.6515879,0.6920346,-0.94093174,-0.43257734,-0.22389553,-0.33172557,-0.063118115,0.05661144,1
-0.71257114,0.3686449,-0.9701523,-0.5836524,-0.09770706,-0.2951278,0.13617417,0.17493546,0
-0.9323044,0.6987736,-0.93353957,-0.13151202,-0.14699015,-0.385054,0.08621655,0.19329362,1
-0.85485893,0.6030337,-0.9430525,-0.3506804,-0.053717732,-0.29570395,0.1698919,0.19988593,0
-0.6006002,0.7279378,-0.941414,-0.53673416,-0.057308957,-0.41357923,-0.08442081,0.08569112,1
-0.7806016,0.4563955,-0.9568783,-0.36612695,-0.2580069,-0.28491348,0.023905152,0.07742438,1
-0.6911612,0.35389102,-0.9721239,-0.60851234,-0.121017195,-0.28070217,0.071067974,0.13860705,0
-0.2525925,0.7006458,-0.9401619,-0.39892045,-0.4190799,-0.020138502,0.058363102,0.12898149,0
-0.22691566,0.5457088,-0.96193415,-0.41098934,-0.5251585,-0.3621758,0.035642475,0.0138371885,0
-0.8041807,0.5508143,-0.949336,-0.35907456,-0.23763183,-0.29893327,0.042106003,0.08306564,1
-0.6718424,0.78595304,-0.93613464,-0.43031466,-0.013366252,-0.46807843,-0.059893757,0.089859955,1
-0.8024945,0.8159032,-0.92669207,-0.32804006,-0.015991643,-0.40123904,0.08755148,0.10461821,1
-0.26474208,0.7209207,-0.9427273,-0.610214,-0.3773563,-0.1926395,-0.25288436,0.05124801,0
