0,1,2,3,4,label
0.41846538,0.7189044,-0.09370425,-0.19865021,-0.62230325,1
-0.676053,-0.28056937,-0.7304001,0.028532088,-0.61821353,0
-0.8000262,-0.60717916,-0.47311342,-0.16774105,-0.6448441,0
-0.75102305,-0.2856407,-0.48790038,-0.116261,-0.7142888,1
-0.7713022,-0.6612767,-0.4476486,-0.24347839,-0.65999275,0
-0.7251094,-0.53962946,-0.54918134,-0.1158356,-0.7003946,1
-0.8367541,-0.25195113,-0.36175683,-0.14199632,-0.680879,1
-0.72352254,-0.36167973,-0.63957435,0.008159749,-0.67869914,0
-0.25139397,-0.9026585,-0.35974932,0.2796654,-0.62444055,0
-0.7829576,-0.5091308,-0.47375727,-0.13699979,-0.71262914,0
-0.75423694,-0.07193753,-0.42977923,-0.12592648,-0.71641403,1
-0.7889985,-0.33841467,-0.44245154,-0.13226321,-0.69158167,1
-0.8237478,-0.4557673,-0.26920205,-0.29980385,-0.70886236,1
-0.73432755,-0.48220128,-0.59707904,-0.037573613,-0.69070065,0
-0.5408498,-0.26900253,-0.8701297,0.027410075,-0.6889548,0
-0.8136522,0.075602114,-0.40408942,-0.037262917,-0.70870656,1
