0,1,2,3,4,5,6,label
-0.87950987,0.5848617,-0.9445714,-0.1977357,-0.22018278,-0.3191321,0.018004883,1
-0.78725725,0.5557896,-0.9523785,-0.2678857,-0.2506439,-0.39736214,-0.13451478,1
-0.54617864,0.62687516,-0.95166284,-0.7723327,-0.10456685,-0.4093635,0.014303835,0
-0.7073636,0.56392163,-0.95124817,-0.5640424,-0.04065147,-0.30094475,0.11764551,0
-0.8262803,0.41898248,-0.96136194,-0.2021954,-0.39798003,-0.31745183,-0.120878205,1
-0.8158998,0.5324209,-0.95036805,-0.30864188,-0.22441642,-0.31536612,0.06403153,1
-0.8815962,0.5165505,-0.9487378,-0.0011309087,-0.5316709,-0.21071759,0.0013540443,1
-0.7811305,0.37269956,-0.96690315,-0.4275422,-0.21837106,-0.25981623,0.033071034,0
-0.9431006,0.6810261,-0.929624,-0.057810903,-0.292013,-0.1768378,0.2542005,1
-0.862922,0.53402925,-0.9511736,-0.20931916,-0.25591862,-0.36433834,-0.08342977,1
-0.807983,0.4466983,-0.9603631,-0.24869257,-0.35508615,-0.3353891,-0.1141189,1
-0.8472355,0.3647097,-0.9559776,-0.2787847,-0.36642152,-0.13121864,0.055375867,0
-0.54817873,0.8049631,-0.9320014,-0.596304,-0.059913695,-0.2686499,-0.11074614,1
-0.6670915,0.34648943,-0.97393024,-0.6294642,-0.10917136,-0.30928928,0.07001391,0
-0.80463487,0.42068398,-0.96312696,-0.29803976,-0.31832162,-0.32668278,-0.1121365,1
-0.80254483,0.5535285,-0.94575554,-0.3572954,-0.14862162,-0.2382129,0.18849847,0
-0.33240053,0.7875445,-0.94030666,-0.6636173,-0.079964414,-0.30767056,-0.063446954,1
-0.7482437,0.34005904,-0.9703016,-0.48161918,-0.22224905,-0.2101678,0.054310594,0
-0.8849679,0.51417625,-0.95180726,-0.15262814,-0.31670946,-0.35728788,-0.085577756,1
-0.73422176,0.28861195,-0.9757145,-0.46491224,-0.30703104,-0.2490387,-0.06538735,0
-0.70757467,0.43309122,-0.96486264,-0.5842197,-0.06911871,-0.3125947,0.088096365,0
-0.70500016,0.47762513,-0.96158594,-0.5468868,-0.041034624,-0.3423589,0.09331713,0
-0.698485,0.29717916,-0.9767229,-0.5693022,-0.19365412,-0.26731825,0.018083073,0
-0.7302606,0.27324682,-0.9746119,-0.47048354,-0.328433,-0.18892081,-0.030234963,0
-0.78316295,0.6102269,-0.9426853,-0.34481964,-0.17700781,-0.25400436,0.13053322,1
-0.8191536,0.4671608,-0.9584038,-0.24316663,-0.31653076,-0.3561666,-0.14120944,1
-0.8406178,0.4989137,-0.95322496,-0.23196328,-0.2892009,-0.26785198,-0.07113766,1
-0.75478613,0.4916625,-0.957576,-0.54006916,-0.01897496,-0.2926398,0.12193563,0
-0.43009573,0.4750349,-0.9676345,-0.8759355,-0.11982467,-0.3056376,-0.11471461,0
-0.1520884,0.66541696,-0.9501695,-0.6679019,-0.33516976,-0.16306871,-0.11216182,0
0.2933975,0.48327577,-0.976014,-0.22334877,-0.75954396,-0.41598108,0.28277126,0
-0.6535729,0.48723903,-0.9590075,-0.59778976,-0.1333363,-0.32676336,0.0031268622,0
-0.8446574,0.53960365,-0.94996685,-0.18506414,-0.3007333,-0.36878854,-0.028978832,1
-0.63284814,0.58667344,-0.95134616,-0.686801,0.0010743439,-0.31030256,0.12541535,0
-0.88195515,0.5881723,-0.9454745,-0.18825686,-0.23202543,-0.3631716,0.029882953,1
-0.22788388,0.64203465,-0.95630217,-0.7626564,-0.5227371,-0.30181077,0.022740517,0
-0.8622822,0.472766,-0.95306313,-0.11223662,-0.4425268,-0.27338076,-0.0705272,1
-0.801828,0.39240992,-0.96475464,-0.3994691,-0.22063026,-0.23432702,0.05363357,0
-0.2979922,0.5442239,-0.95925874,-0.7264496,-0.32237592,-0.17344595,-0.09635191,0
-0.6270404,0.7670798,-0.9341245,-0.5338019,-0.031640694,-0.28798345,0.022928763,1
-0.606234,0.75516284,-0.93747413,-0.5974908,0.015850186,-0.33520448,0.0096962005,0
-0.52075696,0.9193391,-0.92228866,-0.6109092,-0.08540341,-0.28898564,-0.15203777,1
-0.75901216,0.6863943,-0.9405988,-0.3691268,-0.09903556,-0.3982805,-0.054985773,1
-0.67152846,0.5160044,-0.9576574,-0.6300981,-0.016483545,-0.3047182,0.14146899,0
-0.921404,0.5676978,-0.94548655,-0.05432874,-0.36981207,-0.3379439,-0.08719595,1
-0.7829454,0.5156826,-0.9397882,-0.3112622,-0.3088425,-0.07855661,0.16760509,0
-0.7097475,0.3725589,-0.96930486,-0.56099665,-0.13237177,-0.27394944,0.06489359,0
-0.7924048,0.40638846,-0.9627049,-0.3015444,-0.35546207,-0.25726822,0.0025524823,1
-0.8221776,0.4886021,-0.95525897,-0.2512348,-0.29788524,-0.30677116,-0.04204564,1
-0.27927262,0.47643745,-0.9685888,-0.8477783,-0.372436,-0.32069638,-0.06734998,0
-0.67491657,0.54747427,-0.95658743,-0.4786656,-0.14396037,-0.3803165,-0.13634196,1
-0.8998387,0.5837249,-0.9450679,-0.17034888,-0.2283589,-0.3641962,-0.030085132,1
-0.9142935,0.6955869,-0.9303851,-0.14578685,-0.1653705,-0.31319615,0.20301522,1
-0.85271573,0.554961,-0.94923,-0.20057505,-0.27821118,-0.35338062,-0.050054602,1
-0.8926976,0.47632766,-0.95478743,-0.1188232,-0.3895588,-0.34081605,-0.14529666,1
-0.73445547,0.5411711,-0.9535006,-0.4791699,-0.13135666,-0.30309933,-0.052347045,1
-0.84414196,0.54032457,-0.9510189,-0.2507146,-0.2238791,-0.3427995,-0.059395775,1
-0.85379887,0.48889688,-0.9530435,-0.2238441,-0.28207207,-0.26358145,-0.007131812,1
-0.87705743,0.45895648,-0.95655805,-0.15538426,-0.3767535,-0.32129872,-0.14101133,1
-0.87740916,0.7150882,-0.9327515,-0.24994199,-0.08272791,-0.313918,0.18075898,1
-0.6705516,0.7671955,-0.93445253,-0.4143215,-0.097633705,-0.3486575,-0.017060682,1
-0.71024245,0.35246506,-0.9715401,-0.6147817,-0.09560196,-0.25871682,0.1406234,0
-0.72592515,0.31864357,-0.97382003,-0.5351927,-0.20425758,-0.25125322,0.03984722,0
-0.8322239,0.6529031,-0.9395705,-0.22506925,-0.21292314,-0.3427446,-0.0018069353,1
-0.74605006,0.29678175,-0.97451997,-0.4783762,-0.27165276,-0.22569382,-0.012535077,0
-0.5207557,0.49585873,-0.96464086,-0.8220775,-0.035976112,-0.33404583,-0.009282017,0
-0.90800667,0.53521025,-0.9440637,-0.12060344,-0.3188377,-0.21561114,0.10789586,1
-0.071718395,0.51117724,-0.9705936,-0.52687234,-0.80392605,-0.3656198,0.06525828,0
0.5075511,0.73209536,-0.94010466,-0.15273307,-0.6871929,-0.27690092,0.19684969,0
0.4286605,0.26669642,-0.9868089,0.71174526,0.738603,-0.73347324,0.41699263,0
-0.72313404,0.44912973,-0.9622702,-0.5161169,-0.14406537,-0.29375637,-0.012035476,1
-0.92012024,0.51917475,-0.9460456,-0.07769725,-0.39527684,-0.25285143,0.012056949,1
-0.72729135,0.47212043,-0.9599688,-0.5596476,-0.067205355,-0.28391054,0.12550989,0
-0.77941614,0.33084366,-0.9699704,-0.37478805,-0.3184407,-0.22171512,-0.020409252,0
-0.6468948,0.49692738,-0.9608667,-0.6180005,-0.09119827,-0.3276325,-0.03124078,0
-0.8616665,0.4570973,-0.95672643,-0.1735361,-0.36891225,-0.33715427,-0.10436599,1
-0.69042665,0.33421788,-0.97472227,-0.5521184,-0.1788531,-0.2992217,0.042569425,0
-0.8106048,0.44499654,-0.9604043,-0.25455844,-0.33261138,-0.33786875,-0.11778726,1
-0.75296986,0.7449299,-0.9317397,-0.18780194,-0.26632938,-0.2357705,0.124198034,1
-0.6882543,0.3691828,-0.97167397,-0.60271287,-0.09447765,-0.32225043,0.07601093,0
-0.8541572,0.5252937,-0.94956225,-0.25352633,-0.24242938,-0.30084676,0.06272459,1
-0.91838276,0.66948646,-0.93475574,-0.12510708,-0.217533,-0.32869148,0.10729787,1
0.7604215,0.3554995,-0.91798866,0.9448248,0.7839622,-0.5308993,0.40229416,0
-0.19097224,0.5820259,-0.9632878,-0.7926821,-0.43503052,-0.43579125,-0.13267998,0
-0.777586,0.39665532,-0.9592286,-0.31221312,-0.33742094,-0.28279242,0.024680112,1
-0.8401972,0.7098667,-0.93539375,-0.29082108,-0.06958863,-0.3663899,0.07943002,1
-0.14467478,0.42650628,-0.97967005,-0.65076447,-0.568457,-0.43129796,-0.018285276,0
-0.74245995,0.5077626,-0.9542929,-0.49274948,-0.09369652,-0.25651374,0.17503089,1
-0.61948985,0.85572445,-0.92769885,-0.63193256,0.08286029,-0.3543017,-0.032571714,1
0.6786771,0.769082,-0.9307735,0.0918203,-0.50506306,-0.48377454,0.10409276,0
-0.17896101,0.8434061,-0.93425137,-0.43852693,-0.81223947,-0.26823813,0.0018357369,0
-0.8069499,0.56111825,-0.9469958,-0.3882127,-0.118560456,-0.2744992,0.10182497,0
-0.75297236,0.7192223,-0.93449986,-0.27781162,-0.20194378,-0.25237292,0.11540721,1
-0.7890464,0.42356905,-0.962738,-0.33561885,-0.2835959,-0.34243453,-0.06067647,1
-0.2664828,0.96597636,-0.92667323,-0.56734097,-0.14102826,-0.3124196,-0.15385848,1
-0.7374973,0.7396266,-0.93724287,-0.39890555,-0.01746805,-0.41132763,-0.05271369,1
-0.75231034,0.42548108,-0.96281564,-0.4360302,-0.20579536,-0.28971443,-0.0003714254,0
-0.8509781,0.65560585,-0.94003004,-0.224476,-0.21998924,-0.3299465,-0.044737216,1
-0.34330583,0.65224636,-0.9496725,-0.78635097,-0.31610313,-0.17664836,-0.04221187,0
-0.7357759,0.28164193,-0.9757798,-0.46806785,-0.3147827,-0.2131558,-0.047224548,0
-0.7887251,0.69490516,-0.9396855,-0.25509357,-0.15007803,-0.38474107,-0.10359214,1
-0.68411165,0.71283674,-0.94077796,-0.43576103,-0.068611756,-0.3673941,-0.10879933,1
-0.75124115,0.5563105,-0.94952494,-0.53264284,-0.041024595,-0.24893375,0.21735142,0
-0.6515881,0.6920364,-0.9409312,-0.43257537,-0.2238958,-0.33146355,-0.06332879,1
-0.7125712,0.36864954,-0.97015214,-0.58364964,-0.097708695,-0.29482126,0.13594761,0
-0.9323046,0.6987754,-0.93353903,-0.13151047,-0.14698924,-0.38473374,0.08602406,1
-0.8548591,0.6030363,-0.94305205,-0.3506782,-0.053709567,-0.2954297,0.16964118,0
-0.60060036,0.7279394,-0.94141346,-0.53673154,-0.057310328,-0.41327068,-0.08447483,1
-0.78060174,0.45639932,-0.956878,-0.36612496,-0.25801426,-0.28467014,0.023724295,1
-0.6911613,0.35389578,-0.97212374,-0.6085098,-0.12101227,-0.28044686,0.0709249,0
-0.25259256,0.70064765,-0.94016135,-0.39891854,-0.41909432,-0.0199202,0.058077954,0
-0.22691563,0.545712,-0.96193373,-0.4109878,-0.5251616,-0.3618735,0.03551296,0
-0.80418086,0.55081725,-0.9493356,-0.35907274,-0.2376332,-0.2986665,0.041885346,1
-0.67184263,0.7859542,-0.93613404,-0.43031213,-0.013366789,-0.46776682,-0.05988756,1
-0.80249476,0.8159039,-0.9266915,-0.32803807,-0.015977293,-0.400932,0.08754405,1
-0.26474226,0.7209224,-0.9427268,-0.61021185,-0.37736094,-0.19243202,-0.25303996,0
