0,1,2,3,4,5,6,7,label
0.18467939,0.55446553,-0.9673318,-0.49995607,0.6026045,-0.623898,-0.59543294,-0.17827979,0
-0.71665937,0.4514228,-0.967985,-0.6448911,0.11385908,-0.46623132,-0.40422508,-0.21309806,0
-0.69615436,0.40190125,-0.9740806,-0.64395475,0.19774187,-0.41750556,-0.6342381,-0.24117097,0
-0.44681957,0.9796511,-0.89554846,-0.6961861,-0.01724124,-0.4158241,-0.9575788,-0.27376702,1
-0.70605004,0.7023531,-0.9318195,-0.54124933,0.016704455,-0.52989227,-0.6288907,-0.22668682,0
-0.6341,0.94298005,-0.8945854,-0.4372499,0.21913828,-0.43730086,-0.6064982,-0.28762656,0
-0.44992778,0.67302006,-0.943598,-0.7276614,0.23091973,-0.465024,-0.81783324,-0.29216343,0
-0.890049,0.5661484,-0.9428319,-0.1416086,0.46142194,-0.41385093,-0.8240996,-0.23652093,1
-0.5177758,0.6295027,-0.9480168,-0.73644435,0.08735413,-0.5009834,-0.7599277,-0.26268932,0
-0.50929385,0.6782894,-0.9390706,-0.9114599,-0.0939455,-0.45599753,-0.6959448,-0.26062316,1
-0.72503495,0.4461016,-0.966885,-0.61834604,0.15599859,-0.44953328,-0.41655886,-0.22486247,0
-0.78619987,0.48966694,-0.9598286,-0.47200364,0.21507233,-0.45212355,-0.57803583,-0.20267615,0
-0.7369871,0.49672854,-0.9610085,-0.61257976,0.091736235,-0.46239883,-0.5176044,-0.21485086,0
-0.74102587,0.52606785,-0.9571532,-0.58595026,0.046706796,-0.52440834,-0.4515711,-0.16474046,0
-0.7471738,0.69098204,-0.92895436,-0.43905234,0.21115978,-0.46946025,-0.61195093,-0.23577288,0
-0.61910856,0.6895766,-0.9362838,-0.52760005,0.101092234,-0.4348477,-0.8402789,-0.22379605,1
-0.82478976,0.5652787,-0.9465719,-0.38979536,0.19015805,-0.49748647,-0.6176377,-0.17752904,0
-0.7021849,0.8348043,-0.90882117,-0.23038596,0.3135365,-0.4337299,-0.49388343,-0.35533515,1
-0.86404806,0.5572301,-0.9486839,-0.21221516,0.4143336,-0.43129918,-0.8569002,-0.22156462,1
-0.6709467,0.8621106,-0.9058233,-0.31943762,0.28338358,-0.43704113,-0.5844577,-0.31481355,0
-0.623469,0.6702843,-0.9394595,-0.5921328,0.053140253,-0.48222405,-0.80573726,-0.22444554,1
-0.8714545,0.5538859,-0.94861096,-0.2047708,0.40927657,-0.42806727,-0.87865496,-0.22020285,1
0.08405334,0.6618977,-0.95117426,-0.3964439,0.8226282,-0.60419774,-0.70900023,-0.21065323,0
-0.6922415,0.47057408,-0.9665624,-0.6796415,0.074030444,-0.48987207,-0.46961063,-0.19764695,0
-0.07095796,0.47646207,-0.97707677,-0.52375734,0.4887217,-0.61334205,-0.6175939,-0.24435322,0
-0.8163495,0.56944156,-0.9481889,-0.35674566,0.2708454,-0.46769115,-0.7856014,-0.20350066,1
-0.8612395,0.52979684,-0.95196086,-0.22484796,0.42898375,-0.41827816,-0.84328824,-0.23094547,1
-0.8616178,0.6796711,-0.9283464,-0.28974593,0.16795875,-0.5403012,-0.56216127,-0.14911196,1
-0.7014742,0.47137642,-0.9652935,-0.64515156,0.10852488,-0.4727776,-0.39550304,-0.22152495,0
-0.7503369,0.5296379,-0.9555092,-0.4684142,0.24280159,-0.45783055,-0.6360036,-0.23201355,1
-0.8707468,0.7982249,-0.91185564,-0.27847943,0.09204291,-0.553133,-0.600887,-0.15102144,1
-0.265316,0.7717798,-0.9269825,-0.7194057,0.37264687,-0.30256307,-0.5461621,-0.33467937,0
0.15245438,0.71023995,-0.9463034,-0.30414605,0.652632,-0.5833476,-0.5890922,-0.3953862,0
-0.10563475,0.3328068,-0.993624,-0.12799168,-0.5479753,-0.4957354,-0.83880496,-0.22327645,0
-0.9022063,0.54969543,-0.9444788,-0.15095499,0.45139045,-0.41984272,-0.85795057,-0.21194221,1
0.3950358,0.7415308,-0.8998805,-0.059847176,0.39239997,0.08339703,-0.21841946,0.1243898,0
0.05340135,0.55238295,-0.9647802,-0.51788765,0.5419322,-0.69750386,-0.78606004,-0.17070173,0
0.034499705,0.5160903,-0.971821,-0.41566706,0.38521707,-0.6930982,-0.66060686,-0.22902375,0
-0.7219867,0.76860815,-0.92236346,-0.48026416,0.019694462,-0.5221255,-0.75091875,-0.19693075,1
-0.6678202,0.5490675,-0.9549359,-0.5951879,0.18548794,-0.4451442,-0.850435,-0.24425973,1
-0.87740105,0.56683767,-0.94339216,-0.19133681,0.40042615,-0.43469262,-0.7978587,-0.21930164,0
-0.8456772,0.64239395,-0.9319291,-0.38291025,0.11064953,-0.54826885,-0.44499594,-0.14086264,0
-0.68047667,0.6608002,-0.93960875,-0.5595177,-0.0007227957,-0.54692787,-0.69722426,-0.19385092,1
-0.74981594,0.49410713,-0.9615511,-0.48628992,0.23927675,-0.45719904,-0.7203665,-0.21147002,1
-0.8050477,0.5999555,-0.9437422,-0.40213042,0.1854586,-0.46885383,-0.7023275,-0.19301645,1
-0.18243915,0.4425235,-0.9727728,-0.16982019,-0.45118344,-0.47950014,-0.7907915,-0.26008704,0
-0.7530389,0.63196003,-0.94019973,-0.47854096,0.14110152,-0.50149727,-0.52971184,-0.2055968,1
0.349894,0.6732026,-0.9494091,-0.26283637,0.67661536,-0.5930536,-0.36786,-0.24103796,0
-0.14380267,0.6761636,-0.94952077,-0.85502017,0.4997277,-0.5162613,-0.79382044,-0.24088433,0
-0.892792,0.8259107,-0.9057407,-0.1937471,0.14063005,-0.5371543,-0.43183744,-0.19366321,1
-0.87410223,0.58075106,-0.943032,-0.19593102,0.39538357,-0.4542795,-0.8106827,-0.19933955,1
-0.06277013,0.47362834,-0.97660357,-0.43659994,0.00032266974,-0.46545526,-0.6915032,-0.25076765,0
-0.3546196,0.7995976,-0.9211762,-0.56427926,0.34810936,-0.39749068,-0.65771544,-0.33956185,0
-0.76214176,0.4798713,-0.95872265,-0.56308436,0.15275347,-0.4599058,-0.47443092,-0.2110201,0
-0.4563346,0.6041578,-0.9487077,-0.9558189,0.08325603,-0.34857246,-0.8245943,-0.29810724,0
-0.75656337,0.4229036,-0.9682165,-0.54426515,0.2530039,-0.39751896,-0.5668722,-0.24993344,0
-0.85071266,0.5290489,-0.94975793,-0.2746711,0.390649,-0.38535693,-0.7102852,-0.26755378,1
-0.2870984,0.5370302,-0.9640601,-0.8928356,0.32229564,-0.44859648,-0.68769974,-0.2169653,0
-0.729981,0.4278644,-0.96924037,-0.5852985,0.21401158,-0.4176118,-0.5911207,-0.23739678,0
0.5036041,0.8154246,-0.9037486,-0.5909988,0.5172814,-0.02890724,-0.42653722,0.044825792,0
-0.73453593,0.55563766,-0.9520121,-0.5548308,0.0819513,-0.50166214,-0.5370465,-0.19736703,0
-0.7539127,0.72477853,-0.92824,-0.36292598,0.098647244,-0.5065807,-0.8907968,-0.20740321,1
-0.88276786,0.6391973,-0.9326491,-0.33452696,0.10395234,-0.5068776,-0.4438852,-0.1589404,0
-0.6295831,0.6548464,-0.93579376,-0.6944432,-0.01108329,-0.53945124,-0.509887,-0.21277018,0
-0.74618924,0.43527094,-0.967483,-0.59071535,0.17729908,-0.43113452,-0.52442086,-0.22118378,0
-0.6203436,0.5498875,-0.9567463,-0.7527088,0.044319555,-0.5125086,-0.5999924,-0.23222247,0
-0.22211188,0.50838745,-0.9725845,-0.7221787,0.42139995,-0.59715885,-0.6381992,-0.19564098,0
-0.69751143,0.6341971,-0.94172955,-0.576282,0.07804412,-0.4908945,-0.65321046,-0.21335813,0
-0.7144739,0.55785733,-0.9511005,-0.6385147,0.0098036975,-0.5349811,-0.5169171,-0.1781415,0
-0.7540599,0.7521544,-0.9141137,-0.41570663,0.114635915,-0.5151929,-0.41610104,-0.20888376,0
-0.5588398,0.6388722,-0.9369334,-0.5777144,0.21787658,-0.3971117,-0.5553038,-0.31452158,0
-0.7422826,0.49895674,-0.95916474,-0.5594626,0.1325576,-0.51340306,-0.50649047,-0.17153396,0
-0.65376115,0.6285693,-0.9430851,-0.6056552,0.11426628,-0.4356042,-0.88214487,-0.25231442,1
-0.87040687,0.69297945,-0.9264462,-0.27953088,0.15017673,-0.5424127,-0.5422376,-0.15318264,1
-0.6708998,0.47098905,-0.9639973,-0.6648633,0.14884843,-0.45692363,-0.5836613,-0.23101394,1
-0.7923247,0.5717286,-0.94910276,-0.40646952,0.21507528,-0.49559408,-0.75258654,-0.1827859,1
-0.7983526,0.6246176,-0.9343579,-0.36211973,0.22935031,-0.4220727,-0.6064773,-0.2657868,0
-0.70016,0.5251155,-0.95957595,-0.54709685,0.11760913,-0.551303,-0.6891399,-0.16088846,0
-0.45609915,0.58042544,-0.9552406,-0.8348894,0.052417353,-0.44944212,-0.70652616,-0.23273799,0
0.46477336,0.61428833,-0.9066785,0.36934757,-0.61958617,0.5292174,-0.5935404,0.49927336,0
-0.42881724,0.84903073,-0.9132569,-0.6721195,0.12786391,-0.40345418,-0.8164615,-0.19892368,1
-0.12271857,0.44024774,-0.96358037,-0.3253348,0.25304857,-0.7010486,-0.7217258,-0.25967073,0
-0.6691053,0.41492248,-0.9750309,-0.6774484,0.14423782,-0.4596654,-0.640651,-0.2130262,0
-0.93100965,0.7791225,-0.9074282,-0.041267604,0.33854693,-0.477456,-0.45604354,-0.22088699,1
-0.23554239,0.56059223,-0.9656561,-0.78515166,0.4951197,-0.49830604,-0.7741416,-0.24291244,0
-0.8497494,0.65544575,-0.9111543,-0.27100444,0.2449663,-0.511714,-0.6744143,-0.19039072,1
-0.76615113,0.42485458,-0.96154124,-0.47363985,0.34533525,-0.37114826,-0.62533444,-0.28184363,0
0.3740695,0.46817988,-0.9693185,0.038167775,-0.37050682,-0.24165356,-0.6010086,-0.10325518,0
-0.8926368,0.6952823,-0.9241215,-0.2501351,0.22362506,-0.49730122,-0.528971,-0.17849556,1
-0.77907884,0.53484815,-0.9533569,-0.36338356,0.3493536,-0.4433949,-0.82499623,-0.23123989,1
-0.87914455,0.6541944,-0.9337481,-0.22377405,0.2343007,-0.5097411,-0.64768755,-0.16428974,1
-0.7413555,0.7001332,-0.93049157,-0.5332161,-0.027460724,-0.56415546,-0.50178546,-0.17068654,0
-0.7550598,0.50108373,-0.9603859,-0.49760976,0.18639117,-0.47861955,-0.6320402,-0.1845296,1
0.21386778,0.37904987,-0.9862135,0.0042228103,-0.26750258,-0.4954814,-0.6868061,-0.21176186,0
-0.629438,0.6248539,-0.9451474,-0.5730137,0.10531313,-0.4571929,-0.7834948,-0.23335625,1
-0.46890765,0.7723762,-0.9263987,-0.73175,0.055997342,-0.41412526,-0.89885813,-0.24553244,1
-0.67564934,0.5685057,-0.9352251,-0.54154825,0.1980252,-0.36946905,-0.39658105,-0.37845802,0
-0.90330315,0.73492134,-0.9185097,-0.22454637,0.2003232,-0.5071742,-0.5265895,-0.18020517,1
-0.6011117,0.5098512,-0.96181047,-0.7516383,0.056680247,-0.51244205,-0.57223535,-0.20462121,0
-0.5299597,0.7223083,-0.928768,-0.7851137,0.0568361,-0.42163426,-0.6892075,-0.22965822,0
-0.78623235,0.5216745,-0.95622724,-0.37242234,0.32148334,-0.45540974,-0.8531693,-0.21236421,1
-0.6439603,0.72569156,-0.93063915,-0.5261657,0.062104106,-0.46585006,-0.83930296,-0.23651595,1
-0.81197906,0.67807126,-0.9331554,-0.3548726,0.16729939,-0.49082983,-0.7836424,-0.17745313,1
-0.8268496,0.5879931,-0.94080365,-0.3263479,0.23833248,-0.48625362,-0.5810327,-0.19868116,1
-0.29717296,0.6819514,-0.9391967,-0.91400814,0.2187124,-0.32591975,-0.7368891,-0.26210603,0
-0.7543195,0.74533224,-0.9230604,-0.41742632,0.09928455,-0.4766687,-0.6528339,-0.2057687,1
-0.9406811,0.65608513,-0.92469275,-0.061502784,0.3990003,-0.44402304,-0.67090666,-0.2229936,1
-0.7114088,0.5325015,-0.9531038,-0.6741973,-0.020338073,-0.54387164,-0.43671918,-0.15885629,0
-0.6467869,0.6669537,-0.9386539,-0.6781553,-0.00059211254,-0.52865946,-0.6710569,-0.20543401,0
-0.82529235,0.5482267,-0.95038676,-0.32022786,0.3220504,-0.45269686,-0.7721771,-0.21369576,1
0.054399967,0.601732,-0.9521358,-0.26928025,0.7697489,-0.56219244,-0.34314504,-0.18862383,0
-0.34823436,0.71682554,-0.9369254,-0.7652859,0.37963244,-0.42524815,-0.7245269,-0.31537008,0
-0.12965944,0.4355476,-0.9769982,-0.32153314,0.07319469,-0.5515864,-0.5889,-0.22660847,0
-0.6464851,0.6032067,-0.9478263,-0.6827757,0.027539685,-0.5154422,-0.5035315,-0.2244087,0
-0.8991437,0.6453113,-0.9310766,-0.18173337,0.3006081,-0.48393178,-0.5677587,-0.19193643,1
-0.7232063,0.4645946,-0.96648043,-0.5563031,0.21193402,-0.45578554,-0.6995434,-0.21648654,1
-0.20979738,0.6109002,-0.95689404,-0.70512164,0.44311506,-0.5127854,-0.79698396,-0.24250832,0
-0.5488928,0.5564893,-0.95756423,-0.808076,0.0070541054,-0.50169414,-0.6932648,-0.2422995,0
-0.5129422,0.6766016,-0.938244,-0.73624074,0.18476161,-0.45149446,-0.64165676,-0.26739028,0
-0.80242616,0.5118823,-0.95648664,-0.3716952,0.31787896,-0.442054,-0.8455535,-0.21389133,1
-0.6881312,0.71248925,-0.92981017,-0.46580932,0.14655173,-0.42386383,-0.7024112,-0.27835172,1
-0.6306191,0.5206177,-0.95807815,-0.7528428,0.026490211,-0.4725115,-0.48241737,-0.2539131,0
-0.7625582,0.60787404,-0.9294075,-0.4774449,0.14240223,-0.47951737,-0.20005772,-0.24886024,0
-0.81234366,0.517309,-0.9552486,-0.32945687,0.36087072,-0.43418977,-0.8115541,-0.2248017,1
-0.54453385,0.6786531,-0.93974555,-0.68040216,0.04056734,-0.47420463,-0.7953436,-0.24316412,1
-0.78019583,0.49746898,-0.95749307,-0.46175045,0.2258459,-0.44398743,-0.67382526,-0.21430153,0
-0.94564545,0.70422053,-0.9210611,-0.14889956,0.22137885,-0.5391478,-0.51353,-0.13314265,1
-0.6946058,0.49048558,-0.9608583,-0.67498326,0.051377296,-0.47498778,-0.5913622,-0.21606024,0
-0.43674254,0.57202363,-0.9584574,-0.83592904,0.1377225,-0.47463843,-0.7529577,-0.26663655,0
-0.71940213,0.40828964,-0.9726711,-0.58232796,0.24758627,-0.42896855,-0.7230089,-0.22511186,0
-0.7106359,0.49599344,-0.96220106,-0.60837424,0.121869266,-0.47865948,-0.6115192,-0.20809323,1
-0.8974874,0.5667912,-0.94187415,-0.17089528,0.4075645,-0.4393283,-0.7840065,-0.2118455,1
-0.29769927,0.72964746,-0.9390051,-0.5807302,0.5131955,-0.45922658,-0.8509476,-0.30411837,0
-0.64421934,0.85064423,-0.9120058,-0.58080983,-0.06226495,-0.5383732,-0.7325572,-0.1896709,1
-0.82119536,0.5470479,-0.9519134,-0.32513887,0.3012668,-0.45948613,-0.84710974,-0.20027395,1
-0.7998442,0.5323965,-0.9541652,-0.38914785,0.2591647,-0.44836417,-0.740807,-0.21108453,1
-0.12885723,0.598085,-0.95809484,-0.68737006,0.5489481,-0.5085662,-0.7087441,-0.17410192,0
-0.78035,0.68154997,-0.9245243,-0.34300297,0.17808926,-0.45767674,-0.3785243,-0.2827718,1
-0.80522954,0.5216387,-0.95569146,-0.38859516,0.27257365,-0.45710224,-0.78179,-0.20236811,1
-0.8681413,0.7455259,-0.92041725,-0.29934692,0.121633574,-0.5314593,-0.5899032,-0.17123738,1
-0.61574185,0.57711536,-0.9512572,-0.79440606,-0.045253843,-0.49780533,-0.516268,-0.23113261,0
-0.6741044,0.49125767,-0.9605676,-0.6234016,0.15255481,-0.43579435,-0.64018303,-0.27746657,0
-0.65878594,0.60850495,-0.94641113,-0.7906597,-0.058398172,-0.5336899,-0.44123763,-0.196896,0
-0.7317997,0.72932917,-0.92796284,-0.41932702,0.05059676,-0.51068276,-0.77068627,-0.22149862,1
-0.80101544,0.49548647,-0.95500714,-0.42759827,0.27375263,-0.42954117,-0.50124323,-0.23281452,0
-0.82956326,0.6462505,-0.9340415,-0.31591952,0.23343712,-0.48775712,-0.51691186,-0.20445552,1
-0.83669186,0.61685264,-0.93977004,-0.31284595,0.26737732,-0.44237256,-0.7618765,-0.22677718,1
-0.8697014,0.6554139,-0.9328092,-0.30188036,0.16903876,-0.52896416,-0.55920875,-0.14625612,1
-0.90600204,0.6235668,-0.9379964,-0.1874595,0.32685173,-0.46793276,-0.80814254,-0.1825363,1
0.48378724,0.49791896,-0.9733635,0.0045998693,0.18502906,-0.83523655,-0.64181566,-0.038073912,0
