0,1,2,3,4,5,label
-0.74346226,-0.69955295,-0.5180958,-0.20598477,-0.6731259,-0.21980032,0
0.08855772,-0.72193736,-0.036589712,0.37758392,-0.6075912,-0.20216195,0
0.699018,0.25129765,0.07654548,-0.5934292,-0.35258558,0.023287177,0
-0.6338242,0.11341709,-0.6056459,-0.032519624,-0.7253527,-0.2323531,1
0.22793013,-0.74616563,0.26072133,0.71556455,-0.61826384,-0.3980863,0
0.048698545,-0.115593635,-0.52517855,-0.26139152,-0.54968774,-0.073896185,0
-0.75252223,0.21484378,-0.43908828,-0.0191539,-0.73480785,-0.27410838,1
-0.81266713,-0.16962048,-0.43544868,-0.05766359,-0.6772352,-0.2807289,0
-0.18479377,-0.5070071,-0.6574954,-0.38056332,-0.78428936,-0.2772008,0
-0.72912335,0.049181357,-0.52045465,-0.014571004,-0.7207303,-0.27959472,1
-0.8969461,0.12851211,-0.16797951,-0.17526671,-0.70179063,-0.25450912,1
-0.79856396,-0.345136,-0.45321986,-0.09332904,-0.7094359,-0.25479808,1
-0.38153854,0.21777895,-0.81015074,-0.09135242,-0.66225225,-0.20097995,0
-0.014853656,-0.4501207,-0.534853,-0.09648997,-0.630742,-0.14202827,0
-0.45660487,0.30646485,-0.71542954,-0.024695694,-0.69504267,-0.20181347,1
-0.59389806,-0.5352254,-0.85292876,-0.023584515,-0.65810406,-0.26670688,0
-0.4455425,0.24429756,-0.75078577,-0.156193,-0.6070551,-0.27903914,0
-0.24257073,-0.3712084,-0.6600176,-0.36093706,-0.7342021,-0.2785387,0
-0.26764053,-0.3452628,-0.8153459,-0.35220227,-0.7276483,-0.23597549,0
-0.15359652,-0.14434114,-0.8180555,-0.4333458,-0.7928715,-0.23740612,0
-0.92479634,-0.016042098,-0.14763612,-0.18326078,-0.7473048,-0.22867297,1
0.016272843,-0.43768054,-0.43297052,-0.2724566,-0.881469,-0.30757454,0
-0.84600115,-0.24250558,-0.34896874,-0.13900521,-0.6820457,-0.2609238,1
-0.7811468,-0.22530112,-0.42799732,-0.12020482,-0.7227054,-0.23457807,1
-0.81807846,-0.3909685,-0.32839376,-0.2177184,-0.7562861,-0.19642995,1
-0.75657755,-0.63995034,-0.5778205,-0.09789433,-0.64676213,-0.25623557,0
-0.8813878,-0.32978934,-0.2387506,-0.23592147,-0.7335528,-0.20428073,1
-0.7383306,0.03289786,-0.51570576,-0.056832626,-0.6856824,-0.24261323,0
-0.7071349,-0.40527135,-0.6279652,-0.021993332,-0.6857284,-0.27791345,0
-0.61237776,-0.13542983,-0.65719247,-0.02781818,-0.7306154,-0.2600984,1
-0.9290019,-0.16393185,-0.09503248,-0.29172158,-0.7472916,-0.20235234,1
-0.64661956,0.5403494,-0.48521867,-0.15397388,-0.662078,-0.2809158,1
-0.5733887,-0.3687569,-0.80078816,-0.057474088,-0.7002417,-0.2556215,0
0.38459516,-0.32889003,-0.26813763,-0.45587537,-0.8549931,-0.34616992,0
-0.8578875,-0.2849247,-0.22022542,-0.25220168,-0.7214724,-0.22512974,1
-0.86351764,0.12797892,-0.3441236,-0.004494548,-0.73405755,-0.27894363,1
-0.82698375,-0.372478,-0.256579,-0.2840918,-0.70870143,-0.21997568,1
-0.72518665,0.3873064,-0.43523937,-0.10758125,-0.71325535,-0.26869604,1
-0.4489679,-0.5717685,-0.8302235,-0.21241108,-0.6919213,-0.24142475,0
-0.79153615,-0.4253323,-0.40538737,-0.16823784,-0.7273227,-0.235181,1
-0.67493653,-0.60265684,-0.74208,0.015019193,-0.6771854,-0.28632602,0
-0.84568155,-0.2473307,-0.2703634,-0.20828359,-0.7255192,-0.22624145,1
-0.78692913,-0.61098313,-0.49907336,-0.15777624,-0.6401188,-0.24419871,0
0.39082003,-0.5421581,0.093750656,-0.15314353,-0.7851815,-0.4187662,0
-0.70317304,-0.06657829,-0.64179564,0.046135023,-0.6776838,-0.30530238,1
-0.8013708,-0.37420583,-0.3811285,-0.17216834,-0.73949045,-0.21802106,1
-0.8034682,-0.20929082,-0.40823936,-0.10720363,-0.6961352,-0.2686855,1
-0.8246704,-0.22581735,-0.42582294,-0.08605108,-0.6725839,-0.26870337,1
-0.5089463,0.233957,-0.8119944,0.019672692,-0.69209987,-0.25632748,1
-0.56481045,0.02403067,-0.8213775,0.049828887,-0.6711082,-0.28590077,1
-0.87539196,-0.010360166,-0.29880488,-0.080904454,-0.7245366,-0.2610786,1
-0.89874196,-0.22285295,-0.12095678,-0.3094221,-0.6691771,-0.2375003,0
-0.51825494,-0.31813908,-0.81088364,-0.14708048,-0.6782038,-0.2613667,0
-0.56657296,-0.22049147,-0.78240895,0.00011205673,-0.74573296,-0.2997612,0
-0.91757965,-0.11434707,-0.1816172,-0.17787842,-0.7275715,-0.23214144,1
-0.14151028,0.067049,-0.8456012,-0.38045633,-0.6863831,-0.2723454,0
-0.08348966,0.020179495,-0.7508743,-0.5043417,-0.7429385,-0.2919367,0
-0.8284644,-0.19313957,-0.5090149,0.006552227,-0.63429105,-0.2973407,0
0.4877056,-0.323318,-0.12696412,-0.3837781,-0.7620857,-0.36187673,0
-0.5949185,0.010396019,-0.6562023,-0.047436945,-0.69947416,-0.26427475,0
-0.7521646,-0.60612357,-0.49886096,-0.18023157,-0.70008564,-0.23152202,1
-0.8804037,-0.27357405,-0.23067987,-0.21611437,-0.7489957,-0.20284101,1
0.41846645,0.71890134,-0.09370467,-0.19859818,-0.6226546,-0.057133242,1
-0.6760537,-0.28056765,-0.73039985,0.028572813,-0.61814845,-0.32638717,0
-0.80002743,-0.60717714,-0.47311494,-0.16769812,-0.64456284,-0.23542994,0
-0.7510239,-0.28563908,-0.48790175,-0.1162155,-0.7140742,-0.23535877,1
-0.77130353,-0.6612748,-0.44764972,-0.24342108,-0.6598662,-0.22001982,0
-0.72511053,-0.53962755,-0.54918236,-0.1157861,-0.70052606,-0.24646369,1
-0.836755,-0.25194943,-0.36175835,-0.14194986,-0.68067855,-0.24341953,1
-0.7235235,-0.36167789,-0.6395741,0.00820709,-0.6789468,-0.29171693,0
-0.2513955,-0.902658,-0.359751,0.27969176,-0.6245667,-0.2369687,0
-0.78295875,-0.50912887,-0.47375882,-0.13695326,-0.7123609,-0.22586596,0
-0.7542375,-0.071936145,-0.42978075,-0.12588115,-0.7162306,-0.23124905,1
-0.7889994,-0.33841294,-0.4424528,-0.1322093,-0.6915947,-0.250666,1
-0.8237489,-0.45576563,-0.26920384,-0.29973853,-0.70905274,-0.21502632,1
-0.73432857,-0.48219943,-0.5970796,-0.037531897,-0.6905536,-0.2762766,0
-0.54085046,-0.26900092,-0.87012863,0.027452767,-0.688977,-0.2811286,0
-0.8136526,0.075603485,-0.40409026,-0.0372188,-0.7086219,-0.2824243,1
