0,1,2,3,4,5,label
-0.6715284,0.5160131,-0.95765686,-0.6301019,-0.016512185,-0.30544972,0
-0.921404,0.56770575,-0.945486,-0.054329604,-0.3698213,-0.33872378,1
-0.78294545,0.51569116,-0.93978775,-0.31126434,-0.30885673,-0.07919505,0
-0.70974773,0.37257004,-0.9693047,-0.5610003,-0.13239491,-0.2746734,0
-0.792405,0.40639907,-0.96270466,-0.3015465,-0.35546368,-0.25799546,1
-0.8221776,0.48861134,-0.95525855,-0.25123698,-0.2978915,-0.30763608,1
-0.2792723,0.47644654,-0.96858835,-0.84778404,-0.37243506,-0.3214586,0
-0.67491645,0.5474825,-0.95658684,-0.4786688,-0.14398363,-0.38119155,1
-0.89983857,0.5837326,-0.9450673,-0.17035021,-0.22839074,-0.36489564,1
-0.9142932,0.6955927,-0.9303843,-0.14578836,-0.16537878,-0.31403977,1
-0.8527157,0.5549692,-0.9492294,-0.20057663,-0.2782273,-0.35413766,1
-0.8926977,0.47633716,-0.954787,-0.11882427,-0.38957167,-0.3415808,1
-0.7344554,0.54117936,-0.95350003,-0.47917295,-0.13139021,-0.3038108,1
-0.84414196,0.5403329,-0.9510184,-0.2507164,-0.22390606,-0.34354383,1
-0.8537989,0.48890615,-0.9530431,-0.22384581,-0.28208214,-0.2643679,1
-0.8770576,0.45896628,-0.9565577,-0.15538561,-0.37676966,-0.32204363,1
-0.87740874,0.7150936,-0.9327506,-0.24994376,-0.08275448,-0.3146911,1
-0.67055094,0.76719993,-0.9344515,-0.41432437,-0.09765258,-0.3495446,1
-0.71024275,0.35247657,-0.9715399,-0.61478543,-0.09562741,-0.25938913,0
-0.7259255,0.31865567,-0.9738199,-0.5351959,-0.20428021,-0.25188777,0
-0.83222353,0.6529096,-0.9395697,-0.22507076,-0.21294214,-0.34349436,1
-0.7460505,0.2967942,-0.97451997,-0.4783791,-0.27167264,-0.22633871,0
-0.5207555,0.4958677,-0.9646403,-0.8220825,-0.035996705,-0.33494747,0
-0.90800667,0.5352187,-0.94406325,-0.120604366,-0.31884125,-0.2162869,1
-0.0717181,0.5111857,-0.97059304,-0.5268761,-0.8039268,-0.366329,0
0.50755215,0.7320994,-0.94010365,-0.15273422,-0.6871658,-0.2781091,0
0.4286605,0.26670855,-0.98680896,0.71175075,0.7384094,-0.7334679,0
-0.72313416,0.4491396,-0.96226984,-0.51611996,-0.14410004,-0.29440746,1
-0.92012024,0.5191835,-0.9460451,-0.07769814,-0.3952757,-0.25357795,1
-0.72729135,0.47212988,-0.9599684,-0.55965114,-0.067232534,-0.28468445,0
-0.77941656,0.33085555,-0.9699703,-0.37479043,-0.31845346,-0.22239625,0
-0.64689475,0.49693638,-0.9608662,-0.6180045,-0.0912248,-0.32848486,0
-0.8616667,0.45710707,-0.9567261,-0.17353755,-0.3689201,-0.33792216,1
-0.690427,0.33422977,-0.97472215,-0.5521218,-0.17887427,-0.29988977,0
-0.810605,0.44500652,-0.9604039,-0.25456047,-0.33262098,-0.33869597,1
-0.75296926,0.74493474,-0.93173873,-0.18780333,-0.26632845,-0.23662156,1
-0.68825454,0.369194,-0.9716738,-0.6027168,-0.09449907,-0.32301873,0
-0.8541572,0.5253023,-0.9495618,-0.2535282,-0.24244232,-0.30158585,1
-0.9183825,0.6694927,-0.93475497,-0.12510812,-0.21755202,-0.3293644,1
0.7604215,0.35550898,-0.9179885,0.9448286,0.783865,-0.53126824,0
-0.1909717,0.5820332,-0.9632871,-0.79268783,-0.43501306,-0.43667838,0
-0.7775863,0.396666,-0.95922834,-0.31221548,-0.33741927,-0.28354964,1
-0.8401967,0.70987225,-0.9353929,-0.29082316,-0.06961802,-0.36722288,1
-0.14467454,0.42651626,-0.97966963,-0.65076923,-0.5684477,-0.43215457,0
-0.7424599,0.50777143,-0.9542924,-0.49275273,-0.09371606,-0.25730103,1
-0.61948895,0.8557273,-0.9276976,-0.6319362,0.0828163,-0.35510373,1
0.67867863,0.7690851,-0.9307724,0.091819674,-0.50505215,-0.48483095,0
-0.17895994,0.8434088,-0.9342502,-0.43853,-0.81223196,-0.2688966,0
-0.8069498,0.56112623,-0.9469952,-0.3882151,-0.11858714,-0.27520844,0
-0.7529718,0.7192277,-0.93449897,-0.27781367,-0.20195176,-0.25318757,1
-0.78904665,0.4235794,-0.9627377,-0.33562133,-0.28360927,-0.34323984,1
-0.2664815,0.9659772,-0.92667174,-0.5673446,-0.14104459,-0.3132409,1
-0.73749685,0.73963153,-0.9372419,-0.3989083,-0.017500892,-0.41223598,1
-0.7523105,0.42549136,-0.96281534,-0.43603307,-0.20582017,-0.2904064,0
-0.8509778,0.6556123,-0.94002926,-0.22447756,-0.22001885,-0.33064604,1
-0.34330526,0.65225255,-0.9496717,-0.78635556,-0.31610805,-0.17720412,0
-0.7357764,0.2816547,-0.9757798,-0.46807086,-0.31479645,-0.21386519,0
-0.78872466,0.6949109,-0.9396847,-0.25509548,-0.15010205,-0.3856014,1
-0.6841111,0.7128421,-0.94077706,-0.43576372,-0.0686457,-0.3682053,1
-0.751241,0.55631846,-0.94952434,-0.53264606,-0.041055337,-0.24966173,0
-0.65158755,0.6920421,-0.94093037,-0.43257824,-0.22391778,-0.33220068,1
-0.7125715,0.36866075,-0.97015196,-0.58365333,-0.09772915,-0.29550922,0
-0.93230426,0.69878113,-0.9335382,-0.13151175,-0.1470135,-0.38555726,1
-0.85485893,0.6030436,-0.9430514,-0.35068056,-0.053740993,-0.29616496,0
-0.60059977,0.7279445,-0.9414125,-0.5367354,-0.05733171,-0.41423446,1
-0.78060186,0.45640907,-0.95687765,-0.36612758,-0.25802606,-0.28549173,1
-0.6911616,0.35390723,-0.97212356,-0.6085135,-0.12103638,-0.28115082,0
-0.25259197,0.70065284,-0.94016045,-0.3989209,-0.41909423,-0.020253122,0
-0.22691539,0.5457199,-0.9619332,-0.41099048,-0.525176,-0.3625737,0
-0.80418074,0.5508254,-0.94933504,-0.35907504,-0.23765187,-0.29937,1
-0.671842,0.7859584,-0.93613297,-0.4303155,-0.013387293,-0.46889204,1
-0.8024941,0.8159076,-0.92669034,-0.3280402,-0.016009957,-0.40177435,1
-0.26474145,0.7209273,-0.94272584,-0.6102158,-0.37737933,-0.19294319,0
