0,1,2,3,4,5,6,7,label
-0.5179081,0.8027662,-0.9368562,-0.43551984,-0.10627505,-0.4534246,-0.2425605,-0.05497922,1
-0.70987666,0.61832476,-0.94526964,-0.41510075,-0.085831985,-0.4309837,0.082708746,-0.027117208,0
0.21751744,0.22484386,-0.9810791,-0.009109825,0.066562206,-0.6516225,-0.14877306,-0.1145572,0
-0.7975467,0.5970473,-0.9482623,-0.24319762,-0.16611245,-0.5756634,-0.27676636,0.0411383,1
-0.17774558,0.6436346,-0.95757324,-0.7428992,-0.39231253,-0.45845935,-0.24764682,-0.11359835,0
-0.4059307,0.5086529,-0.96011895,-0.5584569,-0.22988153,-0.34836662,-0.64001864,0.053052764,1
-0.76063126,0.52646714,-0.9474656,-0.41479698,-0.09043077,-0.25881034,0.43340504,-0.05700239,0
-0.54459137,0.8288939,-0.9335207,-0.49764502,-0.030676052,-0.36042014,-0.08690242,-0.10379311,1
-0.7982882,0.48636407,-0.95354515,-0.31690985,-0.21011844,-0.47289103,0.08660081,0.042024866,1
-0.78119445,0.5264127,-0.9515612,-0.2649616,-0.23640318,-0.4855671,-0.30587587,0.021250576,1
-0.7433806,0.2613146,-0.9699959,-0.38009644,-0.346973,-0.2795505,-0.18336293,-0.0034403703,0
-0.53295046,0.44617316,-0.9642791,-0.4766435,-0.23492903,-0.42476964,-0.18977302,-0.08955974,1
1.0474684,0.39848942,-0.95054203,0.4525059,0.22679019,-0.5627253,0.16426218,0.22441684,0
-0.7639955,0.39572394,-0.96191573,-0.34117866,-0.23612562,-0.43771473,-0.13043728,0.012568753,0
-0.7155141,0.33718288,-0.9674989,-0.42462382,-0.20903337,-0.43242157,-0.15366171,0.04542177,1
-0.7185433,0.50625247,-0.954455,-0.32645398,-0.22553559,-0.44715,-0.22343338,-0.056739215,1
-0.76484054,0.38093686,-0.96286833,-0.29799256,-0.33501887,-0.48015997,-0.4009819,0.0263302,1
-0.056246936,0.15580672,-0.99091816,-0.13331275,0.16961849,-0.48988315,-0.25734335,0.037566457,0
-0.77903056,0.49799272,-0.95378286,-0.30563432,-0.18653494,-0.48999634,0.038029656,0.030607,0
-0.39475036,0.5950265,-0.95676535,-0.45261785,-0.2558462,-0.50773484,-0.26994598,0.010125418,1
-0.44825354,0.7125105,-0.9428249,-0.5896308,-0.07009666,-0.32963416,-0.34324676,0.046012398,1
-0.66615254,0.39084002,-0.96546835,-0.44473094,-0.17677528,-0.45946524,-0.13826181,0.011004808,1
0.27836484,0.34308225,-0.9784269,-0.08958885,-0.14971706,-0.6297506,-0.114593215,-0.004091714,0
-0.799406,0.37144706,-0.96202034,-0.2152123,-0.41262975,-0.4723826,-0.37153012,0.02666192,1
-0.8700882,0.49717346,-0.9507536,-0.13322644,-0.36466962,-0.49076098,-0.26230627,0.044396836,1
-0.81634367,0.47866327,-0.95347005,-0.21270211,-0.3246911,-0.44707686,-0.13312252,-0.010275459,1
-0.40550113,0.66481185,-0.950396,-0.55175525,-0.088877365,-0.4355633,-0.3721032,-0.00922773,1
-0.69913584,0.26677024,-0.97258705,-0.49836022,-0.18476379,-0.37790772,0.025121614,0.051815733,0
-0.11031389,0.6951444,-0.9513673,-0.59754544,-0.29411733,-0.38027817,-0.49400696,0.03225202,1
-0.6079277,0.80763304,-0.9351697,-0.38323998,-0.021101862,-0.5012756,-0.10950455,-0.012113765,1
-0.76802,0.5335352,-0.95013005,-0.29266685,-0.24252133,-0.43787068,-0.030533113,0.012416793,1
-0.5185988,0.38319886,-0.9697796,-0.65238047,-0.15760222,-0.47694123,-0.161441,-0.019909404,0
-0.7629186,0.36796305,-0.96409136,-0.30040374,-0.314478,-0.47230518,-0.30022654,0.040943187,1
-0.60011345,0.5132873,-0.9593138,-0.56918794,0.010220692,-0.57581246,0.25634888,0.0028955988,0
-0.38733244,0.5843836,-0.95564103,-0.61503863,-0.20082591,-0.32627785,-0.6086297,-0.050937217,0
-0.8307252,0.6949998,-0.93554217,-0.26250935,-0.12606925,-0.47303283,0.198908,0.03293659,1
-0.66423357,0.34510252,-0.9687677,-0.43720365,-0.26282716,-0.4573355,-0.31178343,0.0034996155,1
-0.7500496,0.5024745,-0.9530834,-0.30442163,-0.2160289,-0.44730848,-0.012440361,-0.027392127,1
-0.678709,0.7050806,-0.9380704,-0.13024369,-0.35224938,-0.33314112,-0.22551501,-0.11184599,1
-0.7284177,0.2789421,-0.96862257,-0.334237,-0.39873242,-0.39646217,-0.35082915,-0.023346312,1
-0.10068086,0.25270283,-0.9847204,-0.4744379,-0.41897297,-0.5343688,0.06886248,0.016288629,0
-0.16095498,0.38996294,-0.97719043,-0.7114788,-0.37018296,-0.5009541,-0.23021773,0.035927415,0
-0.8608329,0.5444753,-0.94702876,-0.21842703,-0.21199346,-0.4929298,0.19133738,0.07134116,1
-0.67535925,0.23528297,-0.9766213,-0.46666378,-0.26756752,-0.39577144,-0.22124793,0.023356985,0
-0.68376696,0.32360834,-0.9674816,-0.43229648,-0.27723083,-0.32253623,-0.03242477,-0.052325554,1
-0.7237809,0.27497005,-0.95331025,-0.4159734,-0.30019587,-0.3123884,-0.050781175,-0.020054799,0
-0.7488388,0.3538521,-0.9648502,-0.44889617,-0.12736645,-0.35875824,0.2615323,0.047400583,0
-0.7863099,0.4119553,-0.95809,-0.29836586,-0.26351494,-0.40963274,0.056439623,0.026916467,1
-0.70589775,0.28553241,-0.97169596,-0.4909413,-0.16587129,-0.3828816,0.05699496,0.05397668,0
-0.57984203,0.6716926,-0.9474563,-0.51252675,-0.14679502,-0.47349802,-0.2235209,-0.04688957,0
-0.8404664,0.46630952,-0.953196,-0.28697726,-0.18438247,-0.42732313,0.2544062,0.061724726,0
0.02363193,0.4169737,-0.98079735,-0.54436094,-0.6326829,-0.68273854,-0.10629896,-0.038540643,0
-0.52323097,0.6117057,-0.9520042,-0.64773047,0.03790301,-0.42406383,0.0009990335,-0.009235947,0
-0.5761266,0.37862664,-0.968772,-0.65653807,-0.034930035,-0.43268916,0.086559236,-0.025474785,1
-0.33724973,0.97511935,-0.92784774,-0.60685205,-0.012843177,-0.47009087,-0.5543437,-0.030670911,1
-0.729032,0.24910729,-0.97126,-0.39813247,-0.34374163,-0.25671244,-0.18336406,-0.016707847,0
-0.64941585,0.25107223,-0.97372556,-0.4714437,-0.28530854,-0.38398492,-0.19306093,-0.034845952,1
-0.62441635,0.39885393,-0.96670556,-0.58461314,-0.023535922,-0.46966136,0.1101882,0.014328183,0
-0.65110064,0.29946205,-0.972215,-0.5476252,-0.1388579,-0.4041174,0.034537837,0.01789075,0
0.0022692084,0.6855721,-0.95443606,-0.62243056,-0.44084412,-0.37475356,-0.20350915,-0.024562407,0
-0.85060203,0.45609772,-0.95349234,-0.09793821,-0.47719365,-0.42774805,-0.3699721,-0.032308258,1
-0.8384168,0.39584625,-0.9586848,-0.1322295,-0.47742295,-0.47623783,-0.5138383,0.01836219,1
-0.89801466,0.48091254,-0.95125693,-0.108175784,-0.38093346,-0.49285102,-0.122619584,0.07133216,1
-0.9165523,0.6659208,-0.92921764,-0.064861774,-0.3094126,-0.3325896,0.255397,-0.08142922,1
-0.7585246,0.54671836,-0.9527451,-0.21712084,-0.26200467,-0.5668987,-0.5127779,-0.01891844,1
-0.8474121,0.39730927,-0.9587274,-0.19279812,-0.39185542,-0.4590355,-0.25573432,0.049909215,1
-0.79579157,0.32804048,-0.96303886,-0.23405439,-0.4586486,-0.3324773,-0.24844809,-0.051642753,1
0.970064,0.31911045,-0.97380984,0.40525162,0.16837126,-0.9505243,0.34139556,-0.14925456,0
-0.70386887,0.488283,-0.95216376,-0.3832671,-0.21649364,-0.36104825,0.03317891,-0.084194385,1
-0.5920614,0.3238694,-0.97197217,-0.59663033,-0.13040623,-0.41991407,-0.058874063,-0.011804247,1
-0.8018027,0.39693847,-0.9603774,-0.21609914,-0.39484477,-0.47720137,-0.42552054,0.026133288,1
-0.09490585,0.3296144,-0.9761732,-0.5225022,-0.44289333,-0.49948674,0.079539865,0.032695442,0
-0.3471327,0.48288405,-0.96512395,-0.745276,-0.14667264,-0.3641714,-0.4691195,-0.020319343,0
-0.6869781,0.73273635,-0.9404532,-0.41052616,0.041028142,-0.5649589,0.024497882,0.007044363,1
-0.7708936,0.5904517,-0.94545156,-0.33144775,-0.11349671,-0.5127333,0.32895645,0.044795316,1
-0.43335038,0.365344,-0.9725197,-0.704298,-0.25992942,-0.3862847,-0.29586715,-0.026015168,0
-0.5783696,0.52080625,-0.9566642,-0.56470376,-0.08374579,-0.3948188,-0.31200683,-0.0091342805,0
-0.5777418,0.58418626,-0.95302886,-0.4091037,-0.20295045,-0.4303489,-0.07918589,-0.08167036,1
-0.78801703,0.3749689,-0.9611372,-0.35874826,-0.21604948,-0.3986861,0.055700585,0.063824795,0
-0.69014883,0.19923624,-0.9763733,-0.4657496,-0.3163845,-0.29711264,-0.23562458,-0.005239126,0
-0.6742776,0.5360128,-0.95366913,-0.41568682,-0.11707951,-0.37227863,-0.11830335,-0.018464802,1
-0.75676507,0.3213151,-0.9639053,-0.2915599,-0.39937842,-0.40172178,-0.21784368,-0.014345512,1
-0.7341614,0.38761094,-0.9621904,-0.31788892,-0.33295995,-0.4281732,-0.21976098,-0.0053528575,1
-0.516407,0.4128412,-0.9685237,-0.66994977,-0.07026233,-0.47810268,-0.11544673,-0.05105527,0
-0.83640563,0.512779,-0.9495339,-0.1872504,-0.311913,-0.47542375,-0.11143279,0.02468027,1
-0.8262292,0.39882118,-0.9600606,-0.14662838,-0.45740595,-0.50123215,-0.54996765,0.027264671,1
-0.9217418,0.73827887,-0.9295426,-0.12348695,-0.1948097,-0.46249178,0.2746688,0.028840737,1
-0.85440516,0.47870982,-0.9524787,-0.14407365,-0.39134657,-0.46944988,-0.25589228,0.013805778,1
-0.5934977,0.6952003,-0.94519997,-0.41133004,-0.06280625,-0.5164922,-0.10433255,-0.013873886,1
-0.66961116,0.23435219,-0.9762994,-0.48629472,-0.2500817,-0.37824497,-0.1599577,0.0067746867,0
-0.81193846,0.55924964,-0.9478016,-0.28504658,-0.16625607,-0.46887356,0.08553618,0.051513825,1
-0.83440423,0.4504421,-0.9548405,-0.13735548,-0.4350621,-0.49095348,-0.3398763,0.0054886937,1
-0.58520204,0.7916672,-0.9358884,-0.4330377,-0.017894685,-0.45563275,-0.22113118,0.025227493,1
-0.73340034,0.31072673,-0.96741676,-0.3000573,-0.40248048,-0.3796772,-0.25266084,-0.054447174,1
-0.77257824,0.3252633,-0.9659155,-0.32649013,-0.3285089,-0.37526459,-0.1145984,0.0105628185,0
-0.69643,0.42524463,-0.9634412,-0.4035328,-0.12944001,-0.5118684,-0.06563328,0.020114204,0
-0.9276994,0.76204336,-0.92853296,-0.10238686,-0.1488266,-0.50461507,0.30800754,0.039362404,1
-0.8626962,0.52504414,-0.9474273,-0.17912398,-0.30972564,-0.33232194,0.27290398,0.008684636,0
-0.4011032,0.66236496,-0.94984156,-0.5420507,-0.40029424,-0.39537865,-0.34065044,-0.075550206,0
-0.7515352,0.37942606,-0.96384466,-0.40657598,-0.17646454,-0.44392827,-0.047133237,0.06285099,0
-0.3198914,0.9119646,-0.9321927,-0.62655723,-0.04044743,-0.41272664,-0.6979522,0.009984086,1
-0.5838178,0.3489246,-0.9709739,-0.66282845,-0.021293327,-0.3979445,0.045336664,-0.012753966,0
-0.8716136,0.52657604,-0.9447055,-0.17729872,-0.25710613,-0.47200695,0.16185096,0.05600802,0
-0.6795913,0.6694378,-0.9409603,-0.320352,-0.18559867,-0.3682546,-0.33259732,-0.06574366,1
-0.77654284,0.39957923,-0.95686066,-0.2934904,-0.30935127,-0.33899412,-0.0164259,-0.03987008,1
-0.17781097,0.35310733,-0.975283,-0.580904,-0.45041847,-0.5080247,0.05002092,0.03618273,0
-0.6033114,0.63247263,-0.9469882,-0.36920184,-0.19136816,-0.3651072,-0.098056525,-0.045823697,1
-0.6985287,0.44277728,-0.9601765,-0.41010162,-0.1629058,-0.42679194,-0.15217674,0.011441352,1
-0.8003348,0.5229463,-0.94993216,-0.29386142,-0.18238205,-0.44044396,0.15110067,0.032394607,1
-0.090316534,0.9883764,-0.92863643,-0.60900867,-0.1638613,-0.33990237,-0.7589673,0.046475288,1
-0.76407397,0.63269705,-0.94317645,-0.34404817,-0.12730917,-0.45451468,0.029105544,0.05835285,1
-0.8705338,0.69875395,-0.93364245,-0.20115893,-0.15461856,-0.4013191,0.35017285,0.0054374365,1
-0.6743808,0.28397757,-0.9725365,-0.5337025,-0.13476326,-0.40280133,0.16096383,0.035959665,0
-0.8862751,0.45405492,-0.9497804,-0.08256981,-0.49509302,-0.2684198,-0.22927094,-0.07513777,1
-0.5208183,0.58221155,-0.95424205,-0.6714524,-0.05765143,-0.41088408,-0.08980164,-0.04046555,0
-0.6003934,0.65804183,-0.9487592,-0.4346522,-0.044986233,-0.5550027,-0.21783087,0.037905704,1
-0.020944953,0.2072899,-0.98621523,-0.037492216,0.35675514,-0.3094814,-0.48059043,-0.02745386,0
-0.7217166,0.37562487,-0.9651323,-0.3766397,-0.25707772,-0.47983852,-0.14152023,0.031092567,1
-0.80168194,0.39538938,-0.96009904,-0.20154113,-0.41633934,-0.46094447,-0.39589515,-0.0032822872,1
-0.5881138,0.6575131,-0.9410348,-0.3936961,-0.28418818,-0.21454823,0.08621143,-0.160152,0
-0.6824085,0.20900941,-0.9765289,-0.45856208,-0.32359073,-0.34730968,-0.32368731,0.0050737057,0
-0.80877584,0.35841787,-0.9632082,-0.20359802,-0.43574077,-0.46810257,-0.48425198,0.032467928,1
-0.59459955,0.5368142,-0.9560582,-0.47413608,-0.11293852,-0.45125127,-0.06842805,-0.05095302,0
-0.88109523,0.4320079,-0.9518619,-0.18425493,-0.3627432,-0.31278688,0.07088484,0.024837155,0
-0.7102663,0.50135326,-0.95425105,-0.40361252,-0.14579272,-0.40990177,0.08276138,-0.014599534,0
-0.7461137,0.4011879,-0.9604084,-0.3954476,-0.17583293,-0.42556518,0.08785774,0.04301197,0
-0.7932049,0.5062383,-0.9507018,-0.3047001,-0.1835934,-0.40353778,0.01095508,0.010081993,1
-0.8954798,0.720564,-0.9325562,-0.1311569,-0.19540446,-0.49229953,0.23273832,0.022837926,1
-0.8403814,0.51574665,-0.94758135,-0.1910508,-0.35199213,-0.31183863,-0.029276468,-0.036586896,1
-0.6800778,0.55417377,-0.95249146,-0.525802,0.00031509995,-0.4317521,0.26783204,0.0074608787,0
-0.67958707,0.49006614,-0.95389676,-0.50100315,-0.05344422,-0.3705594,0.27902424,-0.020593552,0
-0.68381846,0.3701231,-0.9666302,-0.5459615,-0.034095228,-0.41662413,0.2996539,0.04952274,0
-0.64346457,0.6832474,-0.94304657,-0.2756461,-0.17967671,-0.50886524,-0.28690183,0.04790081,1
-0.8280587,0.45427388,-0.95412296,-0.23795968,-0.28658643,-0.4663778,0.026448846,0.02610969,1
-0.82028043,0.41053605,-0.95808256,-0.16943775,-0.43807173,-0.42318463,-0.44661814,-0.030774182,1
-0.615491,0.651721,-0.94766414,-0.37962282,-0.1273423,-0.5303351,-0.2389682,-0.010119902,1
-0.28603032,0.95275086,-0.9245417,-0.56151307,-0.1614148,-0.26440006,-0.6169544,0.11954352,1
-0.7570085,0.73180115,-0.93318015,-0.37112346,-0.037467554,-0.31581903,0.4131086,-0.09755985,0
-0.92056775,0.5576316,-0.9452326,-0.050964653,-0.38940388,-0.52289003,-0.26218113,0.061113056,1
-0.51596653,0.4264393,-0.9650977,-0.63761854,-0.058472052,-0.40263098,-0.120283276,-0.005162753,1
-0.784298,0.33184785,-0.96386504,-0.39335623,-0.23606205,-0.26600152,0.11801922,0.0097127585,0
-0.6616869,0.289204,-0.9733539,-0.50452346,-0.16863099,-0.39143836,-0.00019597262,0.0074300887,0
-0.5203886,0.43935537,-0.96618545,-0.64361626,-0.083571225,-0.48629606,-0.0910806,-0.043631934,0
-0.69686025,0.72504056,-0.93678707,-0.18100779,-0.3821954,-0.36614847,-0.09680171,-0.14987028,1
-0.651257,0.3451252,-0.9692956,-0.56844866,-0.06501849,-0.39479262,0.1480285,0.0050262674,0
-0.345362,0.30207372,-0.97907674,-0.72207546,-0.27190885,-0.4300464,-0.2123639,0.02708126,0
-0.23661429,0.6023811,-0.9566373,-0.41954198,-0.27418727,-0.40706664,-0.26376343,-0.07750402,1
0.55253,0.5031384,-0.96655434,-0.32644877,-0.6736565,-0.5655828,0.3354694,0.028683057,0
-0.3585119,0.62458384,-0.95489,-0.7030157,-0.16302046,-0.42429012,-0.3251726,-0.0734323,0
-0.85063815,0.4395107,-0.9551769,-0.1921431,-0.34903458,-0.43370044,-0.241025,0.03275506,1
