0,1,2,3,4,5,label
-0.7978581,0.39249462,-0.96462893,-0.29978132,-0.45221666,-0.33977747,1
-0.9543234,0.53264135,-0.9497032,-0.029074192,-0.5061691,-0.34678885,1
-0.7080094,0.25675774,-0.9760946,-0.5276202,-0.38847643,-0.3008678,0
-0.5332164,0.43861753,-0.9690136,-0.8272741,-0.04520142,-0.4397716,0
-0.86498076,0.59463406,-0.9447144,-0.30588585,-0.21703441,-0.3808902,0
-0.7072248,0.38562208,-0.9689011,-0.5164322,-0.29786438,-0.3547206,1
-0.7208477,0.38145012,-0.9679555,-0.60615575,-0.13648054,-0.3644813,0
-0.5172718,0.51153827,-0.9589594,-0.7996696,-0.23693357,-0.2815172,0
-0.82863015,0.43860286,-0.96098554,-0.32071647,-0.35932526,-0.33194637,0
-0.79731286,0.454278,-0.96110034,-0.28567243,-0.4056806,-0.36538824,1
-0.81354904,0.33025312,-0.9688728,-0.3718971,-0.41402394,-0.287824,0
-0.8626573,0.48573697,-0.95480406,-0.376665,-0.19056363,-0.33747825,0
-0.67747927,0.33827302,-0.97347856,-0.6859026,-0.1040162,-0.3639953,0
-0.66006696,0.50041264,-0.9609586,-0.52350116,-0.23818621,-0.38238007,1
-0.66693044,0.29662228,-0.97677386,-0.67150176,-0.19609882,-0.3430555,0
-0.27151725,0.44356334,-0.97330964,-0.83814025,-0.4145484,-0.38950083,0
-0.026281476,0.52057445,-0.96375024,-0.70650196,-0.5489242,-0.34602848,0
-0.4101052,0.5178261,-0.9627303,-0.83766747,-0.23637694,-0.32580006,0
-0.40656966,0.6406866,-0.9500359,-0.76943386,-0.27952704,-0.32543364,0
-0.8786905,0.49572903,-0.95497066,-0.15645191,-0.47677404,-0.34106758,0
-0.68951035,0.6523515,-0.9445629,-0.5369766,-0.17300886,-0.34777272,0
-0.7917958,0.3169554,-0.96969825,-0.42555872,-0.37808526,-0.29542366,0
-0.81095606,0.6940212,-0.93969643,-0.386331,-0.09617625,-0.42832777,1
-0.8489909,0.44755352,-0.9584021,-0.2975548,-0.33362892,-0.33515862,0
-0.85154104,0.72664803,-0.93499315,-0.23634444,-0.22840205,-0.4091667,1
-0.688912,0.36686182,-0.97102106,-0.5201223,-0.32227093,-0.34378502,1
-0.6682294,0.43015677,-0.965733,-0.62658435,-0.16580659,-0.3682113,1
-0.69145745,0.32852304,-0.9740267,-0.6316292,-0.17042698,-0.35957995,0
-0.51460826,0.56909657,-0.9567789,-0.7116281,-0.36707485,-0.3624833,0
-0.7895771,0.5104909,-0.9556555,-0.3813188,-0.27637362,-0.38653222,1
-0.45409325,0.8329228,-0.9335731,-0.41050136,-0.44167575,-0.3941407,1
-0.7960313,0.46104768,-0.95971864,-0.415132,-0.23611037,-0.3772944,1
-0.89441276,0.59095496,-0.9447227,-0.1923725,-0.335707,-0.39093167,1
-0.6692385,0.29020947,-0.97765356,-0.62955916,-0.24476662,-0.33602533,1
-0.7122334,0.33042628,-0.9730569,-0.55184925,-0.2732212,-0.32106072,0
-0.74821776,0.3599556,-0.9691938,-0.5013188,-0.26925448,-0.33586237,0
-0.3760836,0.84903973,-0.9293215,-0.76564246,-0.1474336,-0.20635308,1
-0.8045011,0.49638528,-0.9565367,-0.3340418,-0.31600744,-0.36529592,1
0.007975042,0.6091291,-0.9474131,-0.47603527,-0.42715704,-0.24906632,0
-0.7320387,0.45053613,-0.96261954,-0.572125,-0.12019426,-0.38789773,0
-0.41411555,0.33407012,-0.9794378,-0.8929218,-0.24848248,-0.33270463,0
-0.7620721,0.56158787,-0.952272,-0.47130433,-0.14750868,-0.36990228,1
-0.7928886,0.6058605,-0.950173,-0.25151294,-0.32071018,-0.39793873,1
-0.76740557,0.6032804,-0.9501805,-0.37661332,-0.19280688,-0.40600544,1
-0.08892226,0.30047673,-0.9777607,-0.072620034,0.43520516,-0.12458153,0
-0.8510433,0.42637268,-0.9616043,-0.19497499,-0.51700544,-0.3491289,1
-0.91382194,0.5404623,-0.9497171,-0.08999288,-0.47407877,-0.35400817,1
-0.7863387,0.48427233,-0.95956033,-0.34214005,-0.32935944,-0.38827157,1
-0.45873308,0.5678948,-0.9558217,-0.72874564,-0.2267327,-0.33356312,0
-0.15004554,0.59524393,-0.9592391,-0.7077794,-0.56747943,-0.39000192,0
-0.7947821,0.36671013,-0.966331,-0.36930674,-0.40225077,-0.31530648,1
-0.70686543,0.44297373,-0.9638334,-0.56063104,-0.17972708,-0.36787656,0
-0.09399322,0.50702465,-0.96687204,-0.7035837,-0.63786596,-0.45851254,0
-0.4711147,0.42766905,-0.9692294,-0.7994677,-0.3525647,-0.3360263,0
-0.76937336,0.55276835,-0.952411,-0.4929811,-0.0877603,-0.39845344,0
-0.7551905,0.675596,-0.9450308,-0.3902823,-0.16287136,-0.43259513,1
-0.6081209,0.5279116,-0.957463,-0.65240717,-0.19553374,-0.40850398,0
-0.8576207,0.65589416,-0.9429046,-0.19089106,-0.3049672,-0.4072926,1
-0.52088773,0.5068138,-0.9636762,-0.7715348,-0.1478111,-0.42305708,0
-0.2082111,0.47691002,-0.96439344,-0.812174,-0.4042803,-0.20965797,0
-0.44364715,0.4714172,-0.9671986,-0.86565363,-0.23225285,-0.36596105,0
-0.85070324,0.46927726,-0.958793,-0.20508721,-0.46494812,-0.34135318,1
-0.71063095,0.36340308,-0.96998537,-0.6060262,-0.1578627,-0.36906004,0
-0.77734154,0.41674566,-0.9650348,-0.46709785,-0.20273238,-0.36394206,0
-0.783689,0.42529237,-0.96264815,-0.4192385,-0.2712398,-0.34632644,0
-0.6312244,0.64974064,-0.9489283,-0.5708147,-0.1033428,-0.4102973,1
-0.7098424,0.4109873,-0.964826,-0.5765543,-0.16707814,-0.40755695,0
-0.20873362,0.4442312,-0.9693973,-0.5744862,-0.56301016,-0.42776838,0
-0.64018846,0.6932108,-0.940038,-0.58466005,-0.13043532,-0.4129957,0
-0.7934836,0.45670727,-0.959219,-0.47174042,-0.16763929,-0.37262812,0
-0.69126153,0.6873834,-0.9451829,-0.50131816,-0.077259004,-0.42236447,1
-0.2505257,0.7045574,-0.9517791,-0.71373975,-0.7092072,-0.39197335,0
-0.6776227,0.32486352,-0.97424495,-0.67863095,-0.11867705,-0.36183518,0
