0,1,2,3,4,5,6,label
0.034499764,0.51609755,-0.97182053,-0.41566733,0.38530284,-0.6926801,-0.65955496,0
-0.7219868,0.76861167,-0.9223622,-0.48026437,0.019794554,-0.5218406,-0.7508103,1
-0.66782045,0.54907423,-0.9549353,-0.59518826,0.18557867,-0.44497293,-0.8501174,1
-0.8774015,0.5668441,-0.9433914,-0.19133681,0.40050173,-0.43464372,-0.7973135,0
-0.8456775,0.64239925,-0.93192816,-0.38291043,0.11075092,-0.54805917,-0.4436561,0
-0.68047684,0.66080534,-0.9396078,-0.5595181,-0.00062568486,-0.5465633,-0.69730943,1
-0.7498163,0.49411476,-0.96155065,-0.48629016,0.23936166,-0.45704916,-0.7199517,1
-0.8050479,0.59996146,-0.94374144,-0.40213054,0.18555152,-0.46871823,-0.70159453,1
-0.18243921,0.44253176,-0.9727725,-0.16982049,-0.45105404,-0.4791448,-0.7909577,0
-0.7530391,0.6319655,-0.94019884,-0.47854114,0.14119783,-0.5013228,-0.52857083,1
0.34989423,0.6732074,-0.9494081,-0.26283646,0.67665184,-0.59259087,-0.36760047,0
-0.14380252,0.67616856,-0.9495199,-0.8550205,0.49978215,-0.5160402,-0.79417485,0
-0.8927922,0.8259132,-0.9057391,-0.19374707,0.14072528,-0.53696793,-0.43034056,1
-0.8741026,0.58075726,-0.94303125,-0.19593096,0.39546192,-0.45420045,-0.8102569,1
-0.06276995,0.47363627,-0.9766032,-0.4366003,0.00042633712,-0.46531555,-0.69111645,0
-0.35461956,0.7996006,-0.9211748,-0.56427944,0.34818733,-0.39742702,-0.65729785,0
-0.7621421,0.47987908,-0.95872223,-0.5630846,0.15285173,-0.4598612,-0.47298282,0
-0.4563347,0.6041638,-0.94870704,-0.9558195,0.08336299,-0.3486292,-0.82345706,0
-0.7565638,0.42291224,-0.9682163,-0.5442655,0.2530836,-0.39739895,-0.5663118,0
-0.850713,0.52905595,-0.94975734,-0.2746711,0.39073187,-0.3854608,-0.70924735,1
-0.2870984,0.53703725,-0.96405965,-0.8928362,0.32237712,-0.4484675,-0.68667793,0
-0.7299814,0.42787302,-0.9692402,-0.5852988,0.214096,-0.4174984,-0.5904537,0
0.50360477,0.81542706,-0.90374726,-0.5909991,0.5173631,-0.029502928,-0.4247269,0
-0.73453623,0.5556444,-0.9520115,-0.554831,0.0820539,-0.50150055,-0.53591233,0
-0.75391287,0.7247827,-0.92823887,-0.3629262,0.098732844,-0.50626725,-0.89146316,1
-0.88276815,0.6392026,-0.9326482,-0.33452702,0.10405407,-0.5067556,-0.44240665,0
-0.62958324,0.65485156,-0.93579286,-0.69444364,-0.010972157,-0.53926224,-0.50856626,0
-0.74618965,0.43527943,-0.96748275,-0.59071565,0.17738417,-0.430965,-0.52373135,0
-0.6203438,0.5498943,-0.95674574,-0.75270927,0.044415712,-0.51229656,-0.59946096,0
-0.22211191,0.50839496,-0.97258407,-0.72217923,0.4214664,-0.5966875,-0.6381162,0
-0.6975116,0.6342026,-0.9417287,-0.5762824,0.07814157,-0.4907037,-0.65260565,0
-0.7144742,0.557864,-0.95109993,-0.63851506,0.009913564,-0.5347763,-0.5157008,0
-0.7540601,0.7521579,-0.91411245,-0.4157069,0.114732526,-0.5150117,-0.4146608,0
-0.5588399,0.6388776,-0.9369325,-0.5777147,0.21796426,-0.3970395,-0.5543991,0
-0.742283,0.49896425,-0.9591643,-0.55946296,0.13264611,-0.51313144,-0.5057865,0
-0.6537613,0.6285749,-0.94308424,-0.60565555,0.11436051,-0.4354388,-0.8819766,1
-0.87040716,0.692984,-0.9264451,-0.27953094,0.15027216,-0.54218686,-0.5412967,1
-0.6709001,0.47099695,-0.963997,-0.6648637,0.14894117,-0.456802,-0.58265644,1
-0.792325,0.571735,-0.9491021,-0.40646967,0.21516442,-0.49537283,-0.7523185,1
-0.79835284,0.62462306,-0.934357,-0.36211994,0.22944054,-0.42196983,-0.60535914,0
-0.7001604,0.5251227,-0.9595754,-0.5470972,0.11769524,-0.550897,-0.68910587,0
-0.4560992,0.5804318,-0.95524,-0.8348899,0.052516878,-0.44931012,-0.70612967,0
0.46477365,0.6142933,-0.90667754,0.36934727,-0.61944604,0.52883416,-0.5938662,0
-0.4288171,0.84903294,-0.91325545,-0.67211974,0.12796472,-0.4032833,-0.8158485,1
-0.12271863,0.44025594,-0.9635801,-0.32533503,0.25315157,-0.7007593,-0.7206258,0
-0.66910565,0.41493136,-0.9750308,-0.67744887,0.14433146,-0.45953426,-0.6398998,0
-0.9310099,0.77912563,-0.9074268,-0.041267604,0.33862287,-0.47725233,-0.4548775,1
-0.23554245,0.56059897,-0.96565557,-0.7851521,0.49517608,-0.49794674,-0.7745252,0
-0.8497496,0.6554506,-0.9111533,-0.27100468,0.24505025,-0.5115017,-0.6739042,1
-0.76615155,0.4248631,-0.961541,-0.4736401,0.3454087,-0.37101042,-0.6250022,0
0.37406975,0.46818763,-0.9693181,0.038167298,-0.37037754,-0.24192885,-0.5998671,0
-0.89263713,0.6952867,-0.92412037,-0.25013518,0.22371194,-0.49705598,-0.5278036,1
-0.77907914,0.5348551,-0.9533564,-0.36338365,0.34943107,-0.44325238,-0.8247155,1
-0.87914485,0.65419954,-0.9337471,-0.22377416,0.23438604,-0.50953114,-0.64708215,1
-0.74135566,0.70013773,-0.9304905,-0.5332165,-0.0273529,-0.5639109,-0.50084436,0
-0.75506014,0.50109124,-0.9603855,-0.49761,0.18647712,-0.4783778,-0.63155335,1
0.21386772,0.37905908,-0.9862133,0.0042228103,-0.26737165,-0.4954353,-0.68553007,0
-0.6294381,0.6248596,-0.9451466,-0.5730141,0.10540625,-0.45702437,-0.78355575,1
-0.46890762,0.7723796,-0.9263975,-0.73175037,0.05610238,-0.41404408,-0.89868563,1
-0.6756496,0.56851196,-0.93522453,-0.5415486,0.19811268,-0.36933568,-0.39535698,0
-0.9033034,0.73492515,-0.91850847,-0.22454639,0.2004161,-0.50702006,-0.52521145,1
-0.60111195,0.5098586,-0.96181005,-0.75163877,0.056778863,-0.51224875,-0.57155627,0
-0.5299597,0.7223124,-0.9287669,-0.785114,0.056941286,-0.42157012,-0.6882286,0
-0.7862327,0.5216817,-0.9562267,-0.37242246,0.32156348,-0.4552585,-0.8530364,1
-0.6439604,0.72569567,-0.930638,-0.5261661,0.062199846,-0.46563548,-0.8393977,1
-0.81197923,0.6780761,-0.9331544,-0.35487276,0.16738226,-0.49047366,-0.78379923,1
-0.82684994,0.58799917,-0.9408029,-0.326348,0.23841867,-0.48609686,-0.5802373,1
-0.29717284,0.6819562,-0.9391958,-0.9140086,0.21880794,-0.32606047,-0.73582363,0
-0.7543196,0.745336,-0.9230592,-0.41742644,0.09938924,-0.47654217,-0.65197057,1
-0.94068146,0.6560901,-0.9246917,-0.061502725,0.39907593,-0.44397956,-0.67015326,1
-0.7114091,0.5325085,-0.95310324,-0.67419773,-0.020226583,-0.54365677,-0.43530068,0
-0.64678705,0.66695875,-0.938653,-0.67815566,-0.00048612058,-0.5283798,-0.6703504,0
-0.82529277,0.5482335,-0.9503861,-0.32022798,0.32212853,-0.45254442,-0.7718305,1
0.054400146,0.6017378,-0.952135,-0.26928023,0.76980853,-0.56226796,-0.3411074,0
-0.3482342,0.71682984,-0.9369244,-0.7652862,0.379703,-0.42519283,-0.72410953,0
-0.1296596,0.43555605,-0.976998,-0.3215332,0.07329713,-0.55135906,-0.588089,0
-0.64648527,0.6032127,-0.9478256,-0.6827761,0.027639732,-0.5152318,-0.5026168,0
-0.899144,0.64531654,-0.93107563,-0.18173343,0.30068806,-0.48376516,-0.56684124,1
-0.7232067,0.46460262,-0.96648014,-0.5563034,0.21201935,-0.45561564,-0.6992013,1
-0.2097973,0.61090606,-0.9568933,-0.70512205,0.44317597,-0.5123677,-0.7971587,0
-0.548893,0.5564961,-0.9575637,-0.8080765,0.007153824,-0.5014367,-0.69304436,0
-0.51294225,0.6766064,-0.93824303,-0.7362411,0.1848509,-0.45143098,-0.64111763,0
-0.8024265,0.51188964,-0.9564861,-0.37169528,0.3179571,-0.44190773,-0.84552914,1
-0.6881314,0.71249354,-0.92980903,-0.46580946,0.14664611,-0.4237865,-0.7018023,1
-0.6306194,0.520625,-0.9580777,-0.75284326,0.026588187,-0.47232467,-0.48155984,0
-0.7625585,0.60787976,-0.92940664,-0.47744516,0.14249843,-0.47934896,-0.19816577,0
-0.812344,0.5173162,-0.95524806,-0.32945696,0.36094683,-0.43406427,-0.8112648,1
-0.5445339,0.678658,-0.9397446,-0.6804026,0.040663585,-0.47392204,-0.7953772,1
-0.7801962,0.49747652,-0.9574926,-0.46175066,0.2259376,-0.44397408,-0.672853,0
-0.9456458,0.7042248,-0.92105997,-0.14889959,0.22146745,-0.53890264,-0.51252574,1
-0.6946061,0.49049324,-0.96085787,-0.6749836,0.051479235,-0.47486177,-0.5905319,0
-0.43674266,0.5720301,-0.9584568,-0.8359295,0.13781494,-0.4745232,-0.75276273,0
-0.71940255,0.40829855,-0.9726709,-0.5823283,0.24766728,-0.42884055,-0.7227396,0
-0.7106362,0.49600103,-0.96220064,-0.6083745,0.12196802,-0.4785161,-0.6105893,1
-0.8974879,0.56679755,-0.9418734,-0.17089522,0.407641,-0.439263,-0.7834276,1
-0.2976991,0.7296516,-0.93900394,-0.5807303,0.51325125,-0.45898405,-0.8513867,0
-0.64421934,0.8506465,-0.9120043,-0.5808102,-0.062159956,-0.5380719,-0.7325587,1
-0.8211958,0.5470547,-0.9519128,-0.32513893,0.30134773,-0.4593426,-0.8469588,1
-0.79984456,0.53240347,-0.9541646,-0.389148,0.25924855,-0.44820732,-0.74042255,1
-0.1288572,0.59809107,-0.9580941,-0.68737036,0.549004,-0.5082423,-0.7086701,0
-0.7803502,0.68155456,-0.9245233,-0.34300306,0.17818111,-0.45751482,-0.37688258,1
-0.8052299,0.5216459,-0.9556909,-0.38859528,0.27265465,-0.45691806,-0.78156173,1
-0.86814153,0.7455296,-0.92041606,-0.299347,0.12172712,-0.53117263,-0.5892999,1
-0.615742,0.57712173,-0.95125663,-0.79440665,-0.045143172,-0.4976548,-0.515114,0
-0.67410475,0.49126536,-0.9605672,-0.623402,0.15264733,-0.43576244,-0.6393689,0
-0.6587861,0.6085109,-0.9464104,-0.7906602,-0.05828616,-0.53351563,-0.43977875,0
-0.7317999,0.72933316,-0.9279617,-0.4193273,0.050687194,-0.51035434,-0.7708473,1
-0.80101585,0.49549398,-0.95500666,-0.42759842,0.2738426,-0.42953733,-0.49980164,0
-0.8295635,0.64625573,-0.9340406,-0.3159196,0.23352271,-0.48755372,-0.51569474,1
-0.83669215,0.6168583,-0.9397692,-0.312846,0.26746386,-0.44229195,-0.76113844,1
-0.86970174,0.655419,-0.9328082,-0.30188045,0.1691307,-0.52872825,-0.55841535,1
-0.9060024,0.6235724,-0.93799543,-0.18745953,0.32692674,-0.46771014,-0.8079904,1
0.48378754,0.49792632,-0.973363,0.0045999587,0.18513836,-0.83492804,-0.6395375,0
