0,1,2,3,4,5,6,label
-0.60011375,0.51329976,-0.95931345,-0.5691725,0.010251686,-0.57608485,0.25000986,0
-0.3873328,0.5843942,-0.9556405,-0.61502236,-0.20079508,-0.32668328,-0.61309326,0
-0.8307252,0.69500697,-0.9355413,-0.26249593,-0.12604073,-0.47337958,0.19224194,1
-0.66423386,0.3451194,-0.96876776,-0.43718895,-0.26279834,-0.45764822,-0.31693527,1
-0.75004977,0.50248694,-0.953083,-0.30440795,-0.2159999,-0.44766772,-0.01827804,1
-0.67870903,0.7050875,-0.9380694,-0.13023092,-0.35222185,-0.3335905,-0.23105481,1
-0.728418,0.2789606,-0.9686228,-0.33422303,-0.39870524,-0.3968119,-0.3559428,1
-0.10068157,0.25272226,-0.9847207,-0.47442266,-0.4189462,-0.5346221,0.063207075,0
-0.16095555,0.3899789,-0.97719043,-0.7114615,-0.3701583,-0.5012873,-0.23586725,0
-0.860833,0.54448664,-0.9470282,-0.21841407,-0.2119635,-0.49323538,0.18519571,1
-0.6753596,0.23530278,-0.9766217,-0.46664906,-0.26753655,-0.39609373,-0.22630534,0
-0.68376726,0.32362574,-0.96748173,-0.4322818,-0.2772018,-0.32294065,-0.03818001,1
-0.7237812,0.2749884,-0.95331055,-0.41595906,-0.30017006,-0.3128213,-0.056441613,0
-0.74883896,0.35386866,-0.96485025,-0.44888163,-0.1273343,-0.35914126,0.25541085,0
-0.7863101,0.41197023,-0.9580898,-0.29835224,-0.26348662,-0.40998113,0.050599292,1
-0.70589805,0.28555083,-0.9716962,-0.49092644,-0.16584006,-0.38323826,0.05132693,0
-0.5798422,0.67170084,-0.9474555,-0.5125112,-0.14676431,-0.47386765,-0.22927141,0
-0.8404665,0.46632293,-0.9531957,-0.28696388,-0.18435118,-0.42766902,0.24834111,0
0.023631215,0.41698885,-0.98079723,-0.5443448,-0.6326622,-0.6829028,-0.111592546,0
-0.5232312,0.6117156,-0.9520036,-0.64771426,0.03793329,-0.4244435,-0.005203791,0
-0.5761269,0.3786428,-0.968772,-0.6565218,-0.03489752,-0.43303457,0.08065012,1
-0.33724988,0.97511935,-0.92784613,-0.60683584,-0.012810156,-0.4703792,-0.558783,1
-0.7290323,0.24912664,-0.9712603,-0.39811808,-0.34371257,-0.2571566,-0.18851957,0
-0.6494162,0.25109154,-0.97372586,-0.47142887,-0.28527975,-0.38433737,-0.19832782,1
-0.6244167,0.39886945,-0.9667055,-0.5845977,-0.023502469,-0.4699699,0.1044213,0
-0.65110105,0.29948026,-0.9722152,-0.5476098,-0.13882622,-0.40445197,0.028892383,0
0.002268672,0.6855799,-0.9544353,-0.6224138,-0.44081202,-0.37509808,-0.20831084,0
-0.85060227,0.4561113,-0.95349205,-0.09792575,-0.47716793,-0.4281202,-0.37522703,1
-0.83841693,0.3958615,-0.9586847,-0.13221696,-0.47739595,-0.47653848,-0.51849234,1
-0.89801466,0.48092544,-0.9512565,-0.108163595,-0.38090724,-0.49316245,-0.12827116,1
-0.9165523,0.66592854,-0.92921674,-0.06484982,-0.3093842,-0.33301437,0.24909654,1
-0.7585247,0.5467296,-0.95274454,-0.21710794,-0.261973,-0.56715715,-0.51702404,1
-0.8474123,0.3973245,-0.95872724,-0.19278514,-0.39182943,-0.45939094,-0.26119,1
-0.7957918,0.3280576,-0.9630389,-0.23404102,-0.45862386,-0.33291668,-0.2541271,1
0.97006273,0.31912738,-0.97380966,0.40525794,0.16841689,-0.95035726,0.33627957,0
-0.70386904,0.48829588,-0.95216346,-0.3832527,-0.21646583,-0.36146265,0.027082592,1
-0.5920619,0.32388687,-0.9719723,-0.5966145,-0.13037485,-0.4202531,-0.064402215,1
-0.8018029,0.39695376,-0.9603773,-0.21608604,-0.39481682,-0.47750705,-0.43030632,1
-0.09490645,0.32963175,-0.97617334,-0.5224867,-0.44286394,-0.49975017,0.07408148,0
-0.34713313,0.48289746,-0.9651237,-0.7452588,-0.14664197,-0.36454898,-0.47399148,0
-0.68697816,0.7327427,-0.9404522,-0.41051182,0.04106292,-0.56520426,0.018906638,1
-0.7708937,0.5904618,-0.9454509,-0.33143386,-0.11346876,-0.5130601,0.3222366,1
-0.43335086,0.3653605,-0.97251976,-0.7042812,-0.25989994,-0.38665885,-0.3009154,0
-0.5783699,0.5208185,-0.95666385,-0.5646882,-0.08371273,-0.39516434,-0.3169387,0
-0.57774204,0.5841967,-0.95302826,-0.40908897,-0.20292182,-0.43074876,-0.085094064,1
-0.7880173,0.37498486,-0.9611372,-0.35873428,-0.2160197,-0.3990508,0.04985641,0
-0.69014925,0.19925702,-0.9763738,-0.4657347,-0.31635568,-0.29754406,-0.24077116,0
-0.6742778,0.5360245,-0.95366865,-0.41567224,-0.117047116,-0.37266517,-0.12402626,1
-0.7567653,0.32133242,-0.96390533,-0.29154623,-0.3993538,-0.40209663,-0.22337729,1
-0.7341616,0.38762653,-0.96219033,-0.31787506,-0.3329329,-0.4285202,-0.22523971,1
-0.5164074,0.41285643,-0.9685236,-0.6699333,-0.07023135,-0.47843635,-0.121029966,0
-0.83640575,0.5127911,-0.94953346,-0.1872375,-0.31188464,-0.4757269,-0.11695441,1
-0.82622933,0.39883637,-0.9600605,-0.14661574,-0.4573785,-0.5015113,-0.55447876,1
-0.9217417,0.7382849,-0.9295415,-0.12347455,-0.19478112,-0.46283662,0.2679156,1
-0.8544053,0.4787228,-0.95247835,-0.14406112,-0.39131874,-0.4697681,-0.2610659,1
-0.5934978,0.6952077,-0.9451991,-0.41131562,-0.06277238,-0.51677644,-0.10947387,1
-0.6696115,0.23437205,-0.97629976,-0.48627985,-0.25005054,-0.37859675,-0.1650581,0
-0.8119386,0.5592606,-0.94780105,-0.28503314,-0.16622493,-0.46919525,0.07971047,1
-0.83440435,0.4504559,-0.9548402,-0.13734296,-0.4350348,-0.4912372,-0.34497127,1
-0.5852021,0.79167205,-0.9358873,-0.43302315,-0.01785846,-0.45591867,-0.2258587,1
-0.7334006,0.3107444,-0.9674169,-0.30004358,-0.4024517,-0.38000152,-0.257782,1
-0.7725785,0.32528055,-0.9659156,-0.3264763,-0.3284804,-0.37562928,-0.120095864,0
-0.69643027,0.42525935,-0.963441,-0.4035186,-0.12940654,-0.5121118,-0.07075806,0
-0.9276993,0.7620487,-0.9285318,-0.10237491,-0.14879465,-0.5049148,0.30166444,1
-0.86269623,0.5250559,-0.9474268,-0.17911106,-0.30969977,-0.33277628,0.2661457,0
-0.40110344,0.66237336,-0.94984084,-0.5420346,-0.40026635,-0.39578223,-0.3457955,0
-0.7515354,0.37944195,-0.9638446,-0.4065617,-0.17643267,-0.4442238,-0.052501358,0
-0.31989157,0.9119664,-0.93219125,-0.626541,-0.040412977,-0.413009,-0.7019571,1
-0.5838181,0.34894156,-0.97097397,-0.66281235,-0.021259442,-0.39828515,0.03969434,0
-0.8716137,0.5265877,-0.944705,-0.17728595,-0.25707766,-0.47232777,0.15574893,0
-0.6795914,0.6694459,-0.94095945,-0.3203382,-0.18556453,-0.36858138,-0.3374722,1
-0.776543,0.39959443,-0.95686054,-0.29347676,-0.3093233,-0.3394115,-0.02227787,1
-0.17781156,0.35312408,-0.9752831,-0.58088803,-0.45038873,-0.5082369,0.044861764,0
-0.6033116,0.63248175,-0.9469875,-0.3691876,-0.19133788,-0.36551252,-0.10365519,1
-0.69852895,0.4427915,-0.9601763,-0.41008723,-0.16287392,-0.4271187,-0.15750468,1
-0.80033493,0.5229582,-0.9499317,-0.29384786,-0.18235198,-0.44079888,0.1449737,1
-0.0903168,0.98837596,-0.9286348,-0.6089922,-0.1638296,-0.34028405,-0.7628239,1
-0.7640741,0.63270605,-0.94317573,-0.34403417,-0.12727872,-0.4548394,0.023131445,1
-0.8705338,0.6987611,-0.93364155,-0.201146,-0.15458763,-0.40170002,0.3435237,1
-0.67438114,0.28399613,-0.97253674,-0.53368735,-0.13473198,-0.4031287,0.15508935,0
-0.8862752,0.45406848,-0.94978017,-0.08255759,-0.49506575,-0.2688588,-0.23446816,1
-0.52081853,0.5822222,-0.9542415,-0.67143583,-0.057618424,-0.4112559,-0.09520362,0
-0.6003936,0.6580504,-0.9487584,-0.4346377,-0.044952586,-0.55524814,-0.22273842,1
-0.020945668,0.20731032,-0.9862155,-0.037481934,0.35679597,-0.30991063,-0.48531753,0
-0.7217168,0.37564087,-0.96513224,-0.37662548,-0.25704935,-0.48014727,-0.14707021,1
-0.8016821,0.3954047,-0.9600989,-0.20152809,-0.4163112,-0.46124592,-0.4007251,1
-0.58811396,0.6575214,-0.941034,-0.3936814,-0.28416267,-0.21508555,0.079740226,0
-0.68240887,0.20902985,-0.9765293,-0.4585472,-0.32356232,-0.34770864,-0.32869783,0
-0.808776,0.35843417,-0.9632082,-0.20358498,-0.4357131,-0.4684061,-0.48888952,1
-0.5945998,0.53682595,-0.9560577,-0.47412112,-0.11290792,-0.45159295,-0.0741476,0
-0.88109535,0.43202212,-0.9518617,-0.18424203,-0.36271846,-0.31324565,0.06471421,0
-0.7102665,0.50136584,-0.9542507,-0.40359822,-0.14576036,-0.41024163,0.077068865,0
-0.74611396,0.40120316,-0.9604083,-0.39543343,-0.17580123,-0.42588243,0.08221552,0
-0.793205,0.5062506,-0.95070136,-0.3046866,-0.183561,-0.40386346,0.005445674,1
-0.8954798,0.7205704,-0.9325552,-0.13114445,-0.1953754,-0.4926199,0.22622573,1
-0.8403815,0.5157587,-0.9475809,-0.19103779,-0.3519637,-0.3122678,-0.035049275,1
-0.6800779,0.55418503,-0.952491,-0.5257869,0.00035084784,-0.4320508,0.2618309,0
-0.67958724,0.49007908,-0.9538964,-0.5009881,-0.053412482,-0.37095875,0.2727223,0
-0.68381876,0.37013936,-0.9666302,-0.5459463,-0.034061104,-0.41694456,0.29357633,0
-0.6434647,0.6832551,-0.9430457,-0.27563265,-0.17964557,-0.5091646,-0.29176408,1
-0.82805884,0.45428762,-0.95412266,-0.23794657,-0.28655759,-0.46668175,0.020672232,1
-0.8202807,0.41055095,-0.9580824,-0.1694249,-0.43804288,-0.4235064,-0.4512864,1
-0.61549115,0.6517296,-0.94766337,-0.37960854,-0.12730892,-0.53061056,-0.24392292,1
-0.28603047,0.9527514,-0.92454016,-0.56149733,-0.16138126,-0.26476187,-0.6210867,1
-0.75700855,0.7318076,-0.93317914,-0.37110922,-0.037435874,-0.3162968,0.40639573,0
-0.92056787,0.55764246,-0.9452321,-0.050952703,-0.38937676,-0.5231812,-0.26744586,1
-0.5159669,0.42645407,-0.9650976,-0.6376024,-0.058441043,-0.40298015,-0.12594354,1
-0.78429824,0.33186492,-0.9638651,-0.39334202,-0.23603095,-0.26644555,0.11220932,0
-0.6616872,0.2892224,-0.97335416,-0.50450844,-0.1685985,-0.39177948,-0.0056786016,0
-0.5203889,0.43936992,-0.96618533,-0.6435999,-0.0835412,-0.48663548,-0.09680389,0
-0.6968603,0.725047,-0.93678606,-0.18099461,-0.38216567,-0.36653852,-0.10212504,1
-0.6512573,0.34514216,-0.9692957,-0.5684332,-0.06498465,-0.39514488,0.14223462,0
-0.3453626,0.30209193,-0.979077,-0.72205836,-0.2718811,-0.43040466,-0.2178009,0
-0.23661467,0.6023911,-0.95663667,-0.419527,-0.27415887,-0.40747118,-0.26902997,1
0.55252934,0.5031509,-0.9665539,-0.32643458,-0.6736295,-0.56576586,0.3297095,0
-0.35851222,0.6245934,-0.9548894,-0.70299864,-0.16299194,-0.42469943,-0.33044088,0
-0.8506383,0.4395248,-0.95517665,-0.19213033,-0.34900472,-0.43403697,-0.24607873,1
