0,1,2,3,4,5,label
-0.23554191,0.5606036,-0.9656555,-0.78515196,0.4954145,-0.49762052,0
-0.84975,0.6554539,-0.9111531,-0.27100608,0.24523795,-0.5109189,1
-0.7661518,0.42486912,-0.9615411,-0.47364086,0.34561068,-0.37034544,0
0.37407124,0.46819323,-0.96931803,0.038165867,-0.37031394,-0.24093258,0
-0.8926375,0.69528985,-0.92412,-0.2501365,0.22390322,-0.49694046,1
-0.77907944,0.53486,-0.95335627,-0.36338463,0.34964126,-0.44300792,1
-0.8791452,0.6542031,-0.9337468,-0.2237754,0.23457253,-0.50910336,1
-0.74135584,0.7001408,-0.9304902,-0.53321713,-0.027219877,-0.56320065,0
-0.7550604,0.5010965,-0.9603855,-0.49761057,0.18665548,-0.47799402,1
0.21386892,0.3790657,-0.98621345,0.004221618,-0.2672797,-0.4948696,0
-0.62943816,0.62486345,-0.94514644,-0.5730146,0.10556418,-0.45634332,1
-0.46890742,0.7723819,-0.9263971,-0.73175067,0.05624956,-0.41338277,1
-0.6756497,0.5685163,-0.9352244,-0.5415492,0.19829069,-0.36924294,0
-0.9033038,0.7349278,-0.91850805,-0.22454768,0.20060214,-0.5068224,1
-0.601112,0.5098638,-0.96181005,-0.75163865,0.05693309,-0.51180387,0
-0.52995956,0.7223152,-0.9287666,-0.78511405,0.05709912,-0.4212172,0
-0.786233,0.52168673,-0.95622665,-0.37242344,0.32176322,-0.45455936,1
-0.6439604,0.7256985,-0.93063766,-0.52616674,0.062350243,-0.46501684,1
-0.81197953,0.67807937,-0.93315405,-0.35487407,0.16755132,-0.4895504,1
-0.8268503,0.5880034,-0.9408027,-0.32634902,0.23860729,-0.4859188,1
-0.29717243,0.68195945,-0.9391956,-0.91400814,0.21900117,-0.3264107,0
-0.7543198,0.74533856,-0.9230588,-0.4174276,0.09954422,-0.47563863,1
-0.9406819,0.65609354,-0.9246914,-0.061504453,0.39929515,-0.44394594,1
-0.7114092,0.53251344,-0.95310324,-0.674198,-0.020089954,-0.5431479,0
-0.6467871,0.66696215,-0.93865275,-0.67815596,-0.0003451854,-0.52787435,0
-0.82529306,0.54823816,-0.95038605,-0.3202291,0.32233155,-0.45203322,1
0.05440104,0.60174197,-0.9521348,-0.2692815,0.7700825,-0.56094307,0
-0.34823382,0.71683276,-0.93692404,-0.7652864,0.3799185,-0.4249205,0
-0.12965885,0.435562,-0.976998,-0.3215341,0.07345737,-0.55101836,0
-0.6464853,0.6032168,-0.9478255,-0.6827762,0.027792439,-0.5151053,0
-0.8991444,0.6453202,-0.93107533,-0.18173474,0.30089203,-0.48376408,1
-0.7232069,0.46460828,-0.9664802,-0.5563038,0.21220133,-0.45507044,1
-0.20979676,0.6109102,-0.9568932,-0.70512223,0.443404,-0.51187015,0
-0.5488929,0.5565007,-0.95756364,-0.8080764,0.007297799,-0.50092703,0
-0.5129421,0.67660975,-0.9382428,-0.7362412,0.18503566,-0.45146105,0
-0.8024268,0.5118947,-0.9564861,-0.37169632,0.31815636,-0.44110638,1
-0.68813145,0.71249646,-0.9298087,-0.46581033,0.14681667,-0.42352515,1
-0.63061947,0.52063,-0.9580777,-0.7528431,0.026740149,-0.47223136,0
-0.76255876,0.6078837,-0.9294065,-0.47744593,0.14266726,-0.47930595,0
-0.8123443,0.5173212,-0.955248,-0.329458,0.3611582,-0.43356696,1
-0.54453385,0.6786613,-0.93974435,-0.6804029,0.040812433,-0.47340912,1
-0.7801965,0.4974817,-0.9574926,-0.4617512,0.22612429,-0.44375747,0
-0.9456463,0.7042278,-0.9210596,-0.14890116,0.22165003,-0.5383884,1
-0.6946063,0.49049854,-0.9608579,-0.67498386,0.051628485,-0.47421804,0
-0.43674242,0.5720346,-0.95845675,-0.83592916,0.13798653,-0.4742457,0
-0.7194028,0.40830484,-0.9726711,-0.58232856,0.24785899,-0.42844987,0
-0.7106364,0.4960063,-0.9622007,-0.6083749,0.12213177,-0.4780383,1
-0.89748824,0.566802,-0.94187325,-0.17089671,0.40786165,-0.4390071,1
-0.29769862,0.7296543,-0.9390036,-0.58073103,0.5134922,-0.4585409,0
-0.6442193,0.85064787,-0.91200376,-0.580811,-0.062039256,-0.5369142,1
-0.8211961,0.5470594,-0.9519127,-0.32514006,0.30154344,-0.45855546,1
-0.79984486,0.53240836,-0.95416456,-0.3891489,0.2594381,-0.4475386,1
-0.12885645,0.5980953,-0.958094,-0.6873708,0.5492418,-0.5071209,0
-0.78035045,0.6815578,-0.924523,-0.343004,0.17836678,-0.4579394,1
-0.8052302,0.52165085,-0.95569086,-0.38859624,0.27284694,-0.4561659,1
-0.8681419,0.74553216,-0.92041564,-0.29934847,0.1218879,-0.5302711,1
-0.6157421,0.57712615,-0.9512566,-0.7944064,-0.045004293,-0.4975157,0
-0.67410487,0.49127066,-0.96056724,-0.62340206,0.15282342,-0.43594542,0
-0.65878624,0.60851496,-0.9464103,-0.79066,-0.058151945,-0.533136,0
-0.7318,0.72933596,-0.92796135,-0.4193282,0.050838366,-0.5098492,1
-0.80101615,0.4954992,-0.95500666,-0.4275991,0.27403957,-0.42954063,0
-0.82956386,0.6462593,-0.9340403,-0.31592053,0.23372148,-0.48793167,1
-0.8366925,0.6168623,-0.93976897,-0.31284714,0.26766044,-0.4419971,1
-0.8697021,0.6554225,-0.9328079,-0.30188173,0.1693016,-0.5280134,1
-0.9060029,0.6235763,-0.9379952,-0.18746108,0.32713228,-0.4670744,1
0.4837891,0.49793166,-0.97336286,0.0045985878,0.1853277,-0.83443177,0
