0,1,2,3,4,5,6,label
-0.6332003,0.6303899,-0.94861734,-0.61201936,-0.108815104,-0.38161454,0.24919787,1
-0.77297366,0.4492861,-0.9607997,-0.377684,-0.33368585,-0.35769916,0.3037168,1
-0.6339285,0.7357353,-0.9421185,-0.48078892,-0.13007593,-0.4365524,0.263473,1
-0.67523956,0.4215165,-0.96488136,-0.70138866,-0.08703409,-0.36812338,0.49684143,0
-0.66921514,0.45952597,-0.9626932,-0.6344553,-0.14602843,-0.3677932,0.376529,1
-0.865088,0.5715949,-0.94828135,-0.24198392,-0.31644782,-0.35886768,0.35374075,1
-0.5993286,0.25412777,-0.96626204,-0.6961704,-0.30509037,-0.33670136,0.25351518,1
-0.8040192,0.72664714,-0.9374016,-0.3561563,-0.13713245,-0.40871996,0.4549991,1
-0.7179792,0.7129343,-0.94208133,-0.45553115,-0.09787597,-0.42122754,0.34768313,1
-0.22385812,0.5368204,-0.9590037,-0.6361879,-0.4785384,-0.34021097,0.39625543,0
-0.79716784,0.672268,-0.9418629,-0.2981311,-0.26494634,-0.38648358,0.33037645,1
-0.41879368,0.54029393,-0.9635645,-0.8276735,-0.32072785,-0.3905078,0.020578235,0
-0.8489903,0.41735303,-0.9593302,-0.17257449,-0.5399693,-0.3386269,0.20756006,1
-0.10189539,0.44793946,-0.96309274,-0.6115287,-0.50865567,-0.40351313,0.38900006,0
-0.76088315,0.7041925,-0.93985945,-0.37965563,-0.16649704,-0.38466895,0.35073406,1
-0.8440544,0.5144279,-0.95468616,-0.2735694,-0.3202206,-0.3613315,0.31261924,1
-0.68239,0.36364755,-0.9710392,-0.66261035,-0.1379264,-0.349013,0.38545465,0
-0.9089401,0.7875855,-0.92765945,-0.17875704,-0.18567899,-0.4343948,0.5861498,1
-0.8549229,0.4821046,-0.95678586,-0.22162367,-0.41756177,-0.35839617,0.3093739,1
-0.88249135,0.49710515,-0.9529935,-0.22983913,-0.34787118,-0.3615188,0.4661367,0
-0.8411078,0.57209074,-0.94969857,-0.2964838,-0.25830695,-0.40305313,0.46581012,1
-0.6991038,0.87007964,-0.92619103,-0.5147126,-0.055458114,-0.3904541,0.3494793,1
-0.7353108,0.52963686,-0.95421547,-0.4896738,-0.20102441,-0.39753327,0.4639306,1
-0.8800533,0.5537507,-0.94824237,-0.24536133,-0.3077002,-0.3634595,0.44750184,1
-0.6874158,0.28351772,-0.97686625,-0.6178349,-0.2501853,-0.32062313,0.3551909,0
-0.6757228,0.25929803,-0.97899085,-0.6454618,-0.23599936,-0.31796128,0.32587293,0
-0.7653826,0.4648563,-0.95625633,-0.4754087,-0.24259654,-0.3482675,0.39501724,0
-0.67319405,0.3196083,-0.9748719,-0.6615928,-0.16295004,-0.36186787,0.45016262,0
-0.26281953,0.8026179,-0.9428437,-0.5852792,-0.67499965,-0.38917977,0.21526495,0
-0.8474872,0.44003838,-0.9612396,-0.19563365,-0.49396288,-0.33268508,0.15275018,1
-0.8363222,0.46103048,-0.95997465,-0.19980162,-0.48277423,-0.3556843,0.15953042,1
-0.578278,0.8504173,-0.93325377,-0.6051677,-0.039768443,-0.43799886,0.23245266,1
-0.82656723,0.46718913,-0.9590603,-0.28134388,-0.3641085,-0.36134174,0.28083917,1
-0.0037270784,0.5827451,-0.96272165,-0.45084336,-0.53644645,-0.44364905,0.3854938,0
0.5928081,0.7462919,-0.9527398,0.18527633,-0.6566435,-0.5044117,0.64104486,0
-0.70922744,0.4527743,-0.963021,-0.60359,-0.08006157,-0.38019338,0.5448126,0
-0.73231256,0.4679501,-0.9609336,-0.54736364,-0.13633236,-0.37859505,0.44506353,0
0.09590387,0.36602363,-0.9725155,-0.030698508,0.15206084,-0.38898084,0.009767622,0
-0.7203523,0.6367832,-0.94859576,-0.45476446,-0.13525046,-0.38743678,0.3310639,1
-0.68085384,0.31621236,-0.9744425,-0.67980653,-0.12228191,-0.3554662,0.4721369,0
-0.7978591,0.3924995,-0.9646289,-0.2997772,-0.45219204,-0.33934924,0.1762717,1
-0.95432425,0.5326454,-0.94970304,-0.029069364,-0.50614494,-0.3463469,0.30043793,1
-0.7080105,0.25676346,-0.97609466,-0.5276169,-0.38844955,-0.30043092,0.1894053,0
-0.53321683,0.43862182,-0.9690134,-0.82727206,-0.04517433,-0.43920696,0.36477816,0
-0.8649813,0.5946376,-0.9447142,-0.30588195,-0.21700537,-0.38038898,0.56700265,0
-0.70722556,0.38562694,-0.96890104,-0.5164288,-0.29783788,-0.3542624,0.26888758,1
-0.7208485,0.38145503,-0.9679554,-0.60615253,-0.13645197,-0.36400592,0.5242634,0
-0.51727206,0.511542,-0.9589592,-0.7996671,-0.23690602,-0.28107685,0.045206815,0
-0.828631,0.43860745,-0.9609854,-0.3207127,-0.35929528,-0.3315747,0.26094103,0
-0.7973137,0.45428243,-0.9611002,-0.28566822,-0.40565634,-0.36491203,0.27107435,1
-0.81355006,0.33025843,-0.9688728,-0.37189347,-0.4139951,-0.28739476,0.2582864,0
-0.86265814,0.48574126,-0.95480394,-0.37666118,-0.19053346,-0.33707607,0.5339652,0
-0.6774801,0.3382782,-0.9734785,-0.6858997,-0.10398705,-0.36348635,0.51773274,0
-0.66006744,0.5004167,-0.9609584,-0.5234977,-0.23815906,-0.38194135,0.20588037,1
-0.66693133,0.29662773,-0.97677386,-0.6714988,-0.19607002,-0.34263432,0.33785194,0
-0.27151725,0.44356748,-0.97330946,-0.8381372,-0.41452813,-0.38896623,0.23692572,0
-0.02628088,0.5205778,-0.96375,-0.7064993,-0.54889894,-0.3455065,0.39755154,0
-0.4101053,0.5178297,-0.9627301,-0.8376651,-0.23634987,-0.32531002,0.07516581,0
-0.4065694,0.6406893,-0.9500356,-0.7694311,-0.2795001,-0.32505402,0.11679703,0
-0.8786913,0.49573326,-0.95497054,-0.1564475,-0.4767472,-0.34062356,0.23966992,0
-0.6895105,0.6523545,-0.9445626,-0.5369734,-0.17297664,-0.34730363,0.25372255,0
-0.79179686,0.31696075,-0.9696982,-0.42555517,-0.37805703,-0.2949648,0.28552452,0
-0.81095636,0.694024,-0.93969613,-0.38632736,-0.09614493,-0.427861,0.5354198,1
-0.8489919,0.44755808,-0.9584019,-0.29755074,-0.33360136,-0.33463615,0.38544554,0
-0.8515413,0.7266506,-0.9349928,-0.23634037,-0.22837187,-0.40866548,0.53928924,1
-0.68891275,0.3668668,-0.971021,-0.52011895,-0.32224393,-0.3433667,0.19915515,1
-0.66823006,0.43016127,-0.9657329,-0.62658143,-0.1657775,-0.3677572,0.33707377,1
-0.69145834,0.32852829,-0.9740266,-0.6316259,-0.17039894,-0.35911372,0.47115982,0
-0.5146084,0.5691,-0.95677865,-0.71162546,-0.36705184,-0.3619556,0.2007098,0
-0.78957784,0.510495,-0.95565534,-0.38131478,-0.27634913,-0.38603914,0.40788242,1
-0.45409268,0.83292437,-0.9335727,-0.41049823,-0.44164735,-0.39374435,0.1766349,1
-0.7960321,0.46105206,-0.9597185,-0.41512817,-0.2360829,-0.37691066,0.48240364,1
-0.89441335,0.59095854,-0.9447225,-0.19236791,-0.33568212,-0.39044994,0.5263478,1
-0.6692394,0.29021496,-0.97765356,-0.62955606,-0.24473815,-0.33559743,0.30777636,1
-0.7122343,0.33043152,-0.97305685,-0.5518462,-0.27319118,-0.3205568,0.2519495,0
-0.74821866,0.35996068,-0.96919376,-0.5013153,-0.2692263,-0.33539155,0.43194604,0
-0.3760829,0.8490411,-0.92932105,-0.7656399,-0.14739938,-0.20599273,0.11267935,1
-0.80450183,0.49638945,-0.95653653,-0.3340379,-0.31598046,-0.36484066,0.32813936,1
0.007975817,0.6091317,-0.94741285,-0.47603226,-0.42714065,-0.24870522,0.4632215,0
-0.73203933,0.45054054,-0.96261936,-0.5721218,-0.120165005,-0.38746497,0.53252226,0
-0.41411608,0.33407515,-0.9794377,-0.89291936,-0.2484558,-0.33225042,0.26901793,0
-0.7620725,0.56159157,-0.95227176,-0.47130108,-0.14747606,-0.36949047,0.41361785,1
-0.792889,0.6058639,-0.9501727,-0.25150907,-0.32068527,-0.39738786,0.11997166,1
-0.767406,0.6032839,-0.9501802,-0.37660962,-0.19278023,-0.40547216,0.3041702,1
-0.0889225,0.30048183,-0.9777606,-0.072615385,0.43524134,-0.12393539,0.10171388,0
-0.8510442,0.42637736,-0.9616042,-0.19497055,-0.5169833,-0.34869996,0.19715077,1
-0.91382277,0.5404662,-0.9497169,-0.08998811,-0.47405303,-0.35354313,0.27418485,1
-0.7863394,0.48427656,-0.95956016,-0.34213594,-0.32933617,-0.3878552,0.36818716,1
-0.45873308,0.5678982,-0.95582145,-0.72874284,-0.22670567,-0.33318225,0.3093052,0
-0.15004507,0.595247,-0.9592388,-0.70777655,-0.5674542,-0.3894294,0.39766365,0
-0.79478306,0.36671516,-0.96633095,-0.36930296,-0.4022234,-0.3148496,0.2480278,1
-0.70686615,0.4429782,-0.9638333,-0.560628,-0.17969678,-0.36740035,0.33092928,0
-0.09399295,0.50702816,-0.9668718,-0.70358086,-0.6378463,-0.4578731,0.45246804,0
-0.47111502,0.4276734,-0.9692292,-0.7994652,-0.35253826,-0.3356546,0.17727143,0
-0.7693739,0.5527721,-0.95241076,-0.4929779,-0.08773066,-0.3979317,0.52436924,0
-0.75519073,0.67559886,-0.9450305,-0.3902786,-0.16284694,-0.43211573,0.37271416,1
-0.6081212,0.5279154,-0.9574628,-0.6524044,-0.19550921,-0.40791413,0.29636294,0
-0.8576212,0.65589726,-0.9429043,-0.19088686,-0.30494002,-0.4067452,0.32875067,1
-0.5208879,0.50681764,-0.96367604,-0.7715322,-0.14778772,-0.4224512,0.32019418,0
-0.20821089,0.4769138,-0.96439326,-0.8121716,-0.40425357,-0.20925263,0.3766117,0
-0.4436472,0.47142124,-0.96719843,-0.86565113,-0.23223068,-0.36533326,0.21436796,0
-0.850704,0.4692817,-0.95879287,-0.20508298,-0.4649229,-0.34090662,0.2162868,1
-0.7106318,0.3634081,-0.9699853,-0.6060229,-0.15783432,-0.36859217,0.4893368,0
-0.7773424,0.41675034,-0.96503466,-0.46709424,-0.20270391,-0.3634973,0.4230562,0
-0.78368986,0.42529702,-0.96264803,-0.41923508,-0.27121124,-0.34580258,0.34623212,0
-0.63122445,0.6497437,-0.948928,-0.5708116,-0.103315115,-0.40977597,0.33233455,1
-0.7098431,0.41099197,-0.96482587,-0.57655096,-0.16705328,-0.40706667,0.53358006,0
-0.20873353,0.44423524,-0.9693972,-0.5744833,-0.56298745,-0.42732006,0.32049096,0
-0.64018846,0.69321346,-0.94003767,-0.5846571,-0.13040681,-0.4123924,0.404492,0
-0.7934844,0.45671168,-0.95921886,-0.47173685,-0.16761103,-0.37217578,0.57100916,0
-0.69126165,0.6873862,-0.94518256,-0.5013149,-0.077230796,-0.42188552,0.36862138,1
-0.2505251,0.7045597,-0.9517787,-0.71373653,-0.70918655,-0.39155543,0.08197424,0
-0.67762357,0.3248688,-0.9742449,-0.67862797,-0.11864884,-0.36136174,0.5022712,0
