0,1,2,3,4,5,6,7,label
-0.7081803,0.35880613,-0.96901745,-0.5567906,-0.26872104,-0.33059752,0.26945436,-0.48675442,0
-0.823389,0.43662742,-0.9618224,-0.31598628,-0.361876,-0.3500556,0.30704358,-0.741631,1
-0.6321103,0.81669915,-0.9330606,-0.5544979,-0.04289545,-0.3813048,0.29816693,-0.6995636,1
-0.4831078,0.8324735,-0.92798525,-0.7969382,-0.06567493,-0.33069456,0.25868744,-0.5385432,0
-0.46377563,0.59468526,-0.9558228,-0.6679794,-0.23005298,-0.34648138,0.16082871,-0.7429201,1
-0.74745995,0.4080824,-0.96231186,-0.4729975,-0.29153863,-0.3398137,0.37526187,-0.538453,1
-0.64713746,0.73781663,-0.9401528,-0.579052,-0.036012396,-0.4040137,0.34021404,-0.70145273,1
-0.5976738,0.451144,-0.962466,-0.77457786,-0.085473254,-0.37872928,0.39702874,-0.56901854,0
-0.58825105,0.71133167,-0.9442929,-0.5905558,-0.08295436,-0.40463343,0.28631747,-0.7219623,1
-0.67736775,0.38583952,-0.968846,-0.61491656,-0.22886986,-0.33356482,0.32082915,-0.5652631,0
-0.56377006,0.5956774,-0.9552419,-0.6385211,-0.08700368,-0.4053909,0.30169877,-0.75451493,1
-0.4495874,0.4235371,-0.97128636,-0.7850107,-0.34418213,-0.38011408,0.22884873,-0.6738968,0
-0.79521924,0.47001672,-0.96016127,-0.3765789,-0.27353802,-0.37337604,0.39622194,-0.73889065,1
-0.7051852,0.30387753,-0.97467875,-0.57284486,-0.2556633,-0.33169723,0.3349488,-0.6317278,0
-0.7731323,0.4027357,-0.9656635,-0.34740677,-0.41413692,-0.35417128,0.23784354,-0.70679,1
-0.69252676,0.30946732,-0.97447366,-0.6116084,-0.21407294,-0.34374353,0.40284303,-0.6057546,0
0.092342615,0.21778837,-0.9914089,0.022269458,0.48780525,-0.28491896,0.058518946,-0.5831175,0
0.21908522,0.7152119,-0.94042236,-0.38847414,-0.6269801,-0.3252923,0.4782099,-0.61511075,0
-0.4377955,0.5338077,-0.9607114,-0.84973,-0.14154923,-0.34447625,0.2542467,-0.6196798,0
-0.8652114,0.7136102,-0.93589604,-0.2518993,-0.19374977,-0.42272645,0.5776516,-0.5684519,1
0.1390143,0.36098248,-0.9650833,-0.2134137,0.007486552,-0.43808258,0.40255788,-0.5941604,0
-0.48118478,0.52532667,-0.962408,-0.78824544,-0.22567269,-0.41123727,0.2496591,-0.7441486,0
0.019938886,0.19521788,-0.9873642,0.06576687,0.5910548,-0.15153204,-0.0864445,-0.6339613,0
-0.74745464,0.29652524,-0.9711194,-0.5164386,-0.31763268,-0.29893905,0.34946018,-0.5002597,0
-0.70059824,0.3764794,-0.96786815,-0.524773,-0.32836053,-0.32761467,0.22419214,-0.5895092,1
-0.4199878,0.8646669,-0.93160254,-0.739785,-0.13618587,-0.32578063,0.034510255,-0.7993001,1
-0.7301387,0.37288204,-0.9682118,-0.43456265,-0.36878937,-0.33785477,0.18341897,-0.68682396,1
-0.59134793,0.631035,-0.94963664,-0.61685896,-0.13421726,-0.34945235,0.25537488,-0.7419165,1
-0.70100355,0.2921781,-0.97670853,-0.5811394,-0.27283922,-0.32837257,0.28895575,-0.64159065,0
-0.8686981,0.49470586,-0.9557711,-0.14607489,-0.4739341,-0.3644583,0.25669712,-0.74222237,1
-0.8116051,0.44798052,-0.9599108,-0.2983566,-0.37560505,-0.35759774,0.2610492,-0.7124321,1
-0.8607055,0.568912,-0.94863683,-0.28393075,-0.22827923,-0.39581642,0.57051647,-0.6351373,1
-0.4840023,0.83414054,-0.9377591,-0.5832801,-0.0885866,-0.45993426,0.24357857,-0.7581705,1
-0.84462494,0.502319,-0.9547759,-0.31585348,-0.28685212,-0.3695284,0.45575613,-0.6844899,1
-0.7146094,0.4951741,-0.95744836,-0.529346,-0.2099754,-0.35544884,0.3571831,-0.5828944,1
-0.7521111,0.69875336,-0.9173215,-0.3477137,-0.34077114,-0.34228534,0.3126758,-0.12883967,0
-0.6332003,0.6303868,-0.94861805,-0.6120213,-0.108763784,-0.3808653,0.24931099,-0.713769,1
-0.772973,0.44928157,-0.9608002,-0.3776861,-0.3336428,-0.3569516,0.30385122,-0.6226173,1
-0.6339288,0.73573285,-0.94211924,-0.4807907,-0.13002741,-0.43575197,0.26347172,-0.6424035,1
-0.675239,0.42151195,-0.9648819,-0.70138985,-0.086984366,-0.36731985,0.49705526,-0.55665123,0
-0.6692147,0.45952168,-0.9626938,-0.6344571,-0.1459795,-0.36703363,0.37670678,-0.65166885,1
-0.8650875,0.57159114,-0.9482818,-0.24198648,-0.31640294,-0.3581132,0.35388184,-0.6884569,1
-0.5993277,0.25412217,-0.96626246,-0.69617176,-0.30504608,-0.33595586,0.25344482,-0.4765392,1
-0.8040192,0.7266445,-0.9374023,-0.35615894,-0.13708217,-0.40789673,0.45520708,-0.71848905,1
-0.7179793,0.7129317,-0.94208205,-0.4555333,-0.09782541,-0.42041844,0.3477866,-0.77974945,1
-0.22385845,0.536817,-0.95900434,-0.63618916,-0.4785052,-0.33950955,0.3965501,-0.5672424,0
-0.7971677,0.672265,-0.9418635,-0.2981335,-0.26490012,-0.38569748,0.33066347,-0.59365183,1
-0.41879374,0.5402904,-0.9635652,-0.8276744,-0.32068774,-0.38973227,0.0207192,-0.67336965,0
-0.8489895,0.41734827,-0.95933056,-0.17257693,-0.53993,-0.3378305,0.20761213,-0.6437681,1
-0.10189575,0.44793567,-0.9630933,-0.6115299,-0.5086214,-0.40280762,0.38947153,-0.6383148,0
-0.76088315,0.7041899,-0.9398601,-0.37965813,-0.16644812,-0.3839138,0.3508866,-0.681171,1
-0.84405375,0.5144238,-0.95468664,-0.27357185,-0.32017675,-0.36056277,0.31276113,-0.746004,1
-0.68238926,0.3636425,-0.97103965,-0.6626117,-0.13787432,-0.3481913,0.3856028,-0.6153659,0
-0.9089401,0.7875832,-0.9276601,-0.17875978,-0.18563108,-0.4335924,0.5864568,-0.5636136,1
-0.8549221,0.48210022,-0.95678633,-0.22162609,-0.41752243,-0.35765117,0.30957162,-0.7044556,1
-0.88249063,0.49710086,-0.952994,-0.22984168,-0.3478316,-0.3607495,0.46647465,-0.67350763,0
-0.84110725,0.572087,-0.9496991,-0.29648632,-0.25826228,-0.40224373,0.4660545,-0.65839833,1
-0.6991043,0.8700782,-0.9261919,-0.5147151,-0.055404067,-0.38967443,0.34966585,-0.7215017,1
-0.7353104,0.529633,-0.95421606,-0.4896759,-0.20097905,-0.39678663,0.4641534,-0.59844655,1
-0.88005275,0.5537468,-0.9482429,-0.24536389,-0.3076564,-0.36269015,0.44777054,-0.6043206,1
-0.6874148,0.28351218,-0.9768666,-0.61783636,-0.250137,-0.31980908,0.35534564,-0.5811652,0
-0.67572176,0.25929236,-0.9789912,-0.6454633,-0.23595268,-0.31719583,0.3259682,-0.63503486,0
-0.765382,0.46485195,-0.9562568,-0.4754105,-0.2425474,-0.34739396,0.39515486,-0.48351508,0
-0.6731932,0.3196031,-0.97487235,-0.6615943,-0.16290204,-0.36109534,0.4504065,-0.5828228,0
-0.26282063,0.80261636,-0.9428445,-0.58528054,-0.6749726,-0.388378,0.21546711,-0.7609694,0
-0.84748644,0.4400337,-0.96124,-0.19563606,-0.4939251,-0.33192202,0.1527558,-0.7801142,1
-0.8363214,0.46102598,-0.959975,-0.19980404,-0.4827379,-0.35493767,0.15959948,-0.7959686,1
-0.57827866,0.8504158,-0.93325466,-0.60516965,-0.03971766,-0.43726328,0.23242609,-0.7786,1
-0.8265666,0.46718472,-0.9590607,-0.281346,-0.364068,-0.36061165,0.28098384,-0.7227186,1
-0.0037278533,0.58274215,-0.96272224,-0.45084494,-0.53640693,-0.4427988,0.38533372,-0.6845103,0
0.592806,0.7462907,-0.9527404,0.1852737,-0.656605,-0.50351846,0.6417823,-0.5352923,0
-0.7092269,0.45276988,-0.9630215,-0.6035918,-0.08001159,-0.37935725,0.5450393,-0.63216114,0
-0.732312,0.46794578,-0.96093416,-0.5473653,-0.13628311,-0.37778747,0.44531342,-0.6022023,0
0.095903575,0.36601937,-0.9725159,-0.030701548,0.15211776,-0.38819653,0.009613961,-0.5192493,0
-0.7203522,0.63678,-0.9485964,-0.45476672,-0.13519947,-0.3866108,0.3310906,-0.7779445,1
-0.680853,0.31620705,-0.9744429,-0.67980796,-0.12223224,-0.3546944,0.47241557,-0.60693854,0
-0.7978581,0.39249456,-0.96462923,-0.29977942,-0.4521535,-0.33857882,0.1763143,-0.7435228,1
-0.95432353,0.5326413,-0.94970345,-0.029072165,-0.50610906,-0.34560856,0.30062255,-0.72592926,1
-0.7080094,0.25675774,-0.97609496,-0.5276183,-0.3884086,-0.29967648,0.18943197,-0.6178975,0
-0.5332165,0.43861753,-0.969014,-0.82727283,-0.045128226,-0.43847424,0.36499637,-0.63133043,0
-0.86498094,0.594634,-0.9447148,-0.30588424,-0.2169561,-0.37953174,0.56735903,-0.43649167,0
-0.70722485,0.38562202,-0.96890146,-0.5164306,-0.29779583,-0.35351858,0.26902166,-0.6885016,1
-0.7208478,0.3814501,-0.9679559,-0.6061542,-0.13640323,-0.3632179,0.5245869,-0.5726812,0
-0.5172719,0.5115383,-0.9589599,-0.79966843,-0.23686135,-0.28034768,0.045459807,-0.6648608,0
-0.8286302,0.43860278,-0.96098584,-0.32071477,-0.35925117,-0.3307671,0.2609837,-0.69614244,0
-0.797313,0.45427793,-0.96110064,-0.28567052,-0.40561604,-0.36416614,0.27116022,-0.742282,1
-0.81354904,0.33025306,-0.96887314,-0.3718952,-0.41395435,-0.28664318,0.2584048,-0.6051711,0
-0.8626574,0.48573694,-0.9548044,-0.3766634,-0.19048442,-0.3362345,0.53429204,-0.5794165,0
-0.67747927,0.33827302,-0.9734789,-0.68590117,-0.103935674,-0.36268243,0.5180368,-0.5719706,0
-0.6600671,0.50041264,-0.96095896,-0.5234997,-0.23811269,-0.3811843,0.20581558,-0.78421557,1
-0.6669305,0.29662228,-0.9767743,-0.6715002,-0.19602239,-0.34183633,0.3380143,-0.64508563,0
-0.27151728,0.44356346,-0.97331005,-0.83813834,-0.41449538,-0.38825962,0.23697078,-0.71016896,0
-0.026281536,0.52057457,-0.96375066,-0.7065003,-0.54885983,-0.3447326,0.3976209,-0.6685623,0
-0.4101053,0.51782614,-0.96273077,-0.8376663,-0.23630133,-0.32453284,0.0751538,-0.73205703,0
-0.40656984,0.64068663,-0.95003635,-0.7694323,-0.27945894,-0.32426888,0.11695622,-0.6369336,0
-0.8786906,0.49572894,-0.95497096,-0.15644997,-0.47670838,-0.33986193,0.23975815,-0.68679607,0
-0.6895106,0.65235144,-0.94456327,-0.53697544,-0.17292345,-0.34651637,0.25376385,-0.61955595,0
-0.79179585,0.3169554,-0.96969855,-0.42555678,-0.378016,-0.29422072,0.28565994,-0.5924663,0
-0.81095624,0.69402117,-0.9396968,-0.3863297,-0.09609473,-0.42706972,0.5356727,-0.6324731,1
-0.8489911,0.4475535,-0.9584024,-0.29755294,-0.33355656,-0.33386725,0.38566288,-0.59080875,0
-0.8515412,0.726648,-0.93499345,-0.23634285,-0.22832337,-0.40782362,0.53957045,-0.49111396,1
-0.68891203,0.3668618,-0.9710214,-0.5201207,-0.3222006,-0.34260088,0.19917503,-0.74030477,1
-0.6682295,0.43015677,-0.9657334,-0.62658304,-0.16572958,-0.3669927,0.33722776,-0.6815488,1
-0.6914575,0.32852307,-0.97402704,-0.6316277,-0.17035116,-0.35832912,0.47140875,-0.6172493,0
-0.5146084,0.56909657,-0.9567793,-0.7116266,-0.36701494,-0.36121878,0.20121068,-0.61577123,0
-0.78957725,0.5104909,-0.9556558,-0.38131708,-0.27630773,-0.38528734,0.4081764,-0.654895,1
-0.45409346,0.8329228,-0.93357354,-0.4104998,-0.44160354,-0.3929042,0.17650265,-0.6000724,1
-0.79603136,0.46104765,-0.959719,-0.41513026,-0.23604079,-0.37613264,0.48271605,-0.6585161,1
-0.8944129,0.5909549,-0.94472295,-0.19237056,-0.33564284,-0.3896894,0.5267169,-0.57849693,1
-0.66923857,0.29020944,-0.9776539,-0.6295575,-0.24469241,-0.33481723,0.30787858,-0.6678581,1
-0.7122335,0.33042628,-0.97305727,-0.5518476,-0.27314344,-0.31975612,0.2520794,-0.59646946,0
-0.7482178,0.3599556,-0.9691942,-0.5013171,-0.26918012,-0.33460584,0.43220907,-0.5647884,0
-0.37608382,0.84903985,-0.929322,-0.76564133,-0.14734556,-0.20515992,0.11265595,-0.6622158,1
-0.80450124,0.49638522,-0.956537,-0.33404016,-0.31593695,-0.36407813,0.32824948,-0.7062471,1
0.007974923,0.6091292,-0.9474135,-0.4760341,-0.42711318,-0.24823381,0.4638787,-0.30002555,0
-0.73203874,0.4505361,-0.9626199,-0.5721235,-0.12011671,-0.38665628,0.5328022,-0.61598355,0
-0.41411567,0.33407015,-0.97943825,-0.89292026,-0.24841404,-0.33149707,0.2692246,-0.6564969,0
-0.7620722,0.56158787,-0.95227236,-0.47130302,-0.14742567,-0.36868575,0.4136924,-0.66233665,1
-0.79288876,0.6058604,-0.9501733,-0.25151134,-0.32064426,-0.39668083,0.11990617,-0.8415164,1
-0.76740575,0.6032804,-0.95018077,-0.376612,-0.19273256,-0.4047331,0.3042434,-0.78880095,1
-0.08892232,0.30047685,-0.9777609,-0.07261866,0.43531215,-0.12322852,0.10125482,-0.60268396,0
-0.8510434,0.42637262,-0.9616046,-0.19497284,-0.516952,-0.34798253,0.19735736,-0.74965346,1
-0.91382205,0.54046226,-0.94971734,-0.089991,-0.474014,-0.3527832,0.27430534,-0.6928645,1
-0.7863388,0.48427227,-0.95956063,-0.34213823,-0.3292979,-0.38709754,0.36842304,-0.755906,1
-0.4587332,0.5678949,-0.9558221,-0.72874385,-0.22666565,-0.33238736,0.3095418,-0.64314353,0
-0.1500456,0.59524405,-0.95923954,-0.7077777,-0.56741434,-0.38865536,0.39747846,-0.7266564,0
-0.79478216,0.36671007,-0.9663313,-0.36930484,-0.40218025,-0.31405637,0.24810787,-0.6009949,1
-0.70686555,0.4429737,-0.9638338,-0.56062967,-0.17964703,-0.3666069,0.33099502,-0.6612098,0
-0.093993366,0.50702477,-0.96687245,-0.7035819,-0.6378112,-0.45711625,0.45274615,-0.7600678,0
-0.47111475,0.42766908,-0.9692298,-0.7994661,-0.35249802,-0.33484906,0.17745163,-0.6362645,0
-0.7693735,0.55276835,-0.95241135,-0.49297965,-0.08768077,-0.3971376,0.5246596,-0.6011337,0
-0.7551907,0.675596,-0.94503117,-0.3902809,-0.16280067,-0.4313342,0.372872,-0.7808481,1
-0.60812104,0.5279116,-0.9574634,-0.65240574,-0.19546925,-0.40721717,0.29674625,-0.6329308,0
-0.85762084,0.65589416,-0.94290483,-0.19088939,-0.3048958,-0.40597367,0.328857,-0.65726477,1
-0.5208878,0.5068138,-0.96367663,-0.7715335,-0.1477455,-0.42178994,0.32060245,-0.71609277,0
-0.20821118,0.4769101,-0.96439385,-0.81217235,-0.40421367,-0.20857143,0.37673664,-0.65792984,0
-0.4436472,0.47141722,-0.9671991,-0.8656522,-0.23219219,-0.36466226,0.21477717,-0.746926,0
-0.85070324,0.46927723,-0.9587933,-0.2050853,-0.46488607,-0.34016597,0.21636117,-0.74590695,1
-0.710631,0.36340305,-0.9699857,-0.6060246,-0.1577858,-0.36779368,0.489617,-0.6024134,0
-0.7773416,0.4167456,-0.9650351,-0.4670963,-0.20265733,-0.36272547,0.42327443,-0.6914143,0
-0.7836891,0.4252923,-0.9626485,-0.41923675,-0.27116576,-0.3450329,0.34640118,-0.6141948,0
-0.6312246,0.6497407,-0.9489287,-0.5708135,-0.10326558,-0.4089874,0.33239892,-0.76849526,1
-0.70984244,0.41098726,-0.96482635,-0.5765525,-0.16701055,-0.4063081,0.5340495,-0.6011172,0
-0.20873368,0.44423127,-0.9693977,-0.5744846,-0.5629512,-0.42653742,0.32068676,-0.37791374,0
-0.64018863,0.6932108,-0.9400384,-0.58465874,-0.1303587,-0.41164157,0.40481234,-0.43220186,0
-0.79348373,0.45670724,-0.95921934,-0.47173873,-0.16756402,-0.3713711,0.571371,-0.5822874,0
-0.6912617,0.68738335,-0.9451833,-0.50131685,-0.07717943,-0.42105532,0.3686436,-0.7689609,1
-0.2505259,0.70455754,-0.95177954,-0.7137377,-0.7091551,-0.3907168,0.08194782,-0.64640176,0
-0.67762274,0.32486352,-0.9742453,-0.67862946,-0.11859983,-0.36057922,0.50256145,-0.6019296,0
