0,1,2,3,4,5,6,7,label
-0.30639112,-0.13439316,-0.59097487,-0.38340846,-0.76655096,-0.23522,0.2874788,-0.20913818,0
-0.7861214,-0.15105456,-0.46059814,-0.04498373,-0.70321584,-0.26973608,0.46385646,-0.20427807,1
-0.39107692,-0.13054095,-0.83396983,-0.13463089,-0.7470695,-0.2717767,0.28642216,-0.25069982,0
-0.8169527,-0.36396426,-0.3330054,-0.22772427,-0.68235475,-0.2457387,0.25452408,-0.23302099,1
-0.4097026,0.14395306,-0.8451146,-0.058108196,-0.6693617,-0.25127655,0.19968517,-0.2376024,0
-0.9213009,0.1626881,-0.21298876,-0.07844588,-0.7247014,-0.27658188,0.5821578,-0.2120134,1
-0.6895082,-0.52816194,-0.70217663,-0.0040308014,-0.6738846,-0.27888513,0.42452043,-0.18831208,0
0.28434503,-0.57089,-0.12777066,-0.20814666,-0.8391805,-0.32256344,0.5030472,-0.19739044,0
-0.7783371,0.18894717,-0.24957542,-0.28736812,-0.5851813,-0.25240546,0.18132102,-0.2576905,1
-0.7383716,0.03719248,-0.5145868,-0.05968992,-0.6952412,-0.22072807,0.2559366,-0.21557377,1
0.28917962,-0.7879513,0.21155739,0.5148824,-0.73309606,-0.46029687,0.0725764,-0.24941741,0
-0.76229733,-0.64965296,-0.5541534,-0.13977022,-0.62239575,-0.25383466,0.37962613,-0.2353692,0
-0.7171398,-0.5380035,-0.67685664,-0.0026443973,-0.6548841,-0.2893743,0.49675664,-0.18702973,0
-0.8695545,0.04454021,-0.2679183,-0.15606155,-0.6380711,-0.2905085,0.4469034,-0.22251141,1
0.030323505,0.17667204,-0.33616102,-0.49053428,-0.7725414,-0.3194615,0.4028157,-0.16060205,0
-0.7215038,-0.76000905,-0.57338953,-0.19475916,-0.64272356,-0.23504403,0.23176342,-0.24264717,0
-0.83699316,0.18481481,-0.33114207,-0.06294739,-0.6591474,-0.30732754,0.44850454,-0.21193369,1
-0.032307982,0.63180196,-0.8523413,-0.2509429,-0.60902435,-0.13014595,0.30754167,-0.2599281,0
-0.7612732,-0.41671088,-0.4858474,-0.120643415,-0.680844,-0.26032224,0.32223335,-0.19369942,0
-0.20236456,0.0973025,-0.667866,-0.5339364,-0.70503736,-0.24523392,0.16861942,-0.2143163,0
-0.9074674,-0.17259732,-0.11665103,-0.33058774,-0.62292624,-0.25671574,0.26494223,-0.27148432,1
0.22440165,-0.3064035,-0.4950914,-0.32097352,-0.78182435,-0.32228905,0.44411868,-0.23519625,0
-0.9038907,-0.33807623,-0.13099888,-0.33525205,-0.71150434,-0.19839945,0.17031524,-0.23306206,1
-0.85158396,0.11073023,-0.27381492,-0.08471036,-0.7534479,-0.25746876,0.33477598,-0.17866889,1
-0.7581072,-0.32198882,-0.50543267,-0.05441315,-0.70717055,-0.28967738,0.5131552,-0.19508521,0
-0.16351447,-0.5126302,-0.6317841,-0.4038714,-0.7820802,-0.26212233,0.4102064,-0.17596853,0
-0.67093843,-0.38238412,-0.6836199,-0.03884212,-0.66797507,-0.29281425,0.38557371,-0.21657822,0
-0.66209984,-0.20943464,-0.58478165,-0.12032609,-0.6683597,-0.22533713,0.24648805,-0.2079501,0
-0.8729909,-0.27667016,-0.25290117,-0.20975798,-0.73907614,-0.21717034,0.29707733,-0.20831342,1
0.45092112,-0.13508968,-0.32200858,-0.44642514,-0.8903106,-0.30520266,0.7836071,-0.26631495,0
-0.3208555,-0.4837195,-0.7847382,-0.20131093,-0.7163013,-0.23902556,0.26874468,-0.21548189,0
-0.9051096,-0.12980902,-0.17664018,-0.22286919,-0.7443246,-0.20915557,0.22382002,-0.20764975,1
-0.82524526,-0.3383391,-0.362865,-0.1435371,-0.7093976,-0.24630167,0.40642017,-0.20149238,1
-0.72165346,-0.7460724,-0.59909,-0.16139661,-0.6428717,-0.2384415,0.2706151,-0.22547872,0
-0.70166415,-0.49750072,-0.6088666,-0.060095895,-0.70365626,-0.27343664,0.42723942,-0.19204912,1
-0.70961833,-0.65235937,-0.5214324,-0.22658671,-0.6290343,-0.26798964,0.21844207,-0.2112204,1
-0.8153467,-0.40667593,-0.33434176,-0.22074383,-0.72059125,-0.22730307,0.22732115,-0.21199688,1
-0.25767973,-0.55485713,-0.6869909,-0.3587926,-0.72566855,-0.28944385,0.28400886,-0.16780175,0
-0.80115473,-0.48593074,-0.42482847,-0.18212414,-0.68491364,-0.22991405,0.24467926,-0.1828138,0
-0.72979903,-0.06219834,-0.483471,-0.04204814,-0.7404045,-0.25334293,0.22188416,-0.16143526,1
-0.823606,-0.003328845,-0.3423226,-0.058252342,-0.7660291,-0.257168,0.3616682,-0.17094937,1
-0.5883872,-0.07793246,-0.8258556,0.086922735,-0.68570083,-0.3218019,0.3715975,-0.20491613,0
-0.71904784,-0.57111263,-0.6729002,-0.0331366,-0.6529298,-0.2785478,0.46341825,-0.19761929,0
-0.88567686,-0.27842772,-0.19003612,-0.26201308,-0.7467698,-0.20100705,0.20468108,-0.21073207,1
-0.86138606,0.1670621,-0.2785142,-0.121349506,-0.58005524,-0.32454422,0.49957854,-0.28124535,0
-0.8125242,-0.2657002,-0.39456686,-0.11265234,-0.7220162,-0.24611408,0.3815022,-0.20612039,1
-0.9136473,0.10706276,-0.25618476,-0.061602157,-0.7134527,-0.27755633,0.5844696,-0.21170884,1
-0.5585276,0.10763171,-0.75122607,0.04164514,-0.7024761,-0.26764482,0.18473694,-0.21565951,1
-0.69014454,-0.44445875,-0.71262777,0.026444554,-0.66137564,-0.29926348,0.47042018,-0.19018164,0
-0.689406,-0.29226416,-0.72772527,0.07090008,-0.66634196,-0.31796694,0.55478513,-0.19862005,0
-0.88994956,-0.10070382,-0.24149854,-0.1584026,-0.7262206,-0.23494594,0.30198017,-0.19106038,1
0.45706612,-0.2841483,0.43356222,0.6676789,-0.682298,-0.2637589,0.29984087,-0.3966418,0
-0.616598,0.32407886,-0.57667494,-0.1662438,-0.7114302,-0.23530248,0.1298416,-0.23017517,0
-0.28538668,-0.4148489,-0.7896099,-0.3618102,-0.74234015,-0.21919397,0.29150265,-0.23754902,0
-0.67256963,0.24235567,-0.5502691,0.026360065,-0.724823,-0.2665962,0.34561077,-0.18366432,1
-0.54141194,-0.21985288,-0.7387347,-0.17648746,-0.7175417,-0.22912288,0.16292678,-0.25115898,0
-0.8040589,-0.40851676,-0.3924423,-0.17710388,-0.6757763,-0.2523158,0.36343494,-0.22601596,1
-0.8100918,-0.05258189,-0.4890919,0.03817913,-0.69782877,-0.28792712,0.5652717,-0.18711486,0
-0.67971474,-0.44751272,-0.72728133,0.037748918,-0.66105,-0.31419817,0.5243552,-0.17847776,0
-0.8227916,-0.33659422,-0.31207618,-0.19645098,-0.762892,-0.2075568,0.22651806,-0.1996893,1
-0.88747513,-0.17046493,-0.17487982,-0.27219564,-0.6650683,-0.24178821,0.25631157,-0.22497219,1
-0.879862,0.07123527,-0.27954543,-0.088711634,-0.7281232,-0.25672784,0.45841053,-0.20530064,1
-0.66947615,-0.5749337,-0.6566782,-0.12459717,-0.62305206,-0.2787626,0.3254946,-0.25439075,1
-0.34971797,-0.020685464,-0.5529199,-0.50932956,-0.7238173,-0.24325395,0.31473598,-0.20985688,0
-0.8320204,-0.05220598,-0.30631825,-0.16757911,-0.725627,-0.2238337,0.2211285,-0.19936633,1
-0.9064019,-0.12141602,-0.15921882,-0.2205809,-0.7115341,-0.24318807,0.35560426,-0.21460626,1
-0.7691704,-0.110990256,-0.45950416,-0.07920763,-0.7150969,-0.25335953,0.34459877,-0.21643613,1
-0.66839623,-0.053471833,-0.50574684,-0.105876215,-0.6998891,-0.2766853,0.22403884,-0.20795132,0
-0.8415178,-0.0906892,-0.34835067,-0.12378998,-0.70779955,-0.23542494,0.30431598,-0.19274698,1
-0.814801,0.27274254,-0.33000296,-0.0874852,-0.70108086,-0.26749003,0.2806689,-0.19525418,1
-0.85246116,-0.21624051,-0.27748984,-0.17869918,-0.75228465,-0.21796039,0.27658412,-0.19680196,1
-0.9128746,-0.22248617,-0.048283607,-0.41176644,-0.625355,-0.24071832,0.11845483,-0.25395545,1
0.3037657,-0.9651683,0.4423036,1.0186388,-0.7020964,-0.32814038,-0.020792812,-0.45033127,0
-0.719964,-0.48225397,-0.62508184,-0.034178995,-0.6947477,-0.2678783,0.41139272,-0.18512446,0
-0.743461,-0.6995547,-0.5180935,-0.20605043,-0.6728792,-0.21967274,0.20215052,-0.227584,0
0.08855897,-0.7219357,-0.03658548,0.37752217,-0.60740703,-0.20203584,0.16145347,-0.20288947,0
0.69901806,0.25130022,0.07654756,-0.5935092,-0.3524399,0.022897243,0.7331644,-0.06202498,0
-0.6338241,0.113414824,-0.6056444,-0.032578364,-0.7250219,-0.23216301,0.20731694,-0.2001108,1
0.2279312,-0.74616283,0.26072723,0.7154973,-0.6180362,-0.39790106,-0.27106178,-0.19539963,0
0.04869896,-0.11559377,-0.52517796,-0.26145804,-0.5494938,-0.07425256,0.50850904,-0.15658706,0
-0.7525221,0.21484146,-0.4390869,-0.019215882,-0.7345349,-0.27386758,0.30526164,-0.18553072,1
-0.81266665,-0.16962261,-0.4354463,-0.057721857,-0.6769534,-0.28047183,0.44494557,-0.18448418,0
-0.18479279,-0.50700784,-0.6574938,-0.3806164,-0.78405845,-0.27698833,0.31099832,-0.171554,0
-0.72912306,0.049179107,-0.520453,-0.014633782,-0.7204392,-0.27938893,0.3642851,-0.19137582,1
-0.8969461,0.12851024,-0.1679773,-0.17532593,-0.7015381,-0.2544079,0.34448916,-0.21756153,1
-0.7985632,-0.345138,-0.45321745,-0.09338909,-0.7091611,-0.25463933,0.41027635,-0.19738299,1
-0.3815385,0.21777686,-0.8101511,-0.09141152,-0.66201067,-0.2010338,0.17267926,-0.25408566,0
-0.014852762,-0.4501208,-0.5348502,-0.09655681,-0.6304101,-0.14190924,0.585008,-0.1479646,0
-0.45660496,0.30646273,-0.7154291,-0.02475585,-0.6947455,-0.2016825,0.16494238,-0.21948081,1
-0.59389704,-0.53522766,-0.85292757,-0.023644045,-0.65783906,-0.26646334,0.2704845,-0.22436951,0
-0.44554254,0.24429554,-0.75078595,-0.15625773,-0.6068405,-0.27899638,0.16773403,-0.2611362,0
-0.24256995,-0.37120935,-0.66001636,-0.36099565,-0.7339806,-0.27829167,0.31132257,-0.17747891,0
-0.26763982,-0.34526417,-0.8153452,-0.35225785,-0.7273926,-0.23586145,0.28756532,-0.2179338,0
-0.15359598,-0.14434241,-0.818056,-0.43339851,-0.7926996,-0.23747379,0.1795984,-0.22105725,0
-0.924796,-0.016043916,-0.14763361,-0.18331926,-0.74705356,-0.22859952,0.3763353,-0.20230135,1
0.016273677,-0.43768033,-0.4329685,-0.27249837,-0.8812159,-0.30753225,0.50742507,-0.23299396,0
-0.8460005,-0.24250756,-0.34896645,-0.1390661,-0.68179935,-0.26084337,0.4307158,-0.22194111,1
-0.78114617,-0.22530308,-0.4279952,-0.12026454,-0.72244585,-0.23438406,0.27866125,-0.20398714,1
-0.8180777,-0.39097017,-0.32839084,-0.21778113,-0.756012,-0.19626652,0.14976452,-0.20092665,1
-0.75657636,-0.6399524,-0.57781845,-0.09795884,-0.6465318,-0.25605464,0.41666818,-0.20959292,0
-0.88138705,-0.32979107,-0.23874766,-0.235982,-0.7332933,-0.2041176,0.2179504,-0.20025383,1
-0.73833036,0.032895595,-0.5157041,-0.056891162,-0.6853995,-0.24243458,0.31602454,-0.22459671,0
-0.707134,-0.40527344,-0.6279633,-0.022052445,-0.6854548,-0.27766153,0.3942826,-0.1929552,0
-0.6123773,-0.13543198,-0.65719116,-0.027879544,-0.73032963,-0.2598915,0.2643494,-0.19338056,1
-0.92900145,-0.16393347,-0.09502941,-0.29178092,-0.7470263,-0.20230381,0.18460153,-0.207241,1
-0.64662,0.54034734,-0.48521826,-0.15404102,-0.66184646,-0.28075084,0.19532952,-0.22866434,1
-0.5733878,-0.36875904,-0.8007871,-0.057535063,-0.699958,-0.25548977,0.22029433,-0.2174661,0
0.3845958,-0.32888854,-0.2681343,-0.4559287,-0.8547081,-0.34570062,0.56867135,-0.1399614,0
-0.8578868,-0.28492635,-0.2202225,-0.2522599,-0.7212064,-0.22505605,0.21273935,-0.20204213,1
-0.8635175,0.12797669,-0.34412163,-0.00455644,-0.7338098,-0.2787746,0.57052654,-0.19886144,1
-0.8269829,-0.3724797,-0.25657535,-0.28414536,-0.70837516,-0.21984579,0.13998474,-0.21987283,1
-0.7251868,0.3873042,-0.4352383,-0.10764333,-0.71302897,-0.26843855,0.24947381,-0.2093198,1
-0.44896686,-0.57177037,-0.8302219,-0.2124675,-0.69163686,-0.24123976,0.2452629,-0.21448775,0
-0.79153526,-0.4253342,-0.4053848,-0.16829653,-0.7270512,-0.2350836,0.29968092,-0.19764306,1
-0.6749354,-0.6026591,-0.742078,0.014961436,-0.6768948,-0.2861133,0.48587072,-0.18440437,0
-0.8456809,-0.24733257,-0.27036056,-0.20834392,-0.72524077,-0.22607185,0.2352961,-0.19765115,1
-0.786928,-0.61098504,-0.49907142,-0.15784436,-0.63990676,-0.2440639,0.36664152,-0.22816285,0
0.3908208,-0.5421555,0.09375614,-0.15320206,-0.7849402,-0.41831833,0.3722388,-0.079449326,0
-0.7031727,-0.06658074,-0.6417948,0.046072066,-0.67745095,-0.30512124,0.55422294,-0.23101068,1
-0.80136997,-0.37420768,-0.38112605,-0.17223124,-0.7392367,-0.21786325,0.24931854,-0.20349248,1
-0.80346763,-0.20929286,-0.40823725,-0.10726509,-0.69587773,-0.26854563,0.414945,-0.2073634,1
-0.8246697,-0.22581948,-0.4258207,-0.0861107,-0.67232144,-0.26853004,0.44491142,-0.20426352,1
-0.5089463,0.23395467,-0.8119941,0.019610405,-0.6917972,-0.25607416,0.16888933,-0.23374097,1
-0.56481016,0.024028167,-0.8213772,0.049768776,-0.670848,-0.28570694,0.33790615,-0.24448031,1
-0.8753916,-0.010362223,-0.29880238,-0.08096314,-0.72427547,-0.26093864,0.48878723,-0.1937337,1
-0.89874136,-0.2228545,-0.12095305,-0.30947718,-0.66886204,-0.23738979,0.20393813,-0.23168814,0
-0.5182542,-0.31814113,-0.8108828,-0.14713652,-0.6779292,-0.26121563,0.22178324,-0.22218418,0
-0.5665723,-0.22049367,-0.7824087,5.159527e-05,-0.74548924,-0.29966962,0.28553495,-0.18993878,0
-0.9175792,-0.11434893,-0.18161425,-0.17793813,-0.7273084,-0.23206662,0.39915717,-0.2004447,1
-0.14151019,0.06704754,-0.84560144,-0.38051242,-0.68615025,-0.2722595,0.28499016,-0.22191508,0
-0.08348936,0.020178542,-0.7508745,-0.5043971,-0.74275637,-0.29178688,0.3027692,-0.2218428,0
-0.8284638,-0.19314192,-0.509013,0.0064860657,-0.63405496,-0.29707983,0.60554504,-0.2121879,0
0.48770624,-0.32331592,-0.12696037,-0.3838388,-0.7617839,-0.36145216,0.48506773,-0.108828224,0
-0.5949182,0.010393828,-0.65620124,-0.04749906,-0.69919336,-0.26409644,0.26724905,-0.20077413,0
-0.75216347,-0.6061255,-0.49885836,-0.18029286,-0.6998152,-0.23134404,0.24857025,-0.2063089,1
-0.880403,-0.27357578,-0.23067692,-0.21617573,-0.74873763,-0.20268054,0.22457276,-0.19219413,1
0.4184658,0.7189024,-0.09370294,-0.19866702,-0.6224137,-0.057384342,0.18514152,-0.17317057,1
-0.67605305,-0.28057,-0.73039865,0.028508797,-0.6179075,-0.32613713,0.47103232,-0.20749933,0
-0.8000263,-0.60717905,-0.47311264,-0.16776286,-0.6443212,-0.2352659,0.33661366,-0.2166394,0
-0.7510232,-0.28564107,-0.48789954,-0.116273664,-0.71379423,-0.23513478,0.2467426,-0.20414478,1
-0.77130234,-0.6612765,-0.44764745,-0.24348792,-0.65963024,-0.21996082,0.19950072,-0.24671856,0
-0.7251095,-0.53962946,-0.5491797,-0.11584479,-0.700218,-0.2462073,0.22554916,-0.17722338,1
-0.83675426,-0.25195146,-0.361756,-0.14200887,-0.68042254,-0.24328,0.31351632,-0.21141109,1
-0.72352266,-0.3616802,-0.63957214,0.008149974,-0.678654,-0.29151922,0.48360515,-0.18803608,0
-0.25139397,-0.902658,-0.3597474,0.27962658,-0.62430567,-0.23674726,0.12182535,-0.20941292,0
-0.78295773,-0.5091307,-0.47375634,-0.13701463,-0.71209097,-0.22569397,0.27057758,-0.19000535,0
-0.75423706,-0.07193816,-0.42977846,-0.12594028,-0.71591556,-0.23108974,0.22703993,-0.19498663,1
-0.7889986,-0.3384149,-0.44245046,-0.13226709,-0.6913188,-0.25044864,0.33262146,-0.22390656,1
-0.823748,-0.45576718,-0.26920047,-0.29979527,-0.70875573,-0.21496445,0.16715308,-0.22863273,1
-0.7343277,-0.48220143,-0.5970776,-0.037590154,-0.6902751,-0.27613205,0.47959685,-0.18854153,0
-0.5408498,-0.2690032,-0.8701278,0.027393207,-0.6886776,-0.28092593,0.2141477,-0.20814423,0
-0.81365234,0.07560131,-0.4040885,-0.037278786,-0.7083602,-0.28221676,0.47175848,-0.20651318,1
